id,전기요금(원)
33738,9903.712
33739,9773.178
33740,9773.178
33741,9773.178
33742,9773.178
33743,7907.822
33744,2579.7075
33745,2579.7075
33746,2579.7075
33747,6075.98
33748,6075.98
33749,6075.98
33750,6075.98
33751,8668.098
33752,8668.098
33753,8668.098
33754,8668.098
33755,8668.098
33756,8668.098
33757,8668.098
33758,8668.098
33759,9009.426
33760,9009.426
33761,9009.426
33762,9009.426
33763,7753.648
33764,7279.686
33765,7279.686
33766,7279.686
33767,5770.8535
33768,5770.8535
33769,5770.8535
33770,5770.8535
33771,6516.9746
33772,6516.9746
33773,6516.9746
33774,6516.9746
33775,6578.517
33776,6376.9043
33777,6376.9043
33778,6376.9043
33779,2884.8174
33780,2884.8174
33781,2884.8174
33782,2884.8174
33783,1526.1948
33784,1744.267
33785,1744.267
33786,1744.267
33787,1614.0692
33788,1234.2391
33789,1234.2391
33790,1234.2391
33791,1147.5114
33792,1285.7363
33793,1285.7363
33794,1285.7363
33795,976.50665
33796,976.50665
33797,976.50665
33798,976.50665
33799,796.1973
33800,796.1973
33801,796.1973
33802,796.1973
33803,796.1973
33804,796.1973
33805,796.1973
33806,796.1973
33807,796.1973
33808,796.1973
33809,796.1973
33810,796.1973
33811,796.1973
33812,796.1973
33813,796.1973
33814,796.1973
33815,796.1973
33816,796.1973
33817,796.1973
33818,796.1973
33819,796.1973
33820,796.1973
33821,796.1973
33822,796.1973
33823,6603.4795
33824,6603.4795
33825,6603.4795
33826,6603.4795
33827,7948.347
33828,10268.548
33829,10268.548
33830,10268.548
33831,9562.102
33832,9610.932
33833,9610.932
33834,9610.932
33835,9480.397
33836,9480.397
33837,9480.397
33838,9480.397
33839,7796.9546
33840,2476.2676
33841,2476.2676
33842,2476.2676
33843,5966.533
33844,5966.533
33845,5966.533
33846,5966.533
33847,8516.959
33848,8516.959
33849,8516.959
33850,8516.959
33851,8516.959
33852,8516.959
33853,8516.959
33854,8516.959
33855,8867.172
33856,8867.172
33857,8867.172
33858,8867.172
33859,7593.897
33860,6989.536
33861,6989.536
33862,6989.536
33863,5874.7427
33864,5874.7427
33865,5874.7427
33866,5874.7427
33867,6564.8574
33868,6564.8574
33869,6564.8574
33870,6564.8574
33871,6626.4
33872,6414.716
33873,6414.716
33874,6414.716
33875,2975.2966
33876,2975.2966
33877,2975.2966
33878,2975.2966
33879,1461.518
33880,1689.661
33881,1689.661
33882,1689.661
33883,1559.4633
33884,1143.1766
33885,1143.1766
33886,1143.1766
33887,1285.7363
33888,1365.9159
33889,1365.9159
33890,1365.9159
33891,1056.6864
33892,1056.6864
33893,1056.6864
33894,1056.6864
33895,876.37646
33896,876.37646
33897,876.37646
33898,876.37646
33899,876.37646
33900,876.37646
33901,876.37646
33902,876.37646
33903,876.37646
33904,876.37646
33905,876.37646
33906,876.37646
33907,876.37646
33908,876.37646
33909,876.37646
33910,876.37646
33911,876.37646
33912,876.37646
33913,876.37646
33914,876.37646
33915,876.37646
33916,876.37646
33917,876.37646
33918,876.37646
33919,6811.8857
33920,6811.8857
33921,6811.8857
33922,6811.8857
33923,8081.0537
33924,10477.065
33925,10477.065
33926,10477.065
33927,9770.619
33928,9779.29
33929,9779.29
33930,9779.29
33931,9648.756
33932,9648.756
33933,9648.756
33934,9648.756
33935,7971.9277
33936,2731.3455
33937,2731.3455
33938,2731.3455
33939,6216.3525
33940,6216.3525
33941,6216.3525
33942,6216.3525
33943,8766.776
33944,8766.776
33945,8766.776
33946,8766.776
33947,8766.776
33948,8766.776
33949,8766.776
33950,8766.776
33951,9048.895
33952,9048.895
33953,9048.895
33954,9048.895
33955,7775.621
33956,7145.9194
33957,7145.9194
33958,7145.9194
33959,6088.833
33960,6088.833
33961,6088.833
33962,6088.833
33963,6807.0986
33964,6807.0986
33965,6807.0986
33966,6807.0986
33967,6868.641
33968,6722.242
33969,6722.242
33970,6722.242
33971,3079.151
33972,3079.151
33973,3079.151
33974,3079.151
33975,1464.4033
33976,1627.262
33977,1627.262
33978,1627.262
33979,1497.0642
33980,1161.4641
33981,1161.4641
33982,1161.4641
33983,1365.9159
33984,1182.4586
33985,1182.4586
33986,1182.4586
33987,873.22864
33988,873.22864
33989,873.22864
33990,873.22864
33991,720.3357
33992,720.3357
33993,720.3357
33994,720.3357
33995,720.3357
33996,720.3357
33997,720.3357
33998,720.3357
33999,720.3357
34000,720.3357
34001,720.3357
34002,720.3357
34003,720.3357
34004,720.3357
34005,720.3357
34006,720.3357
34007,720.3357
34008,720.3357
34009,720.3357
34010,720.3357
34011,720.3357
34012,720.3357
34013,720.3357
34014,720.3357
34015,6028.776
34016,6028.776
34017,6028.776
34018,6028.776
34019,6973.947
34020,9586.124
34021,9586.124
34022,9586.124
34023,9009.251
34024,8984.402
34025,8984.402
34026,8984.402
34027,8893.743
34028,8893.743
34029,8893.743
34030,8893.743
34031,7847.9434
34032,2640.881
34033,2640.881
34034,2640.881
34035,6125.888
34036,6125.888
34037,6125.888
34038,6125.888
34039,8676.314
34040,8676.314
34041,8676.314
34042,8676.314
34043,8676.314
34044,8676.314
34045,8676.314
34046,8676.314
34047,8992.897
34048,8992.897
34049,8992.897
34050,8992.897
34051,7563.7925
34052,6934.0913
34053,6934.0913
34054,6934.0913
34055,6099.455
34056,6099.455
34057,6099.455
34058,6099.455
34059,6716.6343
34060,6716.6343
34061,6716.6343
34062,6716.6343
34063,6778.177
34064,6631.778
34065,6631.778
34066,6631.778
34067,3001.3293
34068,3001.3293
34069,3001.3293
34070,3001.3293
34071,1285.9028
34072,1448.7617
34073,1448.7617
34074,1448.7617
34075,1318.564
34076,1012.23627
34077,1012.23627
34078,1012.23627
34079,1182.4586
34080,771.2314
34081,771.2314
34082,771.2314
34083,570.86005
34084,570.86005
34085,570.86005
34086,570.86005
34087,296.41653
34088,296.41653
34089,296.41653
34090,296.41653
34091,296.41653
34092,296.41653
34093,296.41653
34094,296.41653
34095,296.41653
34096,296.41653
34097,296.41653
34098,296.41653
34099,296.41653
34100,296.41653
34101,296.41653
34102,296.41653
34103,296.41653
34104,296.41653
34105,296.41653
34106,296.41653
34107,296.41653
34108,296.41653
34109,296.41653
34110,296.41653
34111,4266.74
34112,4266.74
34113,4266.74
34114,4266.74
34115,5384.577
34116,5384.577
34117,5384.577
34118,5384.577
34119,3484.0574
34120,3484.0574
34121,3484.0574
34122,3484.0574
34123,2917.1516
34124,2917.1516
34125,2917.1516
34126,2917.1516
34127,2663.5295
34128,2663.5295
34129,2663.5295
34130,2663.5295
34131,2704.6406
34132,2704.6406
34133,2704.6406
34134,2704.6406
34135,2792.4197
34136,2792.4197
34137,2792.4197
34138,2792.4197
34139,2792.4197
34140,2792.4197
34141,2792.4197
34142,2792.4197
34143,3107.1409
34144,3107.1409
34145,3107.1409
34146,3107.1409
34147,1609.0654
34148,1609.0654
34149,1609.0654
34150,1609.0654
34151,963.91846
34152,963.91846
34153,963.91846
34154,963.91846
34155,1700.5999
34156,1700.5999
34157,1700.5999
34158,1700.5999
34159,1768.3337
34160,1768.3337
34161,1768.3337
34162,1768.3337
34163,1417.3242
34164,1417.3242
34165,1417.3242
34166,1417.3242
34167,658.00854
34168,658.00854
34169,658.00854
34170,658.00854
34171,623.5054
34172,623.5054
34173,623.5054
34174,623.5054
34175,771.2314
34176,468.6147
34177,468.6147
34178,468.6147
34179,268.24335
34180,268.24335
34181,268.24335
34182,268.24335
34183,-0.47814584
34184,-0.47814584
34185,-0.47814584
34186,-0.47814584
34187,-0.47814584
34188,-0.47814584
34189,-0.47814584
34190,-0.47814584
34191,-0.47814584
34192,-0.47814584
34193,-0.47814584
34194,-0.47814584
34195,-0.47814584
34196,-0.47814584
34197,-0.47814584
34198,-0.47814584
34199,-0.47814584
34200,-0.47814584
34201,-0.47814584
34202,-0.47814584
34203,-0.47814584
34204,-0.47814584
34205,-0.47814584
34206,-0.47814584
34207,3673.9658
34208,3673.9658
34209,3673.9658
34210,3673.9658
34211,4890.584
34212,4890.584
34213,4890.584
34214,4890.584
34215,1924.0382
34216,1924.0382
34217,1924.0382
34218,1924.0382
34219,1709.6951
34220,1709.6951
34221,1709.6951
34222,1709.6951
34223,1440.0933
34224,1440.0933
34225,1440.0933
34226,1440.0933
34227,1680.377
34228,1680.377
34229,1680.377
34230,1680.377
34231,1875.4995
34232,1875.4995
34233,1875.4995
34234,1875.4995
34235,1899.3251
34236,1899.3251
34237,1899.3251
34238,1899.3251
34239,2038.5776
34240,2038.5776
34241,2038.5776
34242,2038.5776
34243,1776.7592
34244,1776.7592
34245,1776.7592
34246,1776.7592
34247,1012.0717
34248,1012.0717
34249,1012.0717
34250,1012.0717
34251,1594.9757
34252,1594.9757
34253,1594.9757
34254,1594.9757
34255,1662.7097
34256,1662.7097
34257,1662.7097
34258,1662.7097
34259,1309.4386
34260,1309.4386
34261,1309.4386
34262,1309.4386
34263,1043.5514
34264,1043.5514
34265,1043.5514
34266,1043.5514
34267,1084.9181
34268,1084.9181
34269,1084.9181
34270,1084.9181
34271,468.6147
34272,1188.771
34273,1188.771
34274,1188.771
34275,879.5403
34276,879.5403
34277,879.5403
34278,879.5403
34279,595.6506
34280,595.6506
34281,595.6506
34282,595.6506
34283,595.6506
34284,595.6506
34285,595.6506
34286,595.6506
34287,595.6506
34288,595.6506
34289,595.6506
34290,595.6506
34291,595.6506
34292,595.6506
34293,595.6506
34294,595.6506
34295,595.6506
34296,595.6506
34297,595.6506
34298,595.6506
34299,595.6506
34300,595.6506
34301,595.6506
34302,595.6506
34303,6493.1865
34304,6493.1865
34305,6493.1865
34306,6493.1865
34307,7969.8936
34308,9963.544
34309,9963.544
34310,9963.544
34311,9275.716
34312,9344.647
34313,9344.647
34314,9344.647
34315,9253.988
34316,9253.988
34317,9253.988
34318,9253.988
34319,7903.274
34320,2606.0493
34321,2606.0493
34322,2606.0493
34323,6058.677
34324,6058.677
34325,6058.677
34326,6058.677
34327,8732.614
34328,8732.614
34329,8732.614
34330,8732.614
34331,8732.614
34332,8732.614
34333,8732.614
34334,8732.614
34335,8780.942
34336,8780.942
34337,8780.942
34338,8780.942
34339,7638.8926
34340,7034.4863
34341,7034.4863
34342,7034.4863
34343,6061.762
34344,6061.762
34345,6061.762
34346,6061.762
34347,6691.5396
34348,6691.5396
34349,6691.5396
34350,6691.5396
34351,6753.082
34352,6582.3584
34353,6582.3584
34354,6582.3584
34355,2889.7307
34356,2889.7307
34357,2889.7307
34358,2889.7307
34359,1283.6974
34360,1470.8807
34361,1470.8807
34362,1470.8807
34363,1340.683
34364,988.0739
34365,988.0739
34366,988.0739
34367,1188.771
34368,1374.5878
34369,1374.5878
34370,1374.5878
34371,1065.3584
34372,1065.3584
34373,1065.3584
34374,1065.3584
34375,781.4682
34376,781.4682
34377,781.4682
34378,781.4682
34379,781.4682
34380,781.4682
34381,781.4682
34382,781.4682
34383,781.4682
34384,781.4682
34385,781.4682
34386,781.4682
34387,781.4682
34388,781.4682
34389,781.4682
34390,781.4682
34391,781.4682
34392,781.4682
34393,781.4682
34394,781.4682
34395,781.4682
34396,781.4682
34397,781.4682
34398,781.4682
34399,6715.8203
34400,6715.8203
34401,6715.8203
34402,6715.8203
34403,8204.009
34404,8204.009
34405,8204.009
34406,8204.009
34407,3457.2664
34408,3457.2664
34409,3457.2664
34410,3457.2664
34411,3301.006
34412,3301.006
34413,3301.006
34414,3301.006
34415,2820.6099
34416,2820.6099
34417,2820.6099
34418,2820.6099
34419,2861.1042
34420,2861.1042
34421,2861.1042
34422,2861.1042
34423,3451.3162
34424,3451.3162
34425,3451.3162
34426,3451.3162
34427,3451.3162
34428,3451.3162
34429,3451.3162
34430,3451.3162
34431,3583.4016
34432,3583.4016
34433,3583.4016
34434,3583.4016
34435,3220.2505
34436,3220.2505
34437,3220.2505
34438,3220.2505
34439,2061.7505
34440,2061.7505
34441,2061.7505
34442,2061.7505
34443,2845.5237
34444,2845.5237
34445,2845.5237
34446,2845.5237
34447,2913.2576
34448,2913.2576
34449,2913.2576
34450,2913.2576
34451,1434.6793
34452,1434.6793
34453,1434.6793
34454,1434.6793
34455,1141.165
34456,1141.165
34457,1141.165
34458,1141.165
34459,1182.5317
34460,1182.5317
34461,1182.5317
34462,1182.5317
34463,1374.5878
34464,1376.0969
34465,1376.0969
34466,1376.0969
34467,1066.8676
34468,1066.8676
34469,1066.8676
34470,1066.8676
34471,782.97754
34472,782.97754
34473,782.97754
34474,782.97754
34475,782.97754
34476,782.97754
34477,782.97754
34478,782.97754
34479,782.97754
34480,782.97754
34481,782.97754
34482,782.97754
34483,782.97754
34484,782.97754
34485,782.97754
34486,782.97754
34487,782.97754
34488,782.97754
34489,782.97754
34490,782.97754
34491,782.97754
34492,782.97754
34493,782.97754
34494,782.97754
34495,6629.1567
34496,6629.1567
34497,6629.1567
34498,6629.1567
34499,8106.804
34500,10175.749
34501,10175.749
34502,10175.749
34503,9469.303
34504,9494.672
34505,9494.672
34506,9494.672
34507,9462.096
34508,9462.096
34509,9462.096
34510,9462.096
34511,8094.947
34512,2797.7202
34513,2797.7202
34514,2797.7202
34515,6244.342
34516,6244.342
34517,6244.342
34518,6244.342
34519,8725.16
34520,8725.16
34521,8725.16
34522,8725.16
34523,8725.16
34524,8725.16
34525,8725.16
34526,8725.16
34527,8837.177
34528,8837.177
34529,8837.177
34530,8837.177
34531,7677.628
34532,7049.8066
34533,7049.8066
34534,7049.8066
34535,6248.462
34536,6248.462
34537,6248.462
34538,6248.462
34539,6657.132
34540,6657.132
34541,6657.132
34542,6657.132
34543,6718.6743
34544,6530.451
34545,6530.451
34546,6530.451
34547,3250.1252
34548,3250.1252
34549,3250.1252
34550,3250.1252
34551,1339.8226
34552,1544.5051
34553,1544.5051
34554,1544.5051
34555,1414.3074
34556,989.24255
34557,989.24255
34558,989.24255
34559,1376.0969
34560,1284.2362
34561,1284.2362
34562,1284.2362
34563,975.00665
34564,975.00665
34565,975.00665
34566,975.00665
34567,691.1167
34568,691.1167
34569,691.1167
34570,691.1167
34571,691.1167
34572,691.1167
34573,691.1167
34574,691.1167
34575,691.1167
34576,691.1167
34577,691.1167
34578,691.1167
34579,691.1167
34580,691.1167
34581,691.1167
34582,691.1167
34583,691.1167
34584,691.1167
34585,691.1167
34586,691.1167
34587,691.1167
34588,691.1167
34589,691.1167
34590,691.1167
34591,6541.6577
34592,6541.6577
34593,6541.6577
34594,6541.6577
34595,7966.5854
34596,9999.209
34597,9999.209
34598,9999.209
34599,9292.763
34600,9335.205
34601,9335.205
34602,9335.205
34603,9228.682
34604,9228.682
34605,9228.682
34606,9228.682
34607,7869.552
34608,2618.9446
34609,2618.9446
34610,2618.9446
34611,5901.8354
34612,5901.8354
34613,5901.8354
34614,5901.8354
34615,8296.541
34616,8296.541
34617,8296.541
34618,8296.541
34619,8256.604
34620,8256.604
34621,8256.604
34622,8256.604
34623,8520.763
34624,8520.763
34625,8520.763
34626,8520.763
34627,7225.0327
34628,6629.1035
34629,6629.1035
34630,6629.1035
34631,5977.932
34632,5977.932
34633,5977.932
34634,5977.932
34635,6288.0044
34636,6288.0044
34637,6288.0044
34638,6288.0044
34639,6349.547
34640,6169.376
34641,6169.376
34642,6169.376
34643,2913.0703
34644,2913.0703
34645,2913.0703
34646,2913.0703
34647,1083.3208
34648,1279.9519
34649,1279.9519
34650,1279.9519
34651,1108.3875
34652,744.5644
34653,744.5644
34654,744.5644
34655,1284.2362
34656,1251.0143
34657,1251.0143
34658,1251.0143
34659,941.7845
34660,941.7845
34661,941.7845
34662,941.7845
34663,685.3111
34664,685.3111
34665,685.3111
34666,685.3111
34667,685.3111
34668,685.3111
34669,685.3111
34670,685.3111
34671,685.3111
34672,685.3111
34673,685.3111
34674,685.3111
34675,685.3111
34676,685.3111
34677,685.3111
34678,685.3111
34679,685.3111
34680,685.3111
34681,685.3111
34682,685.3111
34683,685.3111
34684,685.3111
34685,685.3111
34686,685.3111
34687,5606.6475
34688,5606.6475
34689,5606.6475
34690,5606.6475
34691,6462.782
34692,8711.572
34693,8711.572
34694,8711.572
34695,8134.698
34696,8143.624
34697,8143.624
34698,8143.624
34699,8037.0996
34700,8037.0996
34701,8037.0996
34702,8037.0996
34703,7553.7925
34704,2336.7056
34705,2336.7056
34706,2336.7056
34707,5619.596
34708,5619.596
34709,5619.596
34710,5619.596
34711,8014.299
34712,8014.299
34713,8014.299
34714,8014.299
34715,7974.363
34716,7974.363
34717,7974.363
34718,7974.363
34719,8028.1914
34720,8028.1914
34721,8028.1914
34722,8028.1914
34723,6647.726
34724,6051.7964
34725,6051.7964
34726,6051.7964
34727,5429.372
34728,5429.372
34729,5429.372
34730,5429.372
34731,6076.857
34732,6076.857
34733,6076.857
34734,6076.857
34735,6138.3994
34736,5958.2285
34737,5958.2285
34738,5958.2285
34739,2701.9229
34740,2701.9229
34741,2701.9229
34742,2701.9229
34743,1113.5059
34744,1310.1367
34745,1310.1367
34746,1310.1367
34747,1138.5723
34748,804.0214
34749,804.0214
34750,804.0214
34751,1251.0143
34752,958.9006
34753,958.9006
34754,958.9006
34755,758.52924
34756,758.52924
34757,758.52924
34758,758.52924
34759,484.08563
34760,484.08563
34761,484.08563
34762,484.08563
34763,484.08563
34764,484.08563
34765,484.08563
34766,484.08563
34767,484.08563
34768,484.08563
34769,484.08563
34770,484.08563
34771,484.08563
34772,484.08563
34773,484.08563
34774,484.08563
34775,484.08563
34776,484.08563
34777,484.08563
34778,484.08563
34779,484.08563
34780,484.08563
34781,484.08563
34782,484.08563
34783,3656.6873
34784,3656.6873
34785,3656.6873
34786,3656.6873
34787,4438.207
34788,4438.207
34789,4438.207
34790,4438.207
34791,2537.688
34792,2537.688
34793,2537.688
34794,2537.688
34795,2307.479
34796,2307.479
34797,2307.479
34798,2307.479
34799,2242.4333
34800,2242.4333
34801,2242.4333
34802,2242.4333
34803,2014.5682
34804,2014.5682
34805,2014.5682
34806,2014.5682
34807,2016.2318
34808,2016.2318
34809,2016.2318
34810,2016.2318
34811,1976.296
34812,1976.296
34813,1976.296
34814,1976.296
34815,2391.733
34816,2391.733
34817,2391.733
34818,2391.733
34819,828.57056
34820,828.57056
34821,828.57056
34822,828.57056
34823,340.39722
34824,340.39722
34825,340.39722
34826,340.39722
34827,1047.1282
34828,1047.1282
34829,1047.1282
34830,1047.1282
34831,1114.862
34832,1114.862
34833,1114.862
34834,1114.862
34835,914.3523
34836,914.3523
34837,914.3523
34838,914.3523
34839,409.45874
34840,409.45874
34841,409.45874
34842,409.45874
34843,333.58878
34844,333.58878
34845,333.58878
34846,333.58878
34847,958.9006
34848,712.17053
34849,712.17053
34850,712.17053
34851,511.79877
34852,511.79877
34853,511.79877
34854,511.79877
34855,243.0773
34856,243.0773
34857,243.0773
34858,243.0773
34859,243.0773
34860,243.0773
34861,243.0773
34862,243.0773
34863,243.0773
34864,243.0773
34865,243.0773
34866,243.0773
34867,243.0773
34868,243.0773
34869,243.0773
34870,243.0773
34871,243.0773
34872,243.0773
34873,243.0773
34874,243.0773
34875,243.0773
34876,243.0773
34877,243.0773
34878,243.0773
34879,3493.856
34880,3493.856
34881,3493.856
34882,3493.856
34883,4818.7417
34884,4818.7417
34885,4818.7417
34886,4818.7417
34887,1940.9537
34888,1940.9537
34889,1940.9537
34890,1940.9537
34891,1826.556
34892,1826.556
34893,1826.556
34894,1826.556
34895,1613.9607
34896,1613.9607
34897,1613.9607
34898,1613.9607
34899,1603.3613
34900,1603.3613
34901,1603.3613
34902,1603.3613
34903,1883.6256
34904,1883.6256
34905,1883.6256
34906,1883.6256
34907,1867.5155
34908,1867.5155
34909,1867.5155
34910,1867.5155
34911,2089.5774
34912,2089.5774
34913,2089.5774
34914,2089.5774
34915,1827.7593
34916,1827.7593
34917,1827.7593
34918,1827.7593
34919,1104.8567
34920,1104.8567
34921,1104.8567
34922,1104.8567
34923,1698.4379
34924,1698.4379
34925,1698.4379
34926,1698.4379
34927,1766.1719
34928,1766.1719
34929,1766.1719
34930,1766.1719
34931,1563.4
34932,1563.4
34933,1563.4
34934,1563.4
34935,1411.1525
34936,1411.1525
34937,1411.1525
34938,1411.1525
34939,1411.1525
34940,1411.1525
34941,1411.1525
34942,1411.1525
34943,712.17053
34944,1618.3824
34945,1618.3824
34946,1618.3824
34947,1309.1531
34948,1309.1531
34949,1309.1531
34950,1309.1531
34951,1025.2627
34952,1025.2627
34953,1025.2627
34954,1025.2627
34955,1025.2627
34956,1025.2627
34957,1025.2627
34958,1025.2627
34959,1025.2627
34960,1025.2627
34961,1025.2627
34962,1025.2627
34963,1025.2627
34964,1025.2627
34965,1025.2627
34966,1025.2627
34967,1025.2627
34968,1025.2627
34969,1025.2627
34970,1025.2627
34971,1025.2627
34972,1025.2627
34973,1025.2627
34974,1025.2627
34975,7058.255
34976,7058.255
34977,7058.255
34978,7058.255
34979,8591.523
34980,8591.523
34981,8591.523
34982,8591.523
34983,3863.4011
34984,3863.4011
34985,3863.4011
34986,3863.4011
34987,3707.1409
34988,3707.1409
34989,3707.1409
34990,3707.1409
34991,3453.386
34992,3453.386
34993,3453.386
34994,3453.386
34995,3043.3481
34996,3043.3481
34997,3043.3481
34998,3043.3481
34999,3629.266
35000,3629.266
35001,3629.266
35002,3629.266
35003,3060.3545
35004,3060.3545
35005,3060.3545
35006,3060.3545
35007,3072.045
35008,3072.045
35009,3072.045
35010,3072.045
35011,2643.8062
35012,2643.8062
35013,2643.8062
35014,2643.8062
35015,1805.3339
35016,1805.3339
35017,1805.3339
35018,1805.3339
35019,2761.3254
35020,2761.3254
35021,2761.3254
35022,2761.3254
35023,2829.0593
35024,2829.0593
35025,2829.0593
35026,2829.0593
35027,1265.8627
35028,1265.8627
35029,1265.8627
35030,1265.8627
35031,879.26166
35032,879.26166
35033,879.26166
35034,879.26166
35035,879.26166
35036,879.26166
35037,879.26166
35038,879.26166
35039,1618.3824
