id,측정일시,작업유형,기온,습도
32519,2024-12-05 18:00:00,Maximum_Load,6.3,67.0
32520,2024-12-05 18:15:00,Maximum_Load,6.18,69.0
32521,2024-12-05 18:30:00,Maximum_Load,6.05,71.0
32522,2024-12-05 18:45:00,Maximum_Load,5.92,73.0
32523,2024-12-05 19:00:00,Maximum_Load,5.8,75.0
32524,2024-12-05 19:15:00,Maximum_Load,5.8,75.0
32525,2024-12-05 19:30:00,Maximum_Load,5.8,75.0
32526,2024-12-05 19:45:00,Maximum_Load,5.8,75.0
32527,2024-12-05 20:00:00,Maximum_Load,5.8,75.0
32528,2024-12-05 20:15:00,Medium_Load,5.78,75.25
32529,2024-12-05 20:30:00,Medium_Load,5.75,75.5
32530,2024-12-05 20:45:00,Medium_Load,5.72,75.75
32531,2024-12-05 21:00:00,Medium_Load,5.7,76.0
32532,2024-12-05 21:15:00,Medium_Load,5.6,76.75
32533,2024-12-05 21:30:00,Medium_Load,5.5,77.5
32534,2024-12-05 21:45:00,Medium_Load,5.4,78.25
32535,2024-12-05 22:00:00,Medium_Load,5.3,79.0
32536,2024-12-05 22:15:00,Maximum_Load,5.28,79.5
32537,2024-12-05 22:30:00,Maximum_Load,5.25,80.0
32538,2024-12-05 22:45:00,Maximum_Load,5.22,80.5
32539,2024-12-05 23:00:00,Maximum_Load,5.2,81.0
32540,2024-12-05 23:15:00,Light_Load,5.12,82.0
32541,2024-12-05 23:30:00,Light_Load,5.05,83.0
32542,2024-12-05 23:45:00,Light_Load,4.98,84.0
32543,2024-12-05 00:00:00,Light_Load,2.5,59.0
32544,2024-12-06 00:15:00,Light_Load,4.9,85.0
32545,2024-12-06 00:30:00,Light_Load,4.9,85.0
32546,2024-12-06 00:45:00,Light_Load,4.9,85.0
32547,2024-12-06 01:00:00,Light_Load,4.9,85.0
32548,2024-12-06 01:15:00,Light_Load,4.75,85.0
32549,2024-12-06 01:30:00,Light_Load,4.6,85.0
32550,2024-12-06 01:45:00,Light_Load,4.45,85.0
32551,2024-12-06 02:00:00,Light_Load,4.3,85.0
32552,2024-12-06 02:15:00,Light_Load,4.15,85.0
32553,2024-12-06 02:30:00,Light_Load,4.0,85.0
32554,2024-12-06 02:45:00,Light_Load,3.85,85.0
32555,2024-12-06 03:00:00,Light_Load,3.7,85.0
32556,2024-12-06 03:15:00,Light_Load,3.62,84.75
32557,2024-12-06 03:30:00,Light_Load,3.55,84.5
32558,2024-12-06 03:45:00,Light_Load,3.48,84.25
32559,2024-12-06 04:00:00,Light_Load,3.4,84.0
32560,2024-12-06 04:15:00,Light_Load,3.42,82.5
32561,2024-12-06 04:30:00,Light_Load,3.45,81.0
32562,2024-12-06 04:45:00,Light_Load,3.48,79.5
32563,2024-12-06 05:00:00,Light_Load,3.5,78.0
32564,2024-12-06 05:15:00,Light_Load,3.25,79.25
32565,2024-12-06 05:30:00,Light_Load,3.0,80.5
32566,2024-12-06 05:45:00,Light_Load,2.75,81.75
32567,2024-12-06 06:00:00,Light_Load,2.5,83.0
32568,2024-12-06 06:15:00,Light_Load,2.3,83.5
32569,2024-12-06 06:30:00,Light_Load,2.1,84.0
32570,2024-12-06 06:45:00,Light_Load,1.9,84.5
32571,2024-12-06 07:00:00,Light_Load,1.7,85.0
32572,2024-12-06 07:15:00,Light_Load,1.72,84.75
32573,2024-12-06 07:30:00,Light_Load,1.75,84.5
32574,2024-12-06 07:45:00,Light_Load,1.78,84.25
32575,2024-12-06 08:00:00,Light_Load,1.8,84.0
32576,2024-12-06 08:15:00,Light_Load,1.95,82.75
32577,2024-12-06 08:30:00,Light_Load,2.1,81.5
32578,2024-12-06 08:45:00,Light_Load,2.25,80.25
32579,2024-12-06 09:00:00,Light_Load,2.4,79.0
32580,2024-12-06 09:15:00,Medium_Load,2.82,73.75
32581,2024-12-06 09:30:00,Medium_Load,3.25,68.5
32582,2024-12-06 09:45:00,Medium_Load,3.68,63.25
32583,2024-12-06 10:00:00,Medium_Load,4.1,58.0
32584,2024-12-06 10:15:00,Maximum_Load,4.32,53.75
32585,2024-12-06 10:30:00,Maximum_Load,4.55,49.5
32586,2024-12-06 10:45:00,Maximum_Load,4.78,45.25
32587,2024-12-06 11:00:00,Maximum_Load,5.0,41.0
32588,2024-12-06 11:15:00,Maximum_Load,5.35,41.5
32589,2024-12-06 11:30:00,Maximum_Load,5.7,42.0
32590,2024-12-06 11:45:00,Maximum_Load,6.05,42.5
32591,2024-12-06 12:00:00,Maximum_Load,6.4,43.0
32592,2024-12-06 12:15:00,Medium_Load,6.68,40.5
32593,2024-12-06 12:30:00,Medium_Load,6.95,38.0
32594,2024-12-06 12:45:00,Medium_Load,7.22,35.5
32595,2024-12-06 13:00:00,Medium_Load,7.5,33.0
32596,2024-12-06 13:15:00,Medium_Load,7.35,34.0
32597,2024-12-06 13:30:00,Medium_Load,7.2,35.0
32598,2024-12-06 13:45:00,Medium_Load,7.05,36.0
32599,2024-12-06 14:00:00,Medium_Load,6.9,37.0
32600,2024-12-06 14:15:00,Medium_Load,6.93,36.25
32601,2024-12-06 14:30:00,Medium_Load,6.95,35.5
32602,2024-12-06 14:45:00,Medium_Load,6.98,34.75
32603,2024-12-06 15:00:00,Medium_Load,7.0,34.0
32604,2024-12-06 15:15:00,Medium_Load,6.75,36.25
32605,2024-12-06 15:30:00,Medium_Load,6.5,38.5
32606,2024-12-06 15:45:00,Medium_Load,6.25,40.75
32607,2024-12-06 16:00:00,Medium_Load,6.0,43.0
32608,2024-12-06 16:15:00,Medium_Load,5.78,45.5
32609,2024-12-06 16:30:00,Medium_Load,5.55,48.0
32610,2024-12-06 16:45:00,Medium_Load,5.32,50.5
32611,2024-12-06 17:00:00,Medium_Load,5.1,53.0
32612,2024-12-06 17:15:00,Maximum_Load,4.95,53.5
32613,2024-12-06 17:30:00,Maximum_Load,4.8,54.0
32614,2024-12-06 17:45:00,Maximum_Load,4.65,54.5
32615,2024-12-06 18:00:00,Maximum_Load,4.5,55.0
32616,2024-12-06 18:15:00,Maximum_Load,4.38,55.75
32617,2024-12-06 18:30:00,Maximum_Load,4.25,56.5
32618,2024-12-06 18:45:00,Maximum_Load,4.12,57.25
32619,2024-12-06 19:00:00,Maximum_Load,4.0,58.0
32620,2024-12-06 19:15:00,Maximum_Load,3.92,58.0
32621,2024-12-06 19:30:00,Maximum_Load,3.85,58.0
32622,2024-12-06 19:45:00,Maximum_Load,3.78,58.0
32623,2024-12-06 20:00:00,Maximum_Load,3.7,58.0
32624,2024-12-06 20:15:00,Medium_Load,3.7,56.5
32625,2024-12-06 20:30:00,Medium_Load,3.7,55.0
32626,2024-12-06 20:45:00,Medium_Load,3.7,53.5
32627,2024-12-06 21:00:00,Medium_Load,3.7,52.0
32628,2024-12-06 21:15:00,Medium_Load,3.53,52.75
32629,2024-12-06 21:30:00,Medium_Load,3.35,53.5
32630,2024-12-06 21:45:00,Medium_Load,3.18,54.25
32631,2024-12-06 22:00:00,Medium_Load,3.0,55.0
32632,2024-12-06 22:15:00,Maximum_Load,2.85,55.5
32633,2024-12-06 22:30:00,Maximum_Load,2.7,56.0
32634,2024-12-06 22:45:00,Maximum_Load,2.55,56.5
32635,2024-12-06 23:00:00,Maximum_Load,2.4,57.0
32636,2024-12-06 23:15:00,Light_Load,2.25,56.75
32637,2024-12-06 23:30:00,Light_Load,2.1,56.5
32638,2024-12-06 23:45:00,Light_Load,1.95,56.25
32639,2024-12-06 00:00:00,Light_Load,4.9,85.0
32640,2024-12-07 00:15:00,Light_Load,1.78,55.75
32641,2024-12-07 00:30:00,Light_Load,1.75,55.5
32642,2024-12-07 00:45:00,Light_Load,1.72,55.25
32643,2024-12-07 01:00:00,Light_Load,1.7,55.0
32644,2024-12-07 01:15:00,Light_Load,1.5,55.75
32645,2024-12-07 01:30:00,Light_Load,1.3,56.5
32646,2024-12-07 01:45:00,Light_Load,1.1,57.25
32647,2024-12-07 02:00:00,Light_Load,0.9,58.0
32648,2024-12-07 02:15:00,Light_Load,0.75,58.5
32649,2024-12-07 02:30:00,Light_Load,0.6,59.0
32650,2024-12-07 02:45:00,Light_Load,0.45,59.5
32651,2024-12-07 03:00:00,Light_Load,0.3,60.0
32652,2024-12-07 03:15:00,Light_Load,0.3,60.0
32653,2024-12-07 03:30:00,Light_Load,0.3,60.0
32654,2024-12-07 03:45:00,Light_Load,0.3,60.0
32655,2024-12-07 04:00:00,Light_Load,0.3,60.0
32656,2024-12-07 04:15:00,Light_Load,0.05,61.75
32657,2024-12-07 04:30:00,Light_Load,-0.2,63.5
32658,2024-12-07 04:45:00,Light_Load,-0.45,65.25
32659,2024-12-07 05:00:00,Light_Load,-0.7,67.0
32660,2024-12-07 05:15:00,Light_Load,-0.77,68.75
32661,2024-12-07 05:30:00,Light_Load,-0.85,70.5
32662,2024-12-07 05:45:00,Light_Load,-0.92,72.25
32663,2024-12-07 06:00:00,Light_Load,-1.0,74.0
32664,2024-12-07 06:15:00,Light_Load,-1.12,73.0
32665,2024-12-07 06:30:00,Light_Load,-1.25,72.0
32666,2024-12-07 06:45:00,Light_Load,-1.38,71.0
32667,2024-12-07 07:00:00,Light_Load,-1.5,70.0
32668,2024-12-07 07:15:00,Light_Load,-1.52,71.0
32669,2024-12-07 07:30:00,Light_Load,-1.55,72.0
32670,2024-12-07 07:45:00,Light_Load,-1.58,73.0
32671,2024-12-07 08:00:00,Light_Load,-1.6,74.0
32672,2024-12-07 08:15:00,Light_Load,-1.38,72.25
32673,2024-12-07 08:30:00,Light_Load,-1.15,70.5
32674,2024-12-07 08:45:00,Light_Load,-0.92,68.75
32675,2024-12-07 09:00:00,Light_Load,-0.7,67.0
32676,2024-12-07 09:15:00,Medium_Load,-0.32,64.5
32677,2024-12-07 09:30:00,Medium_Load,0.05,62.0
32678,2024-12-07 09:45:00,Medium_Load,0.43,59.5
32679,2024-12-07 10:00:00,Medium_Load,0.8,57.0
32680,2024-12-07 10:15:00,Maximum_Load,1.28,54.75
32681,2024-12-07 10:30:00,Maximum_Load,1.75,52.5
32682,2024-12-07 10:45:00,Maximum_Load,2.22,50.25
32683,2024-12-07 11:00:00,Maximum_Load,2.7,48.0
32684,2024-12-07 11:15:00,Maximum_Load,2.9,48.0
32685,2024-12-07 11:30:00,Maximum_Load,3.1,48.0
32686,2024-12-07 11:45:00,Maximum_Load,3.3,48.0
32687,2024-12-07 12:00:00,Maximum_Load,3.5,48.0
32688,2024-12-07 12:15:00,Medium_Load,3.88,46.75
32689,2024-12-07 12:30:00,Medium_Load,4.25,45.5
32690,2024-12-07 12:45:00,Medium_Load,4.62,44.25
32691,2024-12-07 13:00:00,Medium_Load,5.0,43.0
32692,2024-12-07 13:15:00,Medium_Load,4.88,43.25
32693,2024-12-07 13:30:00,Medium_Load,4.75,43.5
32694,2024-12-07 13:45:00,Medium_Load,4.62,43.75
32695,2024-12-07 14:00:00,Medium_Load,4.5,44.0
32696,2024-12-07 14:15:00,Medium_Load,4.47,45.5
32697,2024-12-07 14:30:00,Medium_Load,4.45,47.0
32698,2024-12-07 14:45:00,Medium_Load,4.43,48.5
32699,2024-12-07 15:00:00,Medium_Load,4.4,50.0
32700,2024-12-07 15:15:00,Medium_Load,4.32,51.25
32701,2024-12-07 15:30:00,Medium_Load,4.25,52.5
32702,2024-12-07 15:45:00,Medium_Load,4.18,53.75
32703,2024-12-07 16:00:00,Medium_Load,4.1,55.0
32704,2024-12-07 16:15:00,Medium_Load,3.82,56.0
32705,2024-12-07 16:30:00,Medium_Load,3.55,57.0
32706,2024-12-07 16:45:00,Medium_Load,3.28,58.0
32707,2024-12-07 17:00:00,Medium_Load,3.0,59.0
32708,2024-12-07 17:15:00,Maximum_Load,2.88,59.0
32709,2024-12-07 17:30:00,Maximum_Load,2.75,59.0
32710,2024-12-07 17:45:00,Maximum_Load,2.62,59.0
32711,2024-12-07 18:00:00,Maximum_Load,2.5,59.0
32712,2024-12-07 18:15:00,Maximum_Load,2.42,59.25
32713,2024-12-07 18:30:00,Maximum_Load,2.35,59.5
32714,2024-12-07 18:45:00,Maximum_Load,2.28,59.75
32715,2024-12-07 19:00:00,Maximum_Load,2.2,60.0
32716,2024-12-07 19:15:00,Maximum_Load,2.15,59.25
32717,2024-12-07 19:30:00,Maximum_Load,2.1,58.5
32718,2024-12-07 19:45:00,Maximum_Load,2.05,57.75
32719,2024-12-07 20:00:00,Maximum_Load,2.0,57.0
32720,2024-12-07 20:15:00,Medium_Load,1.95,56.25
32721,2024-12-07 20:30:00,Medium_Load,1.9,55.5
32722,2024-12-07 20:45:00,Medium_Load,1.85,54.75
32723,2024-12-07 21:00:00,Medium_Load,1.8,54.0
32724,2024-12-07 21:15:00,Medium_Load,1.25,61.75
32725,2024-12-07 21:30:00,Medium_Load,0.7,69.5
32726,2024-12-07 21:45:00,Medium_Load,0.15,77.25
32727,2024-12-07 22:00:00,Medium_Load,-0.4,85.0
32728,2024-12-07 22:15:00,Maximum_Load,-0.52,85.75
32729,2024-12-07 22:30:00,Maximum_Load,-0.65,86.5
32730,2024-12-07 22:45:00,Maximum_Load,-0.78,87.25
32731,2024-12-07 23:00:00,Maximum_Load,-0.9,88.0
32732,2024-12-07 23:15:00,Light_Load,-0.9,87.5
32733,2024-12-07 23:30:00,Light_Load,-0.9,87.0
32734,2024-12-07 23:45:00,Light_Load,-0.9,86.5
32735,2024-12-07 00:00:00,Light_Load,1.8,56.0
32736,2024-12-08 00:15:00,Light_Load,-0.9,84.25
32737,2024-12-08 00:30:00,Light_Load,-0.9,82.5
32738,2024-12-08 00:45:00,Light_Load,-0.9,80.75
32739,2024-12-08 01:00:00,Light_Load,-0.9,79.0
32740,2024-12-08 01:15:00,Light_Load,-0.98,78.5
32741,2024-12-08 01:30:00,Light_Load,-1.05,78.0
32742,2024-12-08 01:45:00,Light_Load,-1.12,77.5
32743,2024-12-08 02:00:00,Light_Load,-1.2,77.0
32744,2024-12-08 02:15:00,Light_Load,-1.25,76.25
32745,2024-12-08 02:30:00,Light_Load,-1.3,75.5
32746,2024-12-08 02:45:00,Light_Load,-1.35,74.75
32747,2024-12-08 03:00:00,Light_Load,-1.4,74.0
32748,2024-12-08 03:15:00,Light_Load,-1.5,73.0
32749,2024-12-08 03:30:00,Light_Load,-1.6,72.0
32750,2024-12-08 03:45:00,Light_Load,-1.7,71.0
32751,2024-12-08 04:00:00,Light_Load,-1.8,70.0
32752,2024-12-08 04:15:00,Light_Load,-1.95,70.5
32753,2024-12-08 04:30:00,Light_Load,-2.1,71.0
32754,2024-12-08 04:45:00,Light_Load,-2.25,71.5
32755,2024-12-08 05:00:00,Light_Load,-2.4,72.0
32756,2024-12-08 05:15:00,Light_Load,-2.33,70.5
32757,2024-12-08 05:30:00,Light_Load,-2.25,69.0
32758,2024-12-08 05:45:00,Light_Load,-2.17,67.5
32759,2024-12-08 06:00:00,Light_Load,-2.1,66.0
32760,2024-12-08 06:15:00,Light_Load,-2.17,67.25
32761,2024-12-08 06:30:00,Light_Load,-2.25,68.5
32762,2024-12-08 06:45:00,Light_Load,-2.33,69.75
32763,2024-12-08 07:00:00,Light_Load,-2.4,71.0
32764,2024-12-08 07:15:00,Light_Load,-2.38,70.25
32765,2024-12-08 07:30:00,Light_Load,-2.35,69.5
32766,2024-12-08 07:45:00,Light_Load,-2.32,68.75
32767,2024-12-08 08:00:00,Light_Load,-2.3,68.0
32768,2024-12-08 08:15:00,Light_Load,-2.05,65.5
32769,2024-12-08 08:30:00,Light_Load,-1.8,63.0
32770,2024-12-08 08:45:00,Light_Load,-1.55,60.5
32771,2024-12-08 09:00:00,Light_Load,-1.3,58.0
32772,2024-12-08 09:15:00,Medium_Load,-1.08,57.25
32773,2024-12-08 09:30:00,Medium_Load,-0.85,56.5
32774,2024-12-08 09:45:00,Medium_Load,-0.62,55.75
32775,2024-12-08 10:00:00,Medium_Load,-0.4,55.0
32776,2024-12-08 10:15:00,Maximum_Load,-0.25,55.25
32777,2024-12-08 10:30:00,Maximum_Load,-0.1,55.5
32778,2024-12-08 10:45:00,Maximum_Load,0.05,55.75
32779,2024-12-08 11:00:00,Maximum_Load,0.2,56.0
32780,2024-12-08 11:15:00,Maximum_Load,0.68,55.25
32781,2024-12-08 11:30:00,Maximum_Load,1.15,54.5
32782,2024-12-08 11:45:00,Maximum_Load,1.62,53.75
32783,2024-12-08 12:00:00,Maximum_Load,2.1,53.0
32784,2024-12-08 12:15:00,Medium_Load,2.33,50.75
32785,2024-12-08 12:30:00,Medium_Load,2.55,48.5
32786,2024-12-08 12:45:00,Medium_Load,2.78,46.25
32787,2024-12-08 13:00:00,Medium_Load,3.0,44.0
32788,2024-12-08 13:15:00,Medium_Load,3.22,40.25
32789,2024-12-08 13:30:00,Medium_Load,3.45,36.5
32790,2024-12-08 13:45:00,Medium_Load,3.68,32.75
32791,2024-12-08 14:00:00,Medium_Load,3.9,29.0
32792,2024-12-08 14:15:00,Medium_Load,3.88,28.0
32793,2024-12-08 14:30:00,Medium_Load,3.85,27.0
32794,2024-12-08 14:45:00,Medium_Load,3.82,26.0
32795,2024-12-08 15:00:00,Medium_Load,3.8,25.0
32796,2024-12-08 15:15:00,Medium_Load,3.82,27.0
32797,2024-12-08 15:30:00,Medium_Load,3.85,29.0
32798,2024-12-08 15:45:00,Medium_Load,3.88,31.0
32799,2024-12-08 16:00:00,Medium_Load,3.9,33.0
32800,2024-12-08 16:15:00,Medium_Load,3.6,34.5
32801,2024-12-08 16:30:00,Medium_Load,3.3,36.0
32802,2024-12-08 16:45:00,Medium_Load,3.0,37.5
32803,2024-12-08 17:00:00,Medium_Load,2.7,39.0
32804,2024-12-08 17:15:00,Maximum_Load,2.5,40.25
32805,2024-12-08 17:30:00,Maximum_Load,2.3,41.5
32806,2024-12-08 17:45:00,Maximum_Load,2.1,42.75
32807,2024-12-08 18:00:00,Maximum_Load,1.9,44.0
32808,2024-12-08 18:15:00,Maximum_Load,1.85,44.5
32809,2024-12-08 18:30:00,Maximum_Load,1.8,45.0
32810,2024-12-08 18:45:00,Maximum_Load,1.75,45.5
32811,2024-12-08 19:00:00,Maximum_Load,1.7,46.0
32812,2024-12-08 19:15:00,Maximum_Load,1.65,46.5
32813,2024-12-08 19:30:00,Maximum_Load,1.6,47.0
32814,2024-12-08 19:45:00,Maximum_Load,1.55,47.5
32815,2024-12-08 20:00:00,Maximum_Load,1.5,48.0
32816,2024-12-08 20:15:00,Medium_Load,1.38,48.0
32817,2024-12-08 20:30:00,Medium_Load,1.25,48.0
32818,2024-12-08 20:45:00,Medium_Load,1.12,48.0
32819,2024-12-08 21:00:00,Medium_Load,1.0,48.0
32820,2024-12-08 21:15:00,Medium_Load,0.9,49.25
32821,2024-12-08 21:30:00,Medium_Load,0.8,50.5
32822,2024-12-08 21:45:00,Medium_Load,0.7,51.75
32823,2024-12-08 22:00:00,Medium_Load,0.6,53.0
32824,2024-12-08 22:15:00,Maximum_Load,0.38,54.5
32825,2024-12-08 22:30:00,Maximum_Load,0.15,56.0
32826,2024-12-08 22:45:00,Maximum_Load,-0.07,57.5
32827,2024-12-08 23:00:00,Maximum_Load,-0.3,59.0
32828,2024-12-08 23:15:00,Light_Load,-0.48,60.0
32829,2024-12-08 23:30:00,Light_Load,-0.65,61.0
32830,2024-12-08 23:45:00,Light_Load,-0.82,62.0
32831,2024-12-08 00:00:00,Light_Load,-0.9,86.0
32832,2024-12-09 00:15:00,Light_Load,-1.08,63.5
32833,2024-12-09 00:30:00,Light_Load,-1.15,64.0
32834,2024-12-09 00:45:00,Light_Load,-1.23,64.5
32835,2024-12-09 01:00:00,Light_Load,-1.3,65.0
32836,2024-12-09 01:15:00,Light_Load,-1.42,66.25
32837,2024-12-09 01:30:00,Light_Load,-1.55,67.5
32838,2024-12-09 01:45:00,Light_Load,-1.68,68.75
32839,2024-12-09 02:00:00,Light_Load,-1.8,70.0
32840,2024-12-09 02:15:00,Light_Load,-1.92,70.5
32841,2024-12-09 02:30:00,Light_Load,-2.05,71.0
32842,2024-12-09 02:45:00,Light_Load,-2.17,71.5
32843,2024-12-09 03:00:00,Light_Load,-2.3,72.0
32844,2024-12-09 03:15:00,Light_Load,-2.42,73.0
32845,2024-12-09 03:30:00,Light_Load,-2.55,74.0
32846,2024-12-09 03:45:00,Light_Load,-2.68,75.0
32847,2024-12-09 04:00:00,Light_Load,-2.8,76.0
32848,2024-12-09 04:15:00,Light_Load,-2.85,75.5
32849,2024-12-09 04:30:00,Light_Load,-2.9,75.0
32850,2024-12-09 04:45:00,Light_Load,-2.95,74.5
32851,2024-12-09 05:00:00,Light_Load,-3.0,74.0
32852,2024-12-09 05:15:00,Light_Load,-3.02,74.0
32853,2024-12-09 05:30:00,Light_Load,-3.05,74.0
32854,2024-12-09 05:45:00,Light_Load,-3.08,74.0
32855,2024-12-09 06:00:00,Light_Load,-3.1,74.0
32856,2024-12-09 06:15:00,Light_Load,-3.15,73.75
32857,2024-12-09 06:30:00,Light_Load,-3.2,73.5
32858,2024-12-09 06:45:00,Light_Load,-3.25,73.25
32859,2024-12-09 07:00:00,Light_Load,-3.3,73.0
32860,2024-12-09 07:15:00,Light_Load,-3.18,73.0
32861,2024-12-09 07:30:00,Light_Load,-3.05,73.0
32862,2024-12-09 07:45:00,Light_Load,-2.92,73.0
32863,2024-12-09 08:00:00,Light_Load,-2.8,73.0
32864,2024-12-09 08:15:00,Light_Load,-2.42,71.25
32865,2024-12-09 08:30:00,Light_Load,-2.05,69.5
32866,2024-12-09 08:45:00,Light_Load,-1.68,67.75
32867,2024-12-09 09:00:00,Light_Load,-1.3,66.0
32868,2024-12-09 09:15:00,Light_Load,-0.78,65.25
32869,2024-12-09 09:30:00,Light_Load,-0.25,64.5
32870,2024-12-09 09:45:00,Light_Load,0.28,63.75
32871,2024-12-09 10:00:00,Light_Load,0.8,63.0
32872,2024-12-09 10:15:00,Light_Load,1.2,61.25
32873,2024-12-09 10:30:00,Light_Load,1.6,59.5
32874,2024-12-09 10:45:00,Light_Load,2.0,57.75
32875,2024-12-09 11:00:00,Light_Load,2.4,56.0
32876,2024-12-09 11:15:00,Light_Load,2.82,52.75
32877,2024-12-09 11:30:00,Light_Load,3.25,49.5
32878,2024-12-09 11:45:00,Light_Load,3.68,46.25
32879,2024-12-09 12:00:00,Light_Load,4.1,43.0
32880,2024-12-09 12:15:00,Light_Load,4.42,43.5
32881,2024-12-09 12:30:00,Light_Load,4.75,44.0
32882,2024-12-09 12:45:00,Light_Load,5.08,44.5
32883,2024-12-09 13:00:00,Light_Load,5.4,45.0
32884,2024-12-09 13:15:00,Light_Load,5.4,44.75
32885,2024-12-09 13:30:00,Light_Load,5.4,44.5
32886,2024-12-09 13:45:00,Light_Load,5.4,44.25
32887,2024-12-09 14:00:00,Light_Load,5.4,44.0
32888,2024-12-09 14:15:00,Light_Load,5.4,44.75
32889,2024-12-09 14:30:00,Light_Load,5.4,45.5
32890,2024-12-09 14:45:00,Light_Load,5.4,46.25
32891,2024-12-09 15:00:00,Light_Load,5.4,47.0
32892,2024-12-09 15:15:00,Light_Load,5.43,47.25
32893,2024-12-09 15:30:00,Light_Load,5.45,47.5
32894,2024-12-09 15:45:00,Light_Load,5.48,47.75
32895,2024-12-09 16:00:00,Light_Load,5.5,48.0
32896,2024-12-09 16:15:00,Light_Load,5.5,48.25
32897,2024-12-09 16:30:00,Light_Load,5.5,48.5
32898,2024-12-09 16:45:00,Light_Load,5.5,48.75
32899,2024-12-09 17:00:00,Light_Load,5.5,49.0
32900,2024-12-09 17:15:00,Light_Load,5.45,49.5
32901,2024-12-09 17:30:00,Light_Load,5.4,50.0
32902,2024-12-09 17:45:00,Light_Load,5.35,50.5
32903,2024-12-09 18:00:00,Light_Load,5.3,51.0
32904,2024-12-09 18:15:00,Light_Load,5.25,51.25
32905,2024-12-09 18:30:00,Light_Load,5.2,51.5
32906,2024-12-09 18:45:00,Light_Load,5.15,51.75
32907,2024-12-09 19:00:00,Light_Load,5.1,52.0
32908,2024-12-09 19:15:00,Light_Load,5.07,52.25
32909,2024-12-09 19:30:00,Light_Load,5.05,52.5
32910,2024-12-09 19:45:00,Light_Load,5.03,52.75
32911,2024-12-09 20:00:00,Light_Load,5.0,53.0
32912,2024-12-09 20:15:00,Light_Load,4.95,53.5
32913,2024-12-09 20:30:00,Light_Load,4.9,54.0
32914,2024-12-09 20:45:00,Light_Load,4.85,54.5
32915,2024-12-09 21:00:00,Light_Load,4.8,55.0
32916,2024-12-09 21:15:00,Light_Load,4.75,55.0
32917,2024-12-09 21:30:00,Light_Load,4.7,55.0
32918,2024-12-09 21:45:00,Light_Load,4.65,55.0
32919,2024-12-09 22:00:00,Light_Load,4.6,55.0
32920,2024-12-09 22:15:00,Light_Load,4.55,55.5
32921,2024-12-09 22:30:00,Light_Load,4.5,56.0
32922,2024-12-09 22:45:00,Light_Load,4.45,56.5
32923,2024-12-09 23:00:00,Light_Load,4.4,57.0
32924,2024-12-09 23:15:00,Light_Load,4.32,57.5
32925,2024-12-09 23:30:00,Light_Load,4.25,58.0
32926,2024-12-09 23:45:00,Light_Load,4.18,58.5
32927,2024-12-09 00:00:00,Light_Load,-1.0,63.0
32928,2024-12-10 00:15:00,Light_Load,3.95,59.25
32929,2024-12-10 00:30:00,Light_Load,3.8,59.5
32930,2024-12-10 00:45:00,Light_Load,3.65,59.75
32931,2024-12-10 01:00:00,Light_Load,3.5,60.0
32932,2024-12-10 01:15:00,Light_Load,3.28,60.5
32933,2024-12-10 01:30:00,Light_Load,3.05,61.0
32934,2024-12-10 01:45:00,Light_Load,2.82,61.5
32935,2024-12-10 02:00:00,Light_Load,2.6,62.0
32936,2024-12-10 02:15:00,Light_Load,2.58,62.25
32937,2024-12-10 02:30:00,Light_Load,2.55,62.5
32938,2024-12-10 02:45:00,Light_Load,2.52,62.75
32939,2024-12-10 03:00:00,Light_Load,2.5,63.0
32940,2024-12-10 03:15:00,Light_Load,2.33,64.0
32941,2024-12-10 03:30:00,Light_Load,2.15,65.0
32942,2024-12-10 03:45:00,Light_Load,1.98,66.0
32943,2024-12-10 04:00:00,Light_Load,1.8,67.0
32944,2024-12-10 04:15:00,Light_Load,1.65,67.75
32945,2024-12-10 04:30:00,Light_Load,1.5,68.5
32946,2024-12-10 04:45:00,Light_Load,1.35,69.25
32947,2024-12-10 05:00:00,Light_Load,1.2,70.0
32948,2024-12-10 05:15:00,Light_Load,1.1,71.0
32949,2024-12-10 05:30:00,Light_Load,1.0,72.0
32950,2024-12-10 05:45:00,Light_Load,0.9,73.0
32951,2024-12-10 06:00:00,Light_Load,0.8,74.0
32952,2024-12-10 06:15:00,Light_Load,0.58,75.0
32953,2024-12-10 06:30:00,Light_Load,0.35,76.0
32954,2024-12-10 06:45:00,Light_Load,0.12,77.0
32955,2024-12-10 07:00:00,Light_Load,-0.1,78.0
32956,2024-12-10 07:15:00,Light_Load,-0.02,77.75
32957,2024-12-10 07:30:00,Light_Load,0.05,77.5
32958,2024-12-10 07:45:00,Light_Load,0.13,77.25
32959,2024-12-10 08:00:00,Light_Load,0.2,77.0
32960,2024-12-10 08:15:00,Light_Load,0.57,75.25
32961,2024-12-10 08:30:00,Light_Load,0.95,73.5
32962,2024-12-10 08:45:00,Light_Load,1.32,71.75
32963,2024-12-10 09:00:00,Light_Load,1.7,70.0
32964,2024-12-10 09:15:00,Medium_Load,2.08,68.0
32965,2024-12-10 09:30:00,Medium_Load,2.45,66.0
32966,2024-12-10 09:45:00,Medium_Load,2.82,64.0
32967,2024-12-10 10:00:00,Medium_Load,3.2,62.0
32968,2024-12-10 10:15:00,Maximum_Load,3.62,58.75
32969,2024-12-10 10:30:00,Maximum_Load,4.05,55.5
32970,2024-12-10 10:45:00,Maximum_Load,4.48,52.25
