id,전기요금(원)
33316,747.0930314998761
33317,747.0929274748698
33318,747.093010414733
33319,603.7572446695524
33320,603.7564808062273
33321,603.7561608745712
33322,603.7564008838492
33323,598.9446776039742
33324,598.9447426438176
33325,598.9449147205644
33326,598.9451214257472
33327,599.2609881425309
33328,599.260932674821
33329,599.2609551401841
33330,599.2610585281658
33331,598.7061350594124
33332,598.7060061103514
33333,598.7059165618232
33334,598.7059437098762
33335,598.7060197262874
33336,598.7061112231424
33337,598.7061839370838
33338,598.7063923000208
33339,601.7864416664213
33340,601.7865532276899
33341,601.7865759128451
33342,601.7867172782987
33343,4534.337559385642
33344,4534.403869739219
33345,4534.443455001756
33346,4534.45751023893
33347,6446.297055551917
33348,6987.03093738105
33349,6987.044714890381
33350,6987.044605992695
33351,6852.094413849924
33352,6741.615149396548
33353,6741.630247908721
33354,6741.63388197411
33355,6676.6328068557805
33356,6676.633848998291
33357,6676.631701919777
33358,6676.629004496676
33359,5680.048086342501
33360,1727.1527033535444
33361,1727.1208962810838
33362,1727.1221061883175
33363,4653.74734615633
33364,4653.776929312439
33365,4653.7944337809995
33366,4653.79950574884
33367,6766.047862667861
33368,6766.062373031202
33369,6766.064535964551
33370,6766.059909645739
33371,6622.202364502284
33372,6622.196111855837
33373,6622.191747164163
33374,6622.188763124677
33375,6661.591918981752
33376,6661.606573774598
33377,6661.606114759228
33378,6661.602988421104
33379,5117.587310262953
33380,5108.063689981573
33381,5108.077611257308
33382,5108.085700918906
33383,4132.433512120958
33384,4132.422405331846
33385,4132.418743773814
33386,4132.41964136761
33387,5024.791020811257
33388,5024.79166697031
33389,5024.797942355928
33390,5024.801902309713
33391,4963.5667234365865
33392,4888.472579895751
33393,4888.4527757458845
33394,4888.443455918924
33395,2087.639483090643
33396,2087.6107527056374
33397,2087.599067803625
33398,2087.5948215836324
33399,1387.1784567599002
33400,853.7472544912271
33401,853.7512107532493
33402,853.7534860227279
33403,828.17055040119
33404,947.9196460015729
33405,947.9100417952642
33406,947.9087433248416
33407,1007.384564823308
33408,720.7790068898789
33409,720.7799646415256
33410,720.7800725203447
33411,653.3876550781758
33412,653.387329580936
33413,653.3873685642363
33414,653.3875114943119
33415,589.9622311011913
33416,589.961930807403
33417,589.961958301908
33418,589.9620747358563
33419,586.182945271692
33420,586.1829441056761
33421,586.183082099742
33422,586.1832545434299
33423,584.3971339132069
33424,584.3970565482406
33425,584.3970639727441
33426,584.3971419039545
33427,584.3636775686928
33428,584.3634766749628
33429,584.3633440434523
33430,584.3633240498193
33431,584.2836631365514
33432,584.2833480589485
33433,584.2830800485259
33434,584.2829593453949
33435,587.4482364912371
33436,587.4478304513584
33437,587.4474434942792
33438,587.4472257957648
33439,3907.1389057205333
33440,3907.169755866499
33441,3907.208172393711
33442,3907.2122879379704
33443,4286.178296238854
33444,4286.1887369013575
33445,4286.176090859547
33446,4286.157008715644
33447,2222.6765576182997
33448,2222.663208990464
33449,2222.6591946344024
33450,2222.657955371881
33451,1855.9169550400143
33452,1855.9186224855398
33453,1855.919102980933
33454,1855.9189952101474
33455,1294.3999197611108
33456,1294.3907591791346
33457,1294.3898278453842
33458,1294.3909442366555
33459,1943.6729546516035
33460,1943.6771054520104
33461,1943.6782005644236
33462,1943.6784536885862
33463,2277.154490731924
33464,2277.1621205865285
33465,2277.16639322628
33466,2277.1653836241803
33467,2137.3911215209946
33468,2137.3874999446407
33469,2137.384171446188
33470,2137.381367936133
33471,2066.8302832254403
33472,2066.8361007486665
33473,2066.8355156936877
33474,2066.833916519695
33475,1630.9730100226218
33476,1630.9692415506208
33477,1630.9687163759584
33478,1630.9696912881548
33479,858.9195629056533
33480,858.9179597306986
33481,858.9189002417017
33482,858.9203990843137
33483,1599.3248855564284
33484,1599.3274936489302
33485,1599.3302657212603
33486,1599.3319095782476
33487,1559.0691456521236
33488,1559.0699940273844
33489,1559.0702567236804
33490,1559.0701779077135
33491,1194.1356457354836
33492,1194.1280865831636
33493,1194.1257128635757
33494,1194.1262268195264
33495,749.6686807294616
33496,749.6629637276062
33497,749.6646274720558
33498,749.6658714247176
33499,678.0406465563029
33500,678.0412418539673
33501,678.0410752086938
33502,678.0396714764685
33503,720.7780013353072
33504,618.4357763918366
33505,618.4350890795018
33506,618.4362729991104
33507,540.644543846181
33508,540.6439425861895
33509,540.643727627626
33510,540.6436772039592
33511,494.7757142064869
33512,494.7756507387161
33513,494.77577171006794
33514,494.77594859988983
33515,492.08545521384997
33516,492.0856110203914
33517,492.0858640793614
33518,492.0861117646001
33519,491.6947988989451
33520,491.6948081972697
33521,491.6946341163167
33522,491.6945644738772
33523,492.566827753228
33524,492.56642604399923
33525,492.5662167348385
33526,492.56613559429053
33527,492.48641953182494
33528,492.4862332263318
33529,492.4864029039917
33530,492.486551625031
33531,495.09951595784514
33532,495.0995900352427
33533,495.099685898138
33534,495.09978022807627
33535,3369.014066904194
33536,3369.0273073216595
33537,3369.04526536294
33538,3369.049741101793
33539,3830.993175173917
33540,5491.748906481326
33541,5491.771306368769
33542,5491.779324534596
33543,5367.691051833392
33544,5474.5240890043615
33545,5474.537368122005
33546,5474.538796852791
33547,5429.3214477843685
33548,5429.318721877698
33549,5429.314832123284
33550,5429.311792830293
33551,4613.545849401852
33552,1353.3085055454844
33553,1353.2996572005773
33554,1353.3002526919568
33555,3977.655037968044
33556,3977.6617086032375
33557,3977.6731354394897
33558,3977.6756887050315
33559,5247.101755709178
33560,5247.1119655005405
33561,5247.11270586846
33562,5247.10937042234
33563,5117.132759326426
33564,5117.128717487035
33565,5117.125363541124
33566,5117.122751781074
33567,5015.008982207942
33568,5015.016915411073
33569,5015.016574953067
33570,5015.014559265542
33571,2385.144776175072
33572,2172.7483962396595
33573,2172.7523259850655
33574,2172.754210669032
33575,1590.8614565903445
33576,1590.8536062190433
33577,1590.852088193049
33578,1590.8541772203644
33579,2167.000173950334
33580,2167.000006021698
33581,2167.004119237651
33582,2167.0064284631508
33583,2230.317870168612
33584,2416.129353928396
33585,2416.111139078641
33586,2416.106214252317
33587,1460.3111895145166
33588,1460.3092704554338
33589,1460.308583163588
33590,1460.308668435483
33591,920.0051071358153
33592,633.9354846619723
33593,633.9369179841784
33594,633.9371037793068
33595,622.9907335426356
33596,641.9643301871121
33597,641.96077135396
33598,641.961027415514
33599,618.432754743683
33600,782.3888814543197
33601,782.3883407628919
33602,782.3928900063793
33603,633.7141473572403
33604,633.7147098499984
33605,633.7146004475355
33606,633.7146429251582
33607,529.1429470174626
33608,529.1424001876876
33609,529.1422399592266
33610,529.1431276623771
33611,527.9615819997091
33612,527.9618854935218
33613,527.9623009062309
33614,527.9626955932874
33615,526.1299337440608
33616,526.1297174462555
33617,526.1296353911488
33618,526.1296574560432
33619,523.632189514096
33620,523.6317713316336
33621,523.6314729507818
33622,523.6313613336339
33623,523.5516503990304
33624,523.5512042992425
33625,523.5508270316434
33626,523.5506730188292
33627,531.6435261836289
33628,531.6431142168133
33629,531.6426954327164
33630,531.6424976198016
33631,5049.408764104586
33632,5049.465308918845
33633,5049.505737929832
33634,5049.518733225059
33635,6926.6144585136935
33636,7853.570993794492
33637,7853.584921760848
33638,7853.586125923684
33639,7468.0400579285815
33640,7275.056659197309
33641,7275.07227792392
33642,7275.076109340289
33643,7481.669264889546
33644,7481.668147674985
33645,7481.663954637237
33646,7481.659464291521
33647,6598.592278294758
33648,1955.8109526603228
33649,1955.7772258563643
33650,1955.7787961891597
33651,5320.143647126376
33652,5320.171899653494
33653,5320.191599450528
33654,5320.197575710236
33655,7325.990528466302
33656,7326.007388116914
33657,7326.010499926406
33658,7326.005569802719
33659,7142.247021578858
33660,7142.239114203165
33661,7142.2335206276275
33662,7142.230611585686
33663,7188.771731054931
33664,7188.789141780286
33665,7188.79040186718
33666,7188.786978481858
33667,5675.748711411605
33668,6051.100307992744
33669,6051.115986473012
33670,6051.126702233302
33671,5200.847777252238
33672,5200.836866450649
33673,5200.833513152938
33674,5200.834590767663
33675,6066.651852950042
33676,6066.6521564121895
33677,6066.658572241252
33678,6066.663070723002
33679,6037.11946039757
33680,5608.041787186312
33681,5608.021670372831
33682,5608.0130554676525
33683,2312.013675820079
33684,2311.98492806777
33685,2311.974781889465
33686,2311.9706097021663
33687,1535.404236217681
33688,1231.8848169053124
33689,1231.8885571042226
33690,1231.8905109370278
33691,1186.8690762923995
33692,776.3385939074803
33693,776.330633032893
33694,776.3264560623218
33695,782.3943166044364
33696,817.6827715818928
33697,817.6828987707542
33698,817.6831681055174
33699,655.4480312470673
33700,655.4477952983557
33701,655.4479333538889
33702,655.4481802642672
33703,550.9545664857402
33704,550.9541185363456
33705,550.9540567058399
33706,550.9545571129098
33707,544.8612933259968
33708,544.8614683755253
33709,544.8618039459501
33710,544.8621494815264
33711,544.420865339118
33712,544.4206452210275
33713,544.4205751315532
33714,544.4206195202497
33715,545.2484951350234
33716,545.2481143805526
33717,545.2478609378777
33718,545.247797663822
33719,545.087033412449
33720,545.0866331858858
33721,545.0863030506596
33722,545.086195184879
33723,546.1127009311488
33724,546.112321467491
33725,546.1119323571941
33726,546.1117621393671
33727,4399.421767478638
33728,4399.477389247917
33729,4399.5181313770045
33730,4399.531494619154
33731,6175.185995603769
33732,6867.617976661773
33733,6867.632029812785
33734,6867.63306919858
33735,6533.192343767092
33736,6290.169362061881
33737,6290.184876331352
33738,6290.188681760095
33739,6442.8328926213635
33740,6442.831692034806
33741,6442.8274270542515
33742,6442.824185455645
33743,6149.107104314668
33744,1642.99385137776
33745,1642.9602083369539
33746,1642.9614114716098
33747,4356.049435111659
33748,4356.0798317929375
33749,4356.098331994342
33750,4356.104399590718
33751,6371.265505923929
33752,6371.282314582767
33753,6371.2850757083315
33754,6371.279025523962
33755,6223.985111500577
33756,6223.977431255833
33757,6223.97317322667
33758,6223.970562260107
33759,6196.891176321691
33760,6196.907191590553
33761,6196.907943167871
33762,6196.904393562263
33763,4702.130183088443
33764,4639.804488526404
33765,4639.819810116411
33766,4639.828563900412
33767,3881.9158395828244
33768,3881.9049796985028
33769,3881.901680410051
33770,3881.9028061704275
33771,4570.8632118557925
33772,4570.864131495857
33773,4570.870439433062
33774,4570.874866016709
33775,4480.272657249918
33776,4458.918978318353
33777,4458.89890767612
33778,4458.890311710317
33779,1969.1538009696997
33780,1969.1252411508358
33781,1969.1140623891151
33782,1969.110099276284
33783,1394.5351085637953
33784,1219.1202747813059
33785,1219.1233654385996
33786,1219.1256113080872
33787,1243.0343972977003
33788,822.3301840875604
33789,822.3237572446772
33790,822.32134317647
33791,817.6834236604319
33792,825.165181452983
33793,825.1650385564351
33794,825.1652331581497
33795,655.4696291898001
33796,655.4693439536352
33797,655.46944019651
33798,655.4696546875496
33799,549.6878436265113
33800,549.6873718501599
33801,549.6872973164143
33802,549.687633097318
33803,545.8531313411245
33804,545.853363285149
33805,545.85375337706
33806,545.8541503421316
33807,545.6021771907012
33808,545.6020118790816
33809,545.6019910286318
33810,545.6020807596992
33811,545.8600581529743
33812,545.8597272652394
33813,545.8595157637453
33814,545.8594911190874
33815,545.7798616845223
33816,545.7795071579578
33817,545.779211984581
33818,545.7791361469838
33819,547.2563219102612
33820,547.2559840022168
33821,547.2556219896815
33822,547.2554758912465
33823,4327.849325118841
33824,4327.908794505776
33825,4327.950855037452
33826,4327.964784546079
33827,6099.250248629745
33828,6838.922082711988
33829,6838.935495977335
33830,6838.934111301833
33831,6667.529089520178
33832,6397.722193177822
33833,6397.737430613521
33834,6397.74114295471
33835,6559.638736769453
33836,6559.637289732591
33837,6559.632923826472
33838,6559.630408212439
33839,6161.092788887974
33840,1651.443553177938
33841,1651.4100995457918
33842,1651.411533939019
33843,4287.761563486079
33844,4287.793822171757
33845,4287.813103290865
33846,4287.8193817088695
33847,6568.364144764459
33848,6568.380876510953
33849,6568.382404163098
33850,6568.376348495101
33851,6380.298804959718
33852,6380.291112265054
33853,6380.287022872332
33854,6380.284456862572
33855,6407.664453854568
33856,6407.68024980814
33857,6407.680781287856
33858,6407.677214292593
33859,4702.600993758575
33860,4783.110035452201
33861,4783.12426463063
33862,4783.132415968134
33863,4019.4606968099006
33864,4019.4495344692596
33865,4019.4460368314512
33866,4019.4470413708814
33867,4723.057995286375
33868,4723.058502223879
33869,4723.064929303318
33870,4723.0694769290985
33871,4565.813495273378
33872,4326.0051416863835
33873,4325.985146354619
33874,4325.976687017564
33875,1973.4004525755495
33876,1973.3720050071329
33877,1973.3613024120182
33878,1973.3574577261656
33879,1357.7751840764322
33880,1066.2588656631679
33881,1066.263030247149
33882,1066.2654152264267
33883,1055.0586400451373
33884,785.0741909079479
33885,785.067629801877
33886,785.0651843574124
33887,825.1656562468195
33888,778.6021432507102
33889,778.6019865799014
33890,778.602246800742
33891,611.243913345714
33892,611.2435920245246
33893,611.2436633396194
33894,611.2438612046883
33895,513.2590031484253
33896,513.2585139935948
33897,513.2584345480539
33898,513.2588076507784
33899,511.3321856644395
33900,511.332458851153
33901,511.33288978714677
33902,511.3333273094538
33903,511.68419404071005
33904,511.6840784617159
33905,511.68410159204336
33906,511.68423332762154
33907,512.6884399924818
33908,512.6881599288824
33909,512.687990070546
33910,512.6880045898649
33911,512.727807218383
33912,512.72750166821
33913,512.7272425668192
33914,512.7272000277293
33915,513.6783929372386
33916,513.6780998444365
33917,513.6777657622652
33918,513.6776444481866
33919,4502.704272181648
33920,4502.769531211737
33921,4502.812141022566
33922,4502.826327226046
33923,6420.745369366636
33924,7000.87009940923
33925,7000.882323889739
33926,7000.87790806473
33927,6815.207329162413
33928,6632.426728124328
33929,6632.441629270621
33930,6632.445220927306
33931,6660.362830277543
33932,6660.3612397574
33933,6660.357607450347
33934,6660.355023097258
33935,6154.4369486732885
33936,1706.831546117473
33937,1706.7983389691594
33938,1706.8003561840537
33939,4534.285132523652
33940,4534.317915853138
33941,4534.338124420519
33942,4534.344921495791
33943,6609.187100229759
33944,6609.203254288037
33945,6609.204885413845
33946,6609.198849758108
33947,6435.009151873813
33948,6435.001454433129
33949,6434.997431380377
33950,6434.994924960361
33951,6443.6484329985515
33952,6443.664101502492
33953,6443.664398765756
33954,6443.660702949955
33955,4919.518420038295
33956,4892.388737119518
33957,4892.403415538154
33958,4892.411425001703
33959,4241.068515087071
33960,4241.057129437629
33961,4241.053356299702
33962,4241.053960370425
33963,5045.351233397097
33964,5045.351784829468
33965,5045.358354572624
33966,5045.363050986499
33967,4943.709659664216
33968,4798.188338494499
33969,4798.168444967468
33970,4798.160148716171
33971,2069.0087460882633
33972,2068.9814129553406
33973,2068.97133702856
33974,2068.9677153609364
33975,1443.093773806654
33976,1025.222305070677
33977,1025.2270526439634
33978,1025.2294544541028
33979,984.3697076210971
33980,741.2213394726965
33981,741.2129585492763
33982,741.2098010360602
33983,778.6028639379208
33984,748.8437547406863
33985,748.8439529708337
33986,748.8440741824668
33987,605.8199594624697
33988,605.8190158632009
33989,605.8186253130792
33990,605.818834642729
33991,502.17277709670066
33992,502.1728843794733
33993,502.173198145774
33994,502.17353391177653
33995,497.0717260775383
33996,497.07178436529296
33997,497.07194951858776
33998,497.07215187635677
33999,488.1036915680927
34000,488.10363957980394
34001,488.10366862402975
34002,488.103776953609
34003,484.44400019245506
34004,484.44388961466314
34005,484.4438234367436
34006,484.44386742869676
34007,484.4836545823589
34008,484.4835080815926
34009,484.4833568552956
34010,484.4833334753737
34011,484.3938149447371
34012,484.3936459637065
34013,484.39341401223135
34014,484.3933143830676
34015,4818.611833520778
34016,4818.68031206409
34017,4818.72195598165
34018,4818.736593824425
34019,6408.825729480629
34020,6860.276223856208
34021,6860.2883402287935
34022,6860.283856663105
34023,6816.360461751045
34024,6586.1389821553985
34025,6586.153442555145
34026,6586.156738468484
34027,6539.233100948852
34028,6539.234019024294
34029,6539.232077850025
34030,6539.229699937623
34031,5782.5639428769955
34032,1958.9240995539012
34033,1958.8930998412552
34034,1958.8932798323813
34035,4777.204970120818
34036,4777.2345411846345
34037,4777.251317627162
34038,4777.256276711256
34039,6817.717200710194
34040,6817.731600410061
34041,6817.733387238102
34042,6817.7284965875915
34043,6708.426552300037
34044,6708.420179743946
34045,6708.415665504218
34046,6708.412553791583
34047,6733.48073603583
34048,6733.494717460102
34049,6733.494152661389
34050,6733.490798551566
34051,5133.4713225637
34052,5041.898391429351
34053,5041.911935288475
34054,5041.9198634885415
34055,4445.870177995115
34056,4445.8590013493595
34057,4445.855632293671
34058,4445.856709714681
34059,5181.011774367483
34060,5181.012377432377
34061,5181.018501899035
34062,5181.022585383446
34063,5139.724498905256
34064,5045.137322185189
34065,5045.117789988965
34066,5045.108938520402
34067,2342.6080953476703
34068,2342.5798930076635
34069,2342.567611142782
34070,2342.563816919712
34071,1413.7730165270245
34072,916.1674930818672
34073,916.1705437239552
34074,916.1724568095351
34075,875.169841932033
34076,743.3264051598891
34077,743.3178368320151
34078,743.3174804167285
34079,748.8462581003766
34080,637.9104864251759
34081,637.911254624739
34082,637.9111595776823
34083,564.2043535912089
34084,564.2039986455493
34085,564.2040172049456
34086,564.2041549568676
34087,486.5289799768311
34088,486.52867088018183
34089,486.5286917790604
34090,486.52880703581695
34091,481.48521925571083
34092,481.48510878222703
34093,481.485160837571
34094,481.485266879822
34095,472.5167819771914
34096,472.5167183902113
34097,472.51674046814423
34098,472.51682692281884
34099,468.16929748267455
34100,468.16912336446865
34101,468.16901881047113
34102,468.16901561789734
34103,468.2087591335089
34104,468.20848231650007
34105,468.20825282557917
34106,468.20815430282664
34107,468.11857287438863
34108,468.1182118229782
34109,468.1178681034809
34110,468.1176736265635
34111,2593.862141283262
34112,2593.8920434918587
34113,2593.9301960263733
34114,2593.933701844919
34115,3120.4406830625007
34116,3120.4525791959236
34117,3120.43931150002
34118,3120.4195663922796
34119,2353.536504762903
34120,2353.524568422422
34121,2353.5206225856246
34122,2353.5195415827484
34123,2045.4769275441924
34124,2045.4783745475272
34125,2045.4785871070037
34126,2045.4784922983656
34127,1596.3379920385182
34128,1596.3280336772427
34129,1596.3273220154792
34130,1596.3284216056913
34131,2175.380607959468
34132,2175.3848414445556
34133,2175.3867010889835
34134,2175.3870787551887
34135,2404.2400629649856
34136,2404.2462930641123
34137,2404.2506803962387
34138,2404.249682007263
34139,2284.7928203993624
34140,2284.7891047277635
34141,2284.7860587367004
34142,2284.784542869512
34143,2297.2226656730136
34144,2297.2267696353456
34145,2297.2266517578473
34146,2297.2255898638477
34147,1916.1251812578403
34148,1916.121229762327
34149,1916.1206357554756
34150,1916.1215568204634
34151,1403.1235973713783
34152,1403.1219214228777
34153,1403.122542788261
34154,1403.1239382466165
34155,1894.4552753023447
34156,1894.4586369130404
34157,1894.4616567339392
34158,1894.4634771510603
34159,1876.8441887427289
34160,1876.845247006433
34161,1876.8456445843149
34162,1876.8456669360567
34163,1537.3612694353078
34164,1537.3537582777653
34165,1537.3514502406333
34166,1537.3520014588003
34167,709.9505995308189
34168,709.9435215667961
34169,709.9437109382031
34170,709.9445175436465
34171,627.4066795420325
34172,627.4074936595238
34173,627.4083937846548
34174,627.4073508728719
34175,637.9063616049435
34176,589.1420495864262
34177,589.1434868518521
34178,589.1441747118046
34179,502.8778187517903
34180,502.87714679137684
34181,502.8768473264656
34182,502.87667251163043
34183,448.1786018582246
34184,448.17862401252603
34185,448.1788330851308
34186,448.1790585750899
34187,440.8195297777294
34188,440.8198327090232
34189,440.82013842869685
34190,440.8204102240144
34191,439.63095512697873
34192,439.6310824220109
34193,439.6312474281567
34194,439.63145699436245
34195,439.1898896162438
34196,439.190465398975
34197,439.190917293452
34198,439.1912805837619
34199,439.2312509583768
34200,439.2316121569362
34201,439.2318122422781
34202,439.23196098194387
34203,437.6947045524828
34204,437.6947746047042
34205,437.69525176037473
34206,437.69565202419085
34207,2484.0241595522275
34208,2484.03104534715
34209,2484.044775671955
34210,2484.045205603983
34211,2944.4092742835137
34212,2944.4207130108925
34213,2944.411895632461
34214,2944.403013078213
34215,1517.6761659620356
34216,1517.6726159522336
34217,1517.6713309152078
34218,1517.6713264877003
34219,1219.7973373612922
34220,1219.7986179186564
34221,1219.798981788249
34222,1219.7989078784894
34223,1252.5614135317794
34224,1252.5517038289747
34225,1252.55472025334
34226,1252.5565271485887
34227,1576.6788260690362
34228,1576.6791297025472
34229,1576.680488012308
34230,1576.6807302139193
34231,1495.3376699680625
34232,1495.3410981273441
34233,1495.341159915009
34234,1495.3397353602736
34235,1510.704010530807
34236,1510.7029276745989
34237,1510.701826387517
34238,1510.7008999357595
34239,1507.114130070382
34240,1507.117748491415
34241,1507.1183151229707
34242,1507.118066135743
34243,1388.7477226507544
34244,1388.746231553021
34245,1388.7465274044007
34246,1388.7475551523894
34247,1112.2556817788654
34248,1112.2554486874515
34249,1112.2563591521257
34250,1112.2575319368416
34251,1438.3078841488855
34252,1438.3098299760418
34253,1438.3112261086749
34254,1438.3119488094048
34255,1457.884808236242
34256,1457.885565150038
34257,1457.8857872928238
34258,1457.885736485452
34259,1354.446148575979
34260,1354.4422499274337
34261,1354.4413582810635
34262,1354.4419981052602
34263,762.9921805429751
34264,762.9838815684909
34265,762.9817769052008
34266,762.9824594193617
34267,663.0954763472234
34268,663.0943799179202
34269,663.09324812723
34270,663.094167622008
34271,589.137537429135
34272,644.4849925284682
34273,644.4856652674673
34274,644.4882921633719
34275,492.2032665259375
34276,492.20371288835844
34277,492.20424596063634
34278,492.20505981176933
34279,386.5132104133029
34280,386.5133815456886
34281,386.51377669468116
34282,386.51416943341087
34283,375.916847890365
34284,375.91663885315046
34285,375.9166495894371
34286,375.91671951872394
34287,374.9971018174021
34288,374.9966662154822
34289,374.9964285978405
34290,374.99633645092234
34291,374.5544180964409
34292,374.55392667849645
34293,374.55359661963865
34294,374.55347079050824
34295,374.5088553624142
34296,374.5084051033396
34297,374.5080525716681
34298,374.50792651902026
34299,368.81320520882684
34300,368.81282453444976
34301,368.81245699917156
34302,368.812305098597
34303,4655.0369187614615
34304,4655.089702269315
34305,4655.129546066999
34306,4655.142696215093
34307,6509.184319413436
34308,7081.761655359966
34309,7081.774554550154
34310,7081.773642718298
34311,6778.33667201473
34312,6552.707020467325
34313,6552.720867177649
34314,6552.722996717496
34315,6852.364850010823
34316,6852.363995429228
34317,6852.360365446757
34318,6852.357963588189
34319,6073.884494600459
34320,1743.562326859315
34321,1743.5307460758881
34322,1743.531075745453
34323,4994.714999173198
34324,4994.744465239707
34325,4994.762491122249
34326,4994.768293828133
34327,6713.586157068554
34328,6713.602739766184
34329,6713.605445563737
34330,6713.599987849537
34331,6475.044447785865
34332,6475.036651230107
34333,6475.032571016501
34334,6475.029447599004
34335,6376.478877770303
34336,6376.494310336708
34337,6376.495430434643
34338,6376.492379198371
34339,5054.822688023134
34340,5301.225431356897
34341,5301.240250092318
34342,5301.250156324675
34343,4887.84171440655
34344,4887.8311951702235
34345,4887.828256489873
34346,4887.829626264214
34347,5619.743095114202
34348,5619.744136407347
34349,5619.750356636317
34350,5619.754679135353
34351,5682.284102189912
34352,5055.573209249749
34353,5055.553564497604
34354,5055.54524723567
34355,2095.408828017718
34356,2095.380292428142
34357,2095.3689583553437
34358,2095.3652534870866
34359,1287.2385974663566
34360,1128.3040404155174
34361,1128.3067391536454
34362,1128.3080550416628
34363,1087.092946394805
34364,656.475166489289
34365,656.4692559753664
34366,656.467630564154
34367,644.4912710191159
34368,788.7873962298689
34369,788.7876208108572
34370,788.7879021559564
34371,607.5416620162068
34372,607.541363724762
34373,607.5414332535802
34374,607.541628620842
34375,464.15490939360313
34376,464.15441697914355
34377,464.1543164391463
34378,464.1543635603433
34379,451.24667830335346
34380,451.24680678489057
34381,451.24711592624334
34382,451.2474422504976
34383,450.32803896012155
34384,450.3277867523804
34385,450.3277040323093
34386,450.3277385117337
34387,449.8859520939961
34388,449.885549578242
34389,449.88529512228814
34390,449.88523107896
34391,446.28534058807975
34392,446.2849355707932
34393,446.28462164057976
34394,446.2845276626814
34395,448.281725947233
34396,448.28136772145524
34397,448.2810174659361
34398,448.2808797158767
34399,4456.950341350896
34400,4457.002208878784
34401,4457.042597313909
34402,4457.056117845265
34403,6303.002059771219
34404,6303.0175818712505
34405,6302.9988704458865
34406,6302.970729155937
34407,2000.6814586928836
34408,2000.659812196975
34409,2000.6527926808944
34410,2000.650907827427
34411,1815.7656611616703
34412,1815.7668813916835
34413,1815.7668370048495
34414,1815.7660342420431
34415,1314.2443242991833
34416,1314.2308072370035
34417,1314.2317005550979
34418,1314.2329434488458
34419,2339.4206242049863
34420,2339.4250953561445
34421,2339.4287881209334
34422,2339.4314518580964
34423,2042.2838430239578
34424,2042.2984928062876
34425,2042.3034218831679
34426,2042.3015413119217
34427,1884.186996320867
34428,1884.1818388203615
34429,1884.1774542095595
34430,1884.174029414215
34431,1844.1140549916345
34432,1844.121164168002
34433,1844.1186213686633
34434,1844.1141829125154
34435,2304.606035538931
34436,2304.6019412679416
34437,2304.601460202579
34438,2304.602204320003
34439,1841.9830198364664
34440,1841.9807077480812
34441,1841.9809326140542
34442,1841.9822730889875
34443,2306.766571489525
34444,2306.7707513825867
34445,2306.77416486795
34446,2306.776536024538
34447,2268.1874200767998
34448,2268.189251194817
34449,2268.189986075384
34450,2268.1900967388574
34451,1348.4645960865034
34452,1348.455608883263
34453,1348.4543280353262
34454,1348.4554031354799
34455,876.1405736658708
34456,876.1337898153797
34457,876.1346090998486
34458,876.1343198310569
34459,808.950181359245
34460,808.9489011483328
34461,808.9468927269862
34462,808.9455622302429
34463,788.7817802224962
34464,900.9330047402611
34465,900.9339489188126
34466,900.9354545638046
34467,731.4880910155009
34468,731.4890418194811
34469,731.4901591905038
34470,731.4910162959825
34471,602.1815571032032
34472,602.1809895962044
34473,602.1808834962114
34474,602.1809340130105
34475,600.650409104985
34476,600.650067955938
34477,600.6500004182875
34478,600.6500303863853
34479,600.1119447580844
34480,600.1115424919248
34481,600.111354048115
34482,600.1113227649897
34483,599.6694853722423
34484,599.6690887200951
34485,599.6688542521864
34486,599.6688238594055
34487,625.0426995644751
34488,625.0423580633882
34489,625.0421032460812
34490,625.0420681240442
34491,626.9319243465477
34492,626.9316373855734
34493,626.9313431882226
34494,626.9312554464602
34495,4571.930461400044
34496,4571.986764040631
34497,4572.028422926408
34498,4572.042600226444
34499,6456.040553528044
34500,6915.295781002855
34501,6915.307834567046
34502,6915.3038719161505
34503,6901.40355291215
34504,6526.311514822897
34505,6526.325228346643
34506,6526.327217651662
34507,6534.729884862267
34508,6534.728684499227
34509,6534.726458906494
34510,6534.7246020280945
34511,6044.22895028453
34512,1953.928281474878
34513,1953.8969181776242
34514,1953.897487249245
34515,4585.355733728202
34516,4585.387788208367
34517,4585.4055752849
34518,4585.412050718607
34519,6813.281987604143
34520,6813.297769572975
34521,6813.298979375901
34522,6813.292738180997
34523,6643.347738389993
34524,6643.340982568586
34525,6643.336943012798
34526,6643.334202614748
34527,6665.956915788129
34528,6665.97185425438
34529,6665.972072437182
34530,6665.969048850015
34531,4955.625589988724
34532,5057.536679150613
34533,5057.5503519420345
34534,5057.558235893102
34535,4516.292698688016
34536,4516.2819009713385
34537,4516.278774461851
34538,4516.2800123311135
34539,4961.958390487823
34540,4961.959535016212
34541,4961.965755982789
34542,4961.970131693873
34543,4823.151033371614
34544,4440.352405707281
34545,4440.332884731632
34546,4440.3247589868715
34547,2115.0422927958803
34548,2115.01486370693
34549,2115.003039944722
34550,2114.999642986609
34551,1475.8425104549742
34552,1044.9793679086588
34553,1044.9830888534061
34554,1044.9843052016668
34555,1009.2638551909586
34556,850.3455523045991
34557,850.3394459409897
34558,850.3391050024215
34559,900.9378232337615
34560,989.2386216405328
34561,989.2386037423755
34562,989.2388336505289
34563,826.9180710393969
34564,826.9177092261646
34565,826.9177233953062
34566,826.9178748004172
34567,684.5123046049155
