id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),전기요금(원)
32764,2024-12-08 07:15:00,Light_Load,3.613468532482454,5.662076025007842,-0.14180830494436222,-0.0002539137975876249,52.75472827920953,100.63324033069382,756.0418872962669
32765,2024-12-08 07:30:00,Light_Load,3.613468532482454,5.662076025007842,-0.14180830494436222,-0.0002539137975876249,52.75472827920953,100.63324033069382,756.0418872962669
32766,2024-12-08 07:45:00,Light_Load,3.613468532482454,5.662076025007842,-0.14180830494436222,-0.0002539137975876249,52.75472827920953,100.63324033069382,756.0418872962669
32767,2024-12-08 08:00:00,Light_Load,28.144871971034515,23.572335930079785,-0.13778701544604316,0.010885585760206477,72.12325206859632,99.67643432211084,3958.995120911958
32768,2024-12-08 08:15:00,Light_Load,28.144871971034515,23.572335930079785,-0.13778701544604316,0.010885585760206477,72.12325206859632,99.67643432211084,3958.995120911958
32769,2024-12-08 08:30:00,Light_Load,28.144871971034515,23.572335930079785,-0.13778701544604316,0.010885585760206477,72.12325206859632,99.67643432211084,3958.995120911958
32770,2024-12-08 08:45:00,Light_Load,28.144871971034515,23.572335930079785,-0.13778701544604316,0.010885585760206477,72.12325206859632,99.67643432211084,3958.995120911958
32771,2024-12-08 09:00:00,Light_Load,31.769698410856567,13.222374081590349,6.184774778695585,0.017409036121067353,95.7963216294471,65.53656804337632,4411.259919676087
32772,2024-12-08 09:15:00,Medium_Load,59.737467675564126,23.816030590014545,-0.6512605630575852,0.026242186445086517,93.66688404083001,98.82240306180795,6753.125522856137
32773,2024-12-08 09:30:00,Medium_Load,59.737467675564126,23.816030590014545,-0.6512605630575852,0.026242186445086517,93.66688404083001,98.82240306180795,6753.125522856137
32774,2024-12-08 09:45:00,Medium_Load,59.737467675564126,23.816030590014545,-0.6512605630575852,0.026242186445086517,93.66688404083001,98.82240306180795,6753.125522856137
32775,2024-12-08 10:00:00,Medium_Load,61.97146689926819,22.198525933585657,-0.7909107757388435,0.02617741044579799,93.93551131491051,98.3079870735052,6969.736443871288
32776,2024-12-08 10:15:00,Maximum_Load,68.12218715453854,22.886779138134166,-0.6332581362685753,0.028477353406971648,93.18770377622452,100.23026505668079,7338.7685609659065
32777,2024-12-08 10:30:00,Maximum_Load,68.12218715453854,22.886779138134166,-0.6332581362685753,0.028477353406971648,93.18770377622452,100.23026505668079,7338.7685609659065
32778,2024-12-08 10:45:00,Maximum_Load,68.12218715453854,22.886779138134166,-0.6332581362685753,0.028477353406971648,93.18770377622452,100.23026505668079,7338.7685609659065
32779,2024-12-08 11:00:00,Maximum_Load,61.55095803255023,23.669125614439054,-0.44450354401804354,0.027162273674315736,92.1864822221771,99.78728045481849,7306.089746678751
32780,2024-12-08 11:15:00,Maximum_Load,61.55095803255023,23.669125614439054,-0.44450354401804354,0.027162273674315736,92.1864822221771,99.78728045481849,7306.089746678751
32781,2024-12-08 11:30:00,Maximum_Load,61.55095803255023,23.669125614439054,-0.44450354401804354,0.027162273674315736,92.1864822221771,99.78728045481849,7306.089746678751
32782,2024-12-08 11:45:00,Maximum_Load,61.55095803255023,23.669125614439054,-0.44450354401804354,0.027162273674315736,92.1864822221771,99.78728045481849,7306.089746678751
32783,2024-12-08 12:00:00,Maximum_Load,42.98269489655281,14.61112729820771,2.5834320752923277,0.018123391925755825,94.38083794992797,98.5498144088563,4934.577480506741
32784,2024-12-08 12:15:00,Medium_Load,6.5117579414227755,0.49376316017065985,12.547860678398708,-0.0006387037154022589,99.30183420159443,37.09522918803688,1673.8531004106655
32785,2024-12-08 12:30:00,Medium_Load,6.5117579414227755,0.49376316017065985,12.547860678398708,-0.0006387037154022589,99.30183420159443,37.09522918803688,1673.8531004106655
32786,2024-12-08 12:45:00,Medium_Load,6.5117579414227755,0.49376316017065985,12.547860678398708,-0.0006387037154022589,99.30183420159443,37.09522918803688,1673.8531004106655
32787,2024-12-08 13:00:00,Medium_Load,38.96310599488886,14.606701678723388,6.757169097787785,0.013667018738740898,96.21620331926371,68.21373297226344,5034.086629485612
32788,2024-12-08 13:15:00,Medium_Load,38.96310599488886,14.606701678723388,6.757169097787785,0.013667018738740898,96.21620331926371,68.21373297226344,5034.086629485612
32789,2024-12-08 13:30:00,Medium_Load,38.96310599488886,14.606701678723388,6.757169097787785,0.013667018738740898,96.21620331926371,68.21373297226344,5034.086629485612
32790,2024-12-08 13:45:00,Medium_Load,38.96310599488886,14.606701678723388,6.757169097787785,0.013667018738740898,96.21620331926371,68.21373297226344,5034.086629485612
32791,2024-12-08 14:00:00,Medium_Load,61.528167355641195,21.93981882589562,-0.15679214955466023,0.024378307540871436,93.06885842291875,101.7665577240344,6767.421510779278
32792,2024-12-08 14:15:00,Medium_Load,61.528167355641195,21.93981882589562,-0.15679214955466023,0.024378307540871436,93.06885842291875,101.7665577240344,6767.421510779278
32793,2024-12-08 14:30:00,Medium_Load,61.528167355641195,21.93981882589562,-0.15679214955466023,0.024378307540871436,93.06885842291875,101.7665577240344,6767.421510779278
32794,2024-12-08 14:45:00,Medium_Load,61.528167355641195,21.93981882589562,-0.15679214955466023,0.024378307540871436,93.06885842291875,101.7665577240344,6767.421510779278
32795,2024-12-08 15:00:00,Medium_Load,58.60738584343151,21.643931316765475,-0.011728197105198152,0.024731243549661604,93.84912330134033,101.40424023865074,6529.642562114467
32796,2024-12-08 15:15:00,Medium_Load,58.60738584343151,21.643931316765475,-0.011728197105198152,0.024731243549661604,93.84912330134033,101.40424023865074,6529.642562114467
32797,2024-12-08 15:30:00,Medium_Load,58.60738584343151,21.643931316765475,-0.011728197105198152,0.024731243549661604,93.84912330134033,101.40424023865074,6529.642562114467
32798,2024-12-08 15:45:00,Medium_Load,58.60738584343151,21.643931316765475,-0.011728197105198152,0.024731243549661604,93.84912330134033,101.40424023865074,6529.642562114467
32799,2024-12-08 16:00:00,Medium_Load,62.127659296490584,23.715732273188134,0.36983845234431173,0.026254401296598628,94.06247209041705,103.60519573849632,6636.291313786452
32800,2024-12-08 16:15:00,Medium_Load,62.127659296490584,23.715732273188134,0.36983845234431173,0.026254401296598628,94.06247209041705,103.60519573849632,6636.291313786452
32801,2024-12-08 16:30:00,Medium_Load,62.127659296490584,23.715732273188134,0.36983845234431173,0.026254401296598628,94.06247209041705,103.60519573849632,6636.291313786452
32802,2024-12-08 16:45:00,Medium_Load,62.127659296490584,23.715732273188134,0.36983845234431173,0.026254401296598628,94.06247209041705,103.60519573849632,6636.291313786452
32803,2024-12-08 17:00:00,Medium_Load,11.54567538172607,7.43367211697887,15.028501626054524,0.00393243462222052,97.46945119979695,48.91862637343989,3239.777198325481
32804,2024-12-08 17:15:00,Maximum_Load,10.99994791882952,5.310285389705962,16.13337671567273,0.0035126980950540014,97.11850380316179,39.0811398957867,2597.7024994508706
32805,2024-12-08 17:30:00,Maximum_Load,10.99994791882952,5.310285389705962,16.13337671567273,0.0035126980950540014,97.11850380316179,39.0811398957867,2597.7024994508706
32806,2024-12-08 17:45:00,Maximum_Load,10.99994791882952,5.310285389705962,16.13337671567273,0.0035126980950540014,97.11850380316179,39.0811398957867,2597.7024994508706
32807,2024-12-08 18:00:00,Maximum_Load,10.505554773654078,6.452185959228124,13.15648519404225,0.0017723519445034196,97.0239362609145,39.60016298800189,2005.48162351644
32808,2024-12-08 18:15:00,Maximum_Load,10.505554773654078,6.452185959228124,13.15648519404225,0.0017723519445034196,97.0239362609145,39.60016298800189,2005.48162351644
32809,2024-12-08 18:30:00,Maximum_Load,10.505554773654078,6.452185959228124,13.15648519404225,0.0017723519445034196,97.0239362609145,39.60016298800189,2005.48162351644
32810,2024-12-08 18:45:00,Maximum_Load,10.505554773654078,6.452185959228124,13.15648519404225,0.0017723519445034196,97.0239362609145,39.60016298800189,2005.48162351644
32811,2024-12-08 19:00:00,Maximum_Load,17.686534055652604,4.294694215616037,18.538352309030756,0.007431206644040493,96.241395043356,30.889001260530563,2825.5466115203444
32812,2024-12-08 19:15:00,Maximum_Load,17.686534055652604,4.294694215616037,18.538352309030756,0.007431206644040493,96.241395043356,30.889001260530563,2825.5466115203444
32813,2024-12-08 19:30:00,Maximum_Load,17.686534055652604,4.294694215616037,18.538352309030756,0.007431206644040493,96.241395043356,30.889001260530563,2825.5466115203444
32814,2024-12-08 19:45:00,Maximum_Load,17.686534055652604,4.294694215616037,18.538352309030756,0.007431206644040493,96.241395043356,30.889001260530563,2825.5466115203444
32815,2024-12-08 20:00:00,Maximum_Load,16.503996801353846,8.115644204636206,11.417631982754573,0.007556128588135691,94.81415402898436,46.97753263648414,2818.196750305131
32816,2024-12-08 20:15:00,Medium_Load,12.555559057763485,2.8153653940347905,15.8750978927671,0.006260944399841377,98.35318660651262,32.333009523546046,2828.1650163021777
32817,2024-12-08 20:30:00,Medium_Load,12.555559057763485,2.8153653940347905,15.8750978927671,0.006260944399841377,98.35318660651262,32.333009523546046,2828.1650163021777
32818,2024-12-08 20:45:00,Medium_Load,12.555559057763485,2.8153653940347905,15.8750978927671,0.006260944399841377,98.35318660651262,32.333009523546046,2828.1650163021777
32819,2024-12-08 21:00:00,Medium_Load,5.655939952032308,0.45458161094983596,16.922917024462045,0.0022743127347888002,99.87754107337634,24.592801352049676,1849.9551405995264
32820,2024-12-08 21:15:00,Medium_Load,5.655939952032308,0.45458161094983596,16.922917024462045,0.0022743127347888002,99.87754107337634,24.592801352049676,1849.9551405995264
32821,2024-12-08 21:30:00,Medium_Load,5.655939952032308,0.45458161094983596,16.922917024462045,0.0022743127347888002,99.87754107337634,24.592801352049676,1849.9551405995264
32822,2024-12-08 21:45:00,Medium_Load,5.655939952032308,0.45458161094983596,16.922917024462045,0.0022743127347888002,99.87754107337634,24.592801352049676,1849.9551405995264
32823,2024-12-08 22:00:00,Medium_Load,1.4176968674349548,2.1496579152656627,13.181860253187205,-0.00030167893836211,94.85087151576023,56.761223401209776,1360.5099231070474
32824,2024-12-08 22:15:00,Maximum_Load,4.583500944904701,7.222875160393261,0.8399602997398619,0.0008691382883666284,52.95453235353012,99.64453450143873,966.8697112803859
32825,2024-12-08 22:30:00,Maximum_Load,4.583500944904701,7.222875160393261,0.8399602997398619,0.0008691382883666284,52.95453235353012,99.64453450143873,966.8697112803859
32826,2024-12-08 22:45:00,Maximum_Load,4.583500944904701,7.222875160393261,0.8399602997398619,0.0008691382883666284,52.95453235353012,99.64453450143873,966.8697112803859
32827,2024-12-08 23:00:00,Maximum_Load,3.4321166751474474,5.585243183098854,0.2832399556330306,0.0007916265810795476,48.149237048573646,98.04146574564062,764.2596102926188
32828,2024-12-08 23:15:00,Light_Load,3.346093609407483,5.045376135852401,0.05849897940319471,-0.000229897944358034,55.58978457408106,99.87590859108086,615.6228414486407
32829,2024-12-08 23:30:00,Light_Load,3.346093609407483,5.045376135852401,0.05849897940319471,-0.000229897944358034,55.58978457408106,99.87590859108086,615.6228414486407
32830,2024-12-08 23:45:00,Light_Load,3.346093609407483,5.045376135852401,0.05849897940319471,-0.000229897944358034,55.58978457408106,99.87590859108086,615.6228414486407
32831,2024-12-08 00:00:00,Light_Load,4.170031345255157,5.821156977752383,-0.11989778970297166,-0.00026340105006299967,53.31827226865778,100.33546072981173,948.1343195167123
32832,2024-12-09 00:15:00,Light_Load,2.363047709398469,4.428465264441408,0.012909506057384865,-0.0008915112817550298,54.384160995836844,100.35653260656629,780.232164497729
32833,2024-12-09 00:30:00,Light_Load,2.363047709398469,4.428465264441408,0.012909506057384865,-0.0008915112817550298,54.384160995836844,100.35653260656629,780.232164497729
32834,2024-12-09 00:45:00,Light_Load,2.363047709398469,4.428465264441408,0.012909506057384865,-0.0008915112817550298,54.384160995836844,100.35653260656629,780.232164497729
32835,2024-12-09 01:00:00,Light_Load,2.344561676431084,3.893330155718589,0.012909506057384865,-0.000538037258648364,53.35860982536184,100.35653260656629,724.2411540816678
32836,2024-12-09 01:15:00,Light_Load,2.344561676431084,3.893330155718589,0.012909506057384865,-0.000538037258648364,53.35860982536184,100.35653260656629,724.2411540816678
32837,2024-12-09 01:30:00,Light_Load,2.344561676431084,3.893330155718589,0.012909506057384865,-0.000538037258648364,53.35860982536184,100.35653260656629,724.2411540816678
32838,2024-12-09 01:45:00,Light_Load,2.344561676431084,3.893330155718589,0.012909506057384865,-0.000538037258648364,53.35860982536184,100.35653260656629,724.2411540816678
32839,2024-12-09 02:00:00,Light_Load,2.0277596946914143,3.9910508889065106,0.012909506057384865,-0.0005186129475968148,51.836642337022354,100.32936038521157,575.1206480242862
32840,2024-12-09 02:15:00,Light_Load,2.0277596946914143,3.9910508889065106,0.012909506057384865,-0.0005186129475968148,51.836642337022354,100.32936038521157,575.1206480242862
32841,2024-12-09 02:30:00,Light_Load,2.0277596946914143,3.9910508889065106,0.012909506057384865,-0.0005186129475968148,51.836642337022354,100.32936038521157,575.1206480242862
32842,2024-12-09 02:45:00,Light_Load,2.0277596946914143,3.9910508889065106,0.012909506057384865,-0.0005186129475968148,51.836642337022354,100.32936038521157,575.1206480242862
32843,2024-12-09 03:00:00,Light_Load,2.21554533587172,3.9910508889065106,0.009101138546280805,-0.0005186129475968148,51.92420000335965,100.32011230992721,578.9319457462497
32844,2024-12-09 03:15:00,Light_Load,2.21554533587172,3.9910508889065106,0.009101138546280805,-0.0005186129475968148,51.92420000335965,100.32011230992721,578.9319457462497
32845,2024-12-09 03:30:00,Light_Load,2.21554533587172,3.9910508889065106,0.009101138546280805,-0.0005186129475968148,51.92420000335965,100.32011230992721,578.9319457462497
32846,2024-12-09 03:45:00,Light_Load,2.21554533587172,3.9910508889065106,0.009101138546280805,-0.0005186129475968148,51.92420000335965,100.32011230992721,578.9319457462497
32847,2024-12-09 04:00:00,Light_Load,2.2568462319033022,4.026160471124018,-0.009001009184005688,-0.0005125793046258881,50.12025897067311,100.67374583278934,586.8420141573877
32848,2024-12-09 04:15:00,Light_Load,2.2568462319033022,4.026160471124018,-0.009001009184005688,-0.0005125793046258881,50.12025897067311,100.67374583278934,586.8420141573877
32849,2024-12-09 04:30:00,Light_Load,2.2568462319033022,4.026160471124018,-0.009001009184005688,-0.0005125793046258881,50.12025897067311,100.67374583278934,586.8420141573877
32850,2024-12-09 04:45:00,Light_Load,2.2568462319033022,4.026160471124018,-0.009001009184005688,-0.0005125793046258881,50.12025897067311,100.67374583278934,586.8420141573877
32851,2024-12-09 05:00:00,Light_Load,2.2568462319033022,4.026160471124018,-0.009001009184005688,-0.0005125793046258881,50.29202079278523,100.67224209212985,586.8420141573877
32852,2024-12-09 05:15:00,Light_Load,2.2568462319033022,4.026160471124018,-0.009001009184005688,-0.0005125793046258881,50.29202079278523,100.67224209212985,586.8420141573877
32853,2024-12-09 05:30:00,Light_Load,2.2568462319033022,4.026160471124018,-0.009001009184005688,-0.0005125793046258881,50.29202079278523,100.67224209212985,586.8420141573877
32854,2024-12-09 05:45:00,Light_Load,2.2568462319033022,4.026160471124018,-0.009001009184005688,-0.0005125793046258881,50.29202079278523,100.67224209212985,586.8420141573877
32855,2024-12-09 06:00:00,Light_Load,2.277083194250653,4.00788708527985,-0.009001009184005688,-0.0005125793046258881,49.17761682069671,100.68528139922691,586.8420141573877
32856,2024-12-09 06:15:00,Light_Load,2.277083194250653,4.00788708527985,-0.009001009184005688,-0.0005125793046258881,49.17761682069671,100.68528139922691,586.8420141573877
32857,2024-12-09 06:30:00,Light_Load,2.277083194250653,4.00788708527985,-0.009001009184005688,-0.0005125793046258881,49.17761682069671,100.68528139922691,586.8420141573877
32858,2024-12-09 06:45:00,Light_Load,2.277083194250653,4.00788708527985,-0.009001009184005688,-0.0005125793046258881,49.17761682069671,100.68528139922691,586.8420141573877
32859,2024-12-09 07:00:00,Light_Load,2.1069815166689034,4.00788708527985,0.025144173440609756,-0.0005125793046258881,50.686052003559716,100.68528139922691,553.9732180343285
32860,2024-12-09 07:15:00,Light_Load,2.1069815166689034,4.00788708527985,0.025144173440609756,-0.0005125793046258881,50.686052003559716,100.68528139922691,553.9732180343285
32861,2024-12-09 07:30:00,Light_Load,2.1069815166689034,4.00788708527985,0.025144173440609756,-0.0005125793046258881,50.686052003559716,100.68528139922691,553.9732180343285
32862,2024-12-09 07:45:00,Light_Load,2.1069815166689034,4.00788708527985,0.025144173440609756,-0.0005125793046258881,50.686052003559716,100.68528139922691,553.9732180343285
32863,2024-12-09 08:00:00,Light_Load,25.410527447617575,12.751311674533284,-0.13306579734674392,0.009004162283677807,70.71299976858634,97.74490386417071,2252.955405906669
32864,2024-12-09 08:15:00,Light_Load,25.410527447617575,12.751311674533284,-0.13306579734674392,0.009004162283677807,70.71299976858634,97.74490386417071,2252.955405906669
32865,2024-12-09 08:30:00,Light_Load,25.410527447617575,12.751311674533284,-0.13306579734674392,0.009004162283677807,70.71299976858634,97.74490386417071,2252.955405906669
32866,2024-12-09 08:45:00,Light_Load,25.410527447617575,12.751311674533284,-0.13306579734674392,0.009004162283677807,70.71299976858634,97.74490386417071,2252.955405906669
32867,2024-12-09 09:00:00,Light_Load,22.202245261239238,2.0840827156402106,9.424182794558494,0.005663374414839054,98.03659312975161,51.14646446870832,2419.4896721487503
32868,2024-12-09 09:15:00,Light_Load,22.202245261239238,2.0840827156402106,9.424182794558494,0.005663374414839054,98.03659312975161,51.14646446870832,2419.4896721487503
32869,2024-12-09 09:30:00,Light_Load,22.202245261239238,2.0840827156402106,9.424182794558494,0.005663374414839054,98.03659312975161,51.14646446870832,2419.4896721487503
32870,2024-12-09 09:45:00,Light_Load,22.202245261239238,2.0840827156402106,9.424182794558494,0.005663374414839054,98.03659312975161,51.14646446870832,2419.4896721487503
32871,2024-12-09 10:00:00,Light_Load,5.551244587755135,-0.23590630538269608,12.708658265242756,-0.00011083563669297855,99.58559448052642,25.239419938239408,1434.6190737485683
32872,2024-12-09 10:15:00,Light_Load,5.551244587755135,-0.23590630538269608,12.708658265242756,-0.00011083563669297855,99.58559448052642,25.239419938239408,1434.6190737485683
32873,2024-12-09 10:30:00,Light_Load,5.551244587755135,-0.23590630538269608,12.708658265242756,-0.00011083563669297855,99.58559448052642,25.239419938239408,1434.6190737485683
32874,2024-12-09 10:45:00,Light_Load,5.551244587755135,-0.23590630538269608,12.708658265242756,-0.00011083563669297855,99.58559448052642,25.239419938239408,1434.6190737485683
32875,2024-12-09 11:00:00,Light_Load,3.724858152433654,-1.846026588818665,9.65816480177407,-0.0004258769799594895,100.39538125776913,31.616464493815688,991.8171996346799
32876,2024-12-09 11:15:00,Light_Load,3.724858152433654,-1.846026588818665,9.65816480177407,-0.0004258769799594895,100.39538125776913,31.616464493815688,991.8171996346799
32877,2024-12-09 11:30:00,Light_Load,3.724858152433654,-1.846026588818665,9.65816480177407,-0.0004258769799594895,100.39538125776913,31.616464493815688,991.8171996346799
32878,2024-12-09 11:45:00,Light_Load,3.724858152433654,-1.846026588818665,9.65816480177407,-0.0004258769799594895,100.39538125776913,31.616464493815688,991.8171996346799
32879,2024-12-09 12:00:00,Light_Load,4.5605200687059035,-0.041526010664397726,12.655557987830168,0.0006251955996344576,100.54998634712832,26.037815384767107,1198.7141840307056
32880,2024-12-09 12:15:00,Light_Load,4.5605200687059035,-0.041526010664397726,12.655557987830168,0.0006251955996344576,100.54998634712832,26.037815384767107,1198.7141840307056
32881,2024-12-09 12:30:00,Light_Load,4.5605200687059035,-0.041526010664397726,12.655557987830168,0.0006251955996344576,100.54998634712832,26.037815384767107,1198.7141840307056
32882,2024-12-09 12:45:00,Light_Load,4.5605200687059035,-0.041526010664397726,12.655557987830168,0.0006251955996344576,100.54998634712832,26.037815384767107,1198.7141840307056
32883,2024-12-09 13:00:00,Light_Load,3.5202902818123616,2.8289689878563467,14.140996960917652,0.00021802751513476818,99.68619819395933,26.40221417710711,1468.0881157922174
32884,2024-12-09 13:15:00,Light_Load,3.5202902818123616,2.8289689878563467,14.140996960917652,0.00021802751513476818,99.68619819395933,26.40221417710711,1468.0881157922174
32885,2024-12-09 13:30:00,Light_Load,3.5202902818123616,2.8289689878563467,14.140996960917652,0.00021802751513476818,99.68619819395933,26.40221417710711,1468.0881157922174
32886,2024-12-09 13:45:00,Light_Load,3.5202902818123616,2.8289689878563467,14.140996960917652,0.00021802751513476818,99.68619819395933,26.40221417710711,1468.0881157922174
32887,2024-12-09 14:00:00,Light_Load,1.4335459192588615,-0.12955015649202758,12.364775580879975,-0.0018728192930069776,99.36332912834747,23.584115765734108,1197.3761806785114
32888,2024-12-09 14:15:00,Light_Load,1.4335459192588615,-0.12955015649202758,12.364775580879975,-0.0018728192930069776,99.36332912834747,23.584115765734108,1197.3761806785114
32889,2024-12-09 14:30:00,Light_Load,1.4335459192588615,-0.12955015649202758,12.364775580879975,-0.0018728192930069776,99.36332912834747,23.584115765734108,1197.3761806785114
32890,2024-12-09 14:45:00,Light_Load,1.4335459192588615,-0.12955015649202758,12.364775580879975,-0.0018728192930069776,99.36332912834747,23.584115765734108,1197.3761806785114
32891,2024-12-09 15:00:00,Light_Load,5.074020408665054,0.21262876515205995,12.733038182837117,-0.0013086696832614248,99.21806226264664,24.35231437902822,1320.6976609238757
32892,2024-12-09 15:15:00,Light_Load,5.074020408665054,0.21262876515205995,12.733038182837117,-0.0013086696832614248,99.21806226264664,24.35231437902822,1320.6976609238757
32893,2024-12-09 15:30:00,Light_Load,5.074020408665054,0.21262876515205995,12.733038182837117,-0.0013086696832614248,99.21806226264664,24.35231437902822,1320.6976609238757
32894,2024-12-09 15:45:00,Light_Load,5.074020408665054,0.21262876515205995,12.733038182837117,-0.0013086696832614248,99.21806226264664,24.35231437902822,1320.6976609238757
32895,2024-12-09 16:00:00,Light_Load,5.160290393959599,0.8635614703032908,14.979790537915765,-0.0013466699597089017,99.49171462851076,17.042574782573208,1451.2084974816012
32896,2024-12-09 16:15:00,Light_Load,5.160290393959599,0.8635614703032908,14.979790537915765,-0.0013466699597089017,99.49171462851076,17.042574782573208,1451.2084974816012
32897,2024-12-09 16:30:00,Light_Load,5.160290393959599,0.8635614703032908,14.979790537915765,-0.0013466699597089017,99.49171462851076,17.042574782573208,1451.2084974816012
32898,2024-12-09 16:45:00,Light_Load,5.160290393959599,0.8635614703032908,14.979790537915765,-0.0013466699597089017,99.49171462851076,17.042574782573208,1451.2084974816012
32899,2024-12-09 17:00:00,Light_Load,3.354174648842528,0.5515570827125063,16.469387277375542,-0.0002346026150126948,100.35819276357815,15.594107007341794,1567.7743776407692
32900,2024-12-09 17:15:00,Light_Load,3.354174648842528,0.5515570827125063,16.469387277375542,-0.0002346026150126948,100.35819276357815,15.594107007341794,1567.7743776407692
32901,2024-12-09 17:30:00,Light_Load,3.354174648842528,0.5515570827125063,16.469387277375542,-0.0002346026150126948,100.35819276357815,15.594107007341794,1567.7743776407692
32902,2024-12-09 17:45:00,Light_Load,3.354174648842528,0.5515570827125063,16.469387277375542,-0.0002346026150126948,100.35819276357815,15.594107007341794,1567.7743776407692
32903,2024-12-09 18:00:00,Light_Load,4.36548897535528,-0.19573897135864057,13.474525082338998,-0.00022477078776490995,100.99619215279691,21.625445426960457,817.3609973972009
32904,2024-12-09 18:15:00,Light_Load,4.36548897535528,-0.19573897135864057,13.474525082338998,-0.00022477078776490995,100.99619215279691,21.625445426960457,817.3609973972009
32905,2024-12-09 18:30:00,Light_Load,4.36548897535528,-0.19573897135864057,13.474525082338998,-0.00022477078776490995,100.99619215279691,21.625445426960457,817.3609973972009
32906,2024-12-09 18:45:00,Light_Load,4.36548897535528,-0.19573897135864057,13.474525082338998,-0.00022477078776490995,100.99619215279691,21.625445426960457,817.3609973972009
32907,2024-12-09 19:00:00,Light_Load,1.2054954562108744,-1.7018680351053421,16.500402071919595,-0.0013209087208657345,100.74123490975134,9.797202320119247,1419.657382216714
32908,2024-12-09 19:15:00,Light_Load,1.2054954562108744,-1.7018680351053421,16.500402071919595,-0.0013209087208657345,100.74123490975134,9.797202320119247,1419.657382216714
32909,2024-12-09 19:30:00,Light_Load,1.2054954562108744,-1.7018680351053421,16.500402071919595,-0.0013209087208657345,100.74123490975134,9.797202320119247,1419.657382216714
32910,2024-12-09 19:45:00,Light_Load,1.2054954562108744,-1.7018680351053421,16.500402071919595,-0.0013209087208657345,100.74123490975134,9.797202320119247,1419.657382216714
32911,2024-12-09 20:00:00,Light_Load,0.3006986303871228,-2.110429885654063,17.61422375311445,-0.0012140829065042226,100.97138498134329,2.34150751431555,1383.2170192638991
32912,2024-12-09 20:15:00,Light_Load,0.3006986303871228,-2.110429885654063,17.61422375311445,-0.0012140829065042226,100.97138498134329,2.34150751431555,1383.2170192638991
32913,2024-12-09 20:30:00,Light_Load,0.3006986303871228,-2.110429885654063,17.61422375311445,-0.0012140829065042226,100.97138498134329,2.34150751431555,1383.2170192638991
32914,2024-12-09 20:45:00,Light_Load,0.3006986303871228,-2.110429885654063,17.61422375311445,-0.0012140829065042226,100.97138498134329,2.34150751431555,1383.2170192638991
32915,2024-12-09 21:00:00,Light_Load,3.2547392655808642,-0.6980823654028495,15.468019406970544,0.0006444518457432109,100.69816491295111,20.0707345691221,1302.2050514655539
32916,2024-12-09 21:15:00,Light_Load,3.2547392655808642,-0.6980823654028495,15.468019406970544,0.0006444518457432109,100.69816491295111,20.0707345691221,1302.2050514655539
32917,2024-12-09 21:30:00,Light_Load,3.2547392655808642,-0.6980823654028495,15.468019406970544,0.0006444518457432109,100.69816491295111,20.0707345691221,1302.2050514655539
32918,2024-12-09 21:45:00,Light_Load,3.2547392655808642,-0.6980823654028495,15.468019406970544,0.0006444518457432109,100.69816491295111,20.0707345691221,1302.2050514655539
32919,2024-12-09 22:00:00,Light_Load,1.638803925809289,0.1542476361994991,5.083739042438143,-0.00026228483226578076,74.68136229388321,78.89527562330119,949.4022166765577
32920,2024-12-09 22:15:00,Light_Load,1.638803925809289,0.1542476361994991,5.083739042438143,-0.00026228483226578076,74.68136229388321,78.89527562330119,949.4022166765577
32921,2024-12-09 22:30:00,Light_Load,1.638803925809289,0.1542476361994991,5.083739042438143,-0.00026228483226578076,74.68136229388321,78.89527562330119,949.4022166765577
32922,2024-12-09 22:45:00,Light_Load,1.638803925809289,0.1542476361994991,5.083739042438143,-0.00026228483226578076,74.68136229388321,78.89527562330119,949.4022166765577
32923,2024-12-09 23:00:00,Light_Load,2.5285214528331768,3.3644139570162457,-0.20964939774382313,-7.86841481020645e-05,57.38520188488315,104.02760766860452,741.2889013079318
32924,2024-12-09 23:15:00,Light_Load,2.5285214528331768,3.3644139570162457,-0.20964939774382313,-7.86841481020645e-05,57.38520188488315,104.02760766860452,741.2889013079318
32925,2024-12-09 23:30:00,Light_Load,2.5285214528331768,3.3644139570162457,-0.20964939774382313,-7.86841481020645e-05,57.38520188488315,104.02760766860452,741.2889013079318
32926,2024-12-09 23:45:00,Light_Load,2.5285214528331768,3.3644139570162457,-0.20964939774382313,-7.86841481020645e-05,57.38520188488315,104.02760766860452,741.2889013079318
32927,2024-12-09 00:00:00,Light_Load,2.363047709398469,4.428465264441408,0.012909506057384865,-0.0008915112817550298,54.384160995836844,100.35653260656629,780.232164497729
32928,2024-12-10 00:15:00,Light_Load,2.5994984322140433,5.5416848118086675,-0.027650297165840762,0.0006486434919801264,55.55242976718514,100.17096724710305,968.0141872628581
32929,2024-12-10 00:30:00,Light_Load,2.5994984322140433,5.5416848118086675,-0.027650297165840762,0.0006486434919801264,55.55242976718514,100.17096724710305,968.0141872628581
32930,2024-12-10 00:45:00,Light_Load,2.5994984322140433,5.5416848118086675,-0.027650297165840762,0.0006486434919801264,55.55242976718514,100.17096724710305,968.0141872628581
32931,2024-12-10 01:00:00,Light_Load,2.33713535371898,5.2271722371452904,-0.027650297165840762,0.0005273576452673074,55.24878555803041,100.17096724710305,912.0231768467962
