id,전기요금(원)
33314,1108.138681517276
33315,978.2100334347022
33316,978.2100334347022
33317,978.2100334347022
33318,978.2100334347022
33319,797.9331612341821
33320,797.9331612341821
33321,797.9331612341821
33322,797.9331612341821
33323,794.7456349250378
33324,794.7456349250378
33325,794.7456349250378
33326,794.7456349250378
33327,787.3419716841465
33328,787.3419716841465
33329,787.3419716841465
33330,787.3419716841465
33331,787.4201278770615
33332,787.4201278770615
33333,787.4201278770615
33334,787.4201278770615
33335,781.9642428243156
33336,781.9642428243156
33337,781.9642428243156
33338,781.9642428243156
33339,775.9620892482811
33340,775.9620892482811
33341,775.9620892482811
33342,775.9620892482811
33343,5740.49872243465
33344,5740.49872243465
33345,5740.49872243465
33346,5740.49872243465
33347,7910.288591753124
33348,8720.176977583436
33349,8720.176977583436
33350,8720.176977583436
33351,8478.737596692325
33352,8300.745873476833
33353,8300.745873476833
33354,8300.745873476833
33355,8433.60463876001
33356,8433.60463876001
33357,8433.60463876001
33358,8433.60463876001
33359,7559.163964163376
33360,2151.5247387284717
33361,2151.5247387284717
33362,2151.5247387284717
33363,6269.007300453475
33364,6269.007300453475
33365,6269.007300453475
33366,6269.007300453475
33367,8670.962138103896
33368,8670.962138103896
33369,8670.962138103896
33370,8670.962138103896
33371,8481.722389731245
33372,8481.722389731245
33373,8481.722389731245
33374,8481.722389731245
33375,8268.717339861161
33376,8268.717339861161
33377,8268.717339861161
33378,8268.717339861161
33379,7232.633115530658
33380,6376.837455524005
33381,6376.837455524005
33382,6376.837455524005
33383,5055.549628294051
33384,5055.549628294051
33385,5055.549628294051
33386,5055.549628294051
33387,6384.536443142428
33388,6384.536443142428
33389,6384.536443142428
33390,6384.536443142428
33391,6135.580279823125
33392,6698.648891184306
33393,6698.648891184306
33394,6698.648891184306
33395,2612.84819187454
33396,2612.84819187454
33397,2612.84819187454
33398,2612.84819187454
33399,2079.8608017892934
33400,958.785093853428
33401,958.785093853428
33402,958.785093853428
33403,905.6090108009191
33404,881.6075301210575
33405,881.6075301210575
33406,881.6075301210575
33407,1108.138681517276
33408,912.6565985489215
33409,912.6565985489215
33410,912.6565985489215
33411,856.1693492072889
33412,856.1693492072889
33413,856.1693492072889
33414,856.1693492072889
33415,760.0970042656575
33416,760.0970042656575
33417,760.0970042656575
33418,760.0970042656575
33419,756.7857436540571
33420,756.7857436540571
33421,756.7857436540571
33422,756.7857436540571
33423,749.0598314376177
33424,749.0598314376177
33425,749.0598314376177
33426,749.0598314376177
33427,746.3375725914701
33428,746.3375725914701
33429,746.3375725914701
33430,746.3375725914701
33431,747.2898480591389
33432,747.2898480591389
33433,747.2898480591389
33434,747.2898480591389
33435,749.2708506786936
33436,749.2708506786936
33437,749.2708506786936
33438,749.2708506786936
33439,4909.438787594727
33440,4909.438787594727
33441,4909.438787594727
33442,4909.438787594727
33443,5281.773901318304
33444,5281.773901318304
33445,5281.773901318304
33446,5281.773901318304
33447,2751.993399392892
33448,2751.993399392892
33449,2751.993399392892
33450,2751.993399392892
33451,2384.3852130842665
33452,2384.3852130842665
33453,2384.3852130842665
33454,2384.3852130842665
33455,1701.8632301996781
33456,1701.8632301996781
33457,1701.8632301996781
33458,1701.8632301996781
33459,2450.131065798345
33460,2450.131065798345
33461,2450.131065798345
33462,2450.131065798345
33463,2784.8157739600065
33464,2784.8157739600065
33465,2784.8157739600065
33466,2784.8157739600065
33467,2620.2664645073455
33468,2620.2664645073455
33469,2620.2664645073455
33470,2620.2664645073455
33471,2689.4983150534026
33472,2689.4983150534026
33473,2689.4983150534026
33474,2689.4983150534026
33475,2020.9358927539351
33476,2020.9358927539351
33477,2020.9358927539351
33478,2020.9358927539351
33479,1144.182260503653
33480,1144.182260503653
33481,1144.182260503653
33482,1144.182260503653
33483,2067.3612452394823
33484,2067.3612452394823
33485,2067.3612452394823
33486,2067.3612452394823
33487,1955.6995777715406
33488,1955.6995777715406
33489,1955.6995777715406
33490,1955.6995777715406
33491,1441.4720600759117
33492,1441.4720600759117
33493,1441.4720600759117
33494,1441.4720600759117
33495,842.2334301689243
33496,842.2334301689243
33497,842.2334301689243
33498,842.2334301689243
33499,645.3096025717066
33500,645.3096025717066
33501,645.3096025717066
33502,645.3096025717066
33503,912.6565985489215
33504,812.5929260482326
33505,812.5929260482326
33506,812.5929260482326
33507,762.2570328647323
33508,762.2570328647323
33509,762.2570328647323
33510,762.2570328647323
33511,666.754044305939
33512,666.754044305939
33513,666.754044305939
33514,666.754044305939
33515,665.0119052797127
33516,665.0119052797127
33517,665.0119052797127
33518,665.0119052797127
33519,654.7078299879917
33520,654.7078299879917
33521,654.7078299879917
33522,654.7078299879917
33523,656.1722052567827
33524,656.1722052567827
33525,656.1722052567827
33526,656.1722052567827
33527,657.9463752779568
33528,657.9463752779568
33529,657.9463752779568
33530,657.9463752779568
33531,661.9513076013093
33532,661.9513076013093
33533,661.9513076013093
33534,661.9513076013093
33535,4711.467169206737
33536,4711.467169206737
33537,4711.467169206737
33538,4711.467169206737
33539,5185.460426219457
33540,7222.924406486196
33541,7222.924406486196
33542,7222.924406486196
33543,7125.675893176043
33544,7231.813661252778
33545,7231.813661252778
33546,7231.813661252778
33547,7221.036201501111
33548,7221.036201501111
33549,7221.036201501111
33550,7221.036201501111
33551,6469.935130696043
33552,1798.7579574508536
33553,1798.7579574508536
33554,1798.7579574508536
33555,5149.656175849005
33556,5149.656175849005
33557,5149.656175849005
33558,5149.656175849005
33559,7183.440296440536
33560,7183.440296440536
33561,7183.440296440536
33562,7183.440296440536
33563,6816.110704493905
33564,6816.110704493905
33565,6816.110704493905
33566,6816.110704493905
33567,6740.655679151096
33568,6740.655679151096
33569,6740.655679151096
33570,6740.655679151096
33571,2840.603249526848
33572,2411.810328400293
33573,2411.810328400293
33574,2411.810328400293
33575,1674.5969602186021
33576,1674.5969602186021
33577,1674.5969602186021
33578,1674.5969602186021
33579,2967.303347364584
33580,2967.303347364584
33581,2967.303347364584
33582,2967.303347364584
33583,2958.896849026598
33584,2931.670099622206
33585,2931.670099622206
33586,2931.670099622206
33587,1800.2289978515169
33588,1800.2289978515169
33589,1800.2289978515169
33590,1800.2289978515169
33591,1741.807375997534
33592,940.1650800630091
33593,940.1650800630091
33594,940.1650800630091
33595,945.67000017976
33596,949.3450181448623
33597,949.3450181448623
33598,949.3450181448623
33599,812.5929260482326
33600,1004.7355840766508
33601,1004.7355840766508
33602,1004.7355840766508
33603,879.5518193725513
33604,879.5518193725513
33605,879.5518193725513
33606,879.5518193725513
33607,712.8816107186005
33608,712.8816107186005
33609,712.8816107186005
33610,712.8816107186005
33611,711.8040244980269
33612,711.8040244980269
33613,711.8040244980269
33614,711.8040244980269
33615,701.4063667322191
33616,701.4063667322191
33617,701.4063667322191
33618,701.4063667322191
33619,698.4276204729694
33620,698.4276204729694
33621,698.4276204729694
33622,698.4276204729694
33623,700.6163755260834
33624,700.6163755260834
33625,700.6163755260834
33626,700.6163755260834
33627,708.0925744278618
33628,708.0925744278618
33629,708.0925744278618
33630,708.0925744278618
33631,6327.122109391958
33632,6327.122109391958
33633,6327.122109391958
33634,6327.122109391958
33635,8684.456488030753
33636,9519.844588196684
33637,9519.844588196684
33638,9519.844588196684
33639,9178.148310901546
33640,9122.505753587488
33641,9122.505753587488
33642,9122.505753587488
33643,9217.47980386053
33644,9217.47980386053
33645,9217.47980386053
33646,9217.47980386053
33647,8765.07940531054
33648,2297.735605699868
33649,2297.735605699868
33650,2297.735605699868
33651,7112.49739392405
33652,7112.49739392405
33653,7112.49739392405
33654,7112.49739392405
33655,9210.74987978968
33656,9210.74987978968
33657,9210.74987978968
33658,9210.74987978968
33659,8914.103698713365
33660,8914.103698713365
33661,8914.103698713365
33662,8914.103698713365
33663,8745.077977166115
33664,8745.077977166115
33665,8745.077977166115
33666,8745.077977166115
33667,7897.777509017844
33668,7607.908923493999
33669,7607.908923493999
33670,7607.908923493999
33671,6322.31453218119
33672,6322.31453218119
33673,6322.31453218119
33674,6322.31453218119
33675,7970.54187327981
33676,7970.54187327981
33677,7970.54187327981
33678,7970.54187327981
33679,7789.23627391487
33680,7427.160734140677
33681,7427.160734140677
33682,7427.160734140677
33683,2927.043382580394
33684,2927.043382580394
33685,2927.043382580394
33686,2927.043382580394
33687,2312.481550015591
33688,1514.8206422329413
33689,1514.8206422329413
33690,1514.8206422329413
33691,1436.2420291079793
33692,1127.2944438601817
33693,1127.2944438601817
33694,1127.2944438601817
33695,1004.7355840766508
33696,1199.1631170548671
33697,1199.1631170548671
33698,1199.1631170548671
33699,1023.2308425310155
33700,1023.2308425310155
33701,1023.2308425310155
33702,1023.2308425310155
33703,842.9779222486724
33704,842.9779222486724
33705,842.9779222486724
33706,842.9779222486724
33707,835.1632477745118
33708,835.1632477745118
33709,835.1632477745118
33710,835.1632477745118
33711,830.0002932539526
33712,830.0002932539526
33713,830.0002932539526
33714,830.0002932539526
33715,832.3005174336813
33716,832.3005174336813
33717,832.3005174336813
33718,832.3005174336813
33719,836.5579778047281
33720,836.5579778047281
33721,836.5579778047281
33722,836.5579778047281
33723,842.5493033120988
33724,842.5493033120988
33725,842.5493033120988
33726,842.5493033120988
33727,5883.442701932175
33728,5883.442701932175
33729,5883.442701932175
33730,5883.442701932175
33731,8283.381288907729
33732,9023.45382341879
33733,9023.45382341879
33734,9023.45382341879
33735,8606.234521188842
33736,8488.467291328223
33737,8488.467291328223
33738,8488.467291328223
33739,8409.809277722019
33740,8409.809277722019
33741,8409.809277722019
33742,8409.809277722019
33743,8412.897692456936
33744,2201.469785414999
33745,2201.469785414999
33746,2201.469785414999
33747,5848.6420399216895
33748,5848.6420399216895
33749,5848.6420399216895
33750,5848.6420399216895
33751,8529.248668502138
33752,8529.248668502138
33753,8529.248668502138
33754,8529.248668502138
33755,8312.063581976348
33756,8312.063581976348
33757,8312.063581976348
33758,8312.063581976348
33759,7922.432780945735
33760,7922.432780945735
33761,7922.432780945735
33762,7922.432780945735
33763,6749.015979448474
33764,5940.070855252834
33765,5940.070855252834
33766,5940.070855252834
33767,4695.998127506282
33768,4695.998127506282
33769,4695.998127506282
33770,4695.998127506282
33771,5892.168485643479
33772,5892.168485643479
33773,5892.168485643479
33774,5892.168485643479
33775,5670.799007693486
33776,5902.428133187197
33777,5902.428133187197
33778,5902.428133187197
33779,2583.950318346767
33780,2583.950318346767
33781,2583.950318346767
33782,2583.950318346767
33783,2297.080867165654
33784,1440.8202412231794
33785,1440.8202412231794
33786,1440.8202412231794
33787,1608.6781016003051
33788,1511.2918961018158
33789,1511.2918961018158
33790,1511.2918961018158
33791,1199.1631170548671
33792,1476.4150485263835
33793,1476.4150485263835
33794,1476.4150485263835
33795,1218.6921783998819
33796,1218.6921783998819
33797,1218.6921783998819
33798,1218.6921783998819
33799,1008.1048307890819
33800,1008.1048307890819
33801,1008.1048307890819
33802,1008.1048307890819
33803,999.0095152340645
33804,999.0095152340645
33805,999.0095152340645
33806,999.0095152340645
33807,995.120673674318
33808,995.120673674318
33809,995.120673674318
33810,995.120673674318
33811,1008.2425737661493
33812,1008.2425737661493
33813,1008.2425737661493
33814,1008.2425737661493
33815,1013.1245646120188
33816,1013.1245646120188
33817,1013.1245646120188
33818,1013.1245646120188
33819,1013.6738427453389
33820,1013.6738427453389
33821,1013.6738427453389
33822,1013.6738427453389
33823,5910.490749266581
33824,5910.490749266581
33825,5910.490749266581
33826,5910.490749266581
33827,8540.893106366082
33828,9384.482591940116
33829,9384.482591940116
33830,9384.482591940116
33831,9180.093020264989
33832,9072.494628198956
33833,9072.494628198956
33834,9072.494628198956
33835,9059.757802253156
33836,9059.757802253156
33837,9059.757802253156
33838,9059.757802253156
33839,8637.290424712926
33840,2324.926788800883
33841,2324.926788800883
33842,2324.926788800883
33843,6132.599430661754
33844,6132.599430661754
33845,6132.599430661754
33846,6132.599430661754
33847,9349.54059779585
33848,9349.54059779585
33849,9349.54059779585
33850,9349.54059779585
33851,9135.186643452636
33852,9135.186643452636
33853,9135.186643452636
33854,9135.186643452636
33855,9231.629563594557
33856,9231.629563594557
33857,9231.629563594557
33858,9231.629563594557
33859,7913.01729066399
33860,6915.677678097511
33861,6915.677678097511
33862,6915.677678097511
33863,5394.80631712119
33864,5394.80631712119
33865,5394.80631712119
33866,5394.80631712119
33867,6704.014130093834
33868,6704.014130093834
33869,6704.014130093834
33870,6704.014130093834
33871,6299.2281784014685
33872,6583.258213743988
33873,6583.258213743988
33874,6583.258213743988
33875,2910.7410883603607
33876,2910.7410883603607
33877,2910.7410883603607
33878,2910.7410883603607
33879,2401.209593969897
33880,1329.823314244312
33881,1329.823314244312
33882,1329.823314244312
33883,1231.256925031701
33884,1324.2912115815998
33885,1324.2912115815998
33886,1324.2912115815998
33887,1476.4150485263835
33888,1457.838766764664
33889,1457.838766764664
33890,1457.838766764664
33891,1196.978030901345
33892,1196.978030901345
33893,1196.978030901345
33894,1196.978030901345
33895,1015.2241009684036
33896,1015.2241009684036
33897,1015.2241009684036
33898,1015.2241009684036
33899,1010.8400428517654
33900,1010.8400428517654
33901,1010.8400428517654
33902,1010.8400428517654
33903,1005.5385776100752
33904,1005.5385776100752
33905,1005.5385776100752
33906,1005.5385776100752
33907,1019.0391515435783
33908,1019.0391515435783
33909,1019.0391515435783
33910,1019.0391515435783
33911,1020.4066699885403
33912,1020.4066699885403
33913,1020.4066699885403
33914,1020.4066699885403
33915,1022.0027102744931
33916,1022.0027102744931
33917,1022.0027102744931
33918,1022.0027102744931
33919,6001.255187648784
33920,6001.255187648784
33921,6001.255187648784
33922,6001.255187648784
33923,8612.95846449908
33924,9358.657426239613
33925,9358.657426239613
33926,9358.657426239613
33927,9168.706858526079
33928,9168.953458571239
33929,9168.953458571239
33930,9168.953458571239
33931,9158.909596928752
33932,9158.909596928752
33933,9158.909596928752
33934,9158.909596928752
33935,8659.802411965296
33936,2319.5638186435253
33937,2319.5638186435253
33938,2319.5638186435253
33939,6399.9684939915915
33940,6399.9684939915915
33941,6399.9684939915915
33942,6399.9684939915915
33943,9190.204062244498
33944,9190.204062244498
33945,9190.204062244498
33946,9190.204062244498
33947,8940.08162647007
33948,8940.08162647007
33949,8940.08162647007
33950,8940.08162647007
33951,8894.758773103093
33952,8894.758773103093
33953,8894.758773103093
33954,8894.758773103093
33955,7698.429389508123
33956,6782.038079287646
33957,6782.038079287646
33958,6782.038079287646
33959,5713.645311361228
33960,5713.645311361228
33961,5713.645311361228
33962,5713.645311361228
33963,6999.956253365266
33964,6999.956253365266
33965,6999.956253365266
33966,6999.956253365266
33967,6714.4983799412075
33968,7004.663710845759
33969,7004.663710845759
33970,7004.663710845759
33971,3004.7535790850143
33972,3004.7535790850143
33973,3004.7535790850143
33974,3004.7535790850143
33975,2415.6289737887314
33976,1253.4654434879951
33977,1253.4654434879951
33978,1253.4654434879951
33979,1156.807007028055
33980,1237.4889085112552
33981,1237.4889085112552
33982,1237.4889085112552
33983,1457.838766764664
33984,1125.3465242235154
33985,1125.3465242235154
33986,1125.3465242235154
33987,980.5479342164751
33988,980.5479342164751
33989,980.5479342164751
33990,980.5479342164751
33991,803.263856775662
33992,803.263856775662
33993,803.263856775662
33994,803.263856775662
33995,815.5737695439175
33996,815.5737695439175
33997,815.5737695439175
33998,815.5737695439175
33999,806.8694527684183
34000,806.8694527684183
34001,806.8694527684183
34002,806.8694527684183
34003,793.2715872524
34004,793.2715872524
34005,793.2715872524
34006,793.2715872524
34007,784.008206017898
34008,784.008206017898
34009,784.008206017898
34010,784.008206017898
34011,785.6376670326301
34012,785.6376670326301
34013,785.6376670326301
34014,785.6376670326301
34015,6070.406368673806
34016,6070.406368673806
34017,6070.406368673806
34018,6070.406368673806
34019,8208.962826903622
34020,8543.278219852928
34021,8543.278219852928
34022,8543.278219852928
34023,8529.95472080141
34024,8456.51231815231
34025,8456.51231815231
34026,8456.51231815231
34027,8492.326974477288
34028,8492.326974477288
34029,8492.326974477288
34030,8492.326974477288
34031,7810.053626197081
34032,2405.2529294773794
34033,2405.2529294773794
34034,2405.2529294773794
34035,6563.692664753025
34036,6563.692664753025
34037,6563.692664753025
34038,6563.692664753025
34039,8778.485412944214
34040,8778.485412944214
34041,8778.485412944214
34042,8778.485412944214
34043,8625.292777367946
34044,8625.292777367946
34045,8625.292777367946
34046,8625.292777367946
34047,8544.438023039562
34048,8544.438023039562
34049,8544.438023039562
34050,8544.438023039562
34051,7865.390934958093
34052,6865.671726499266
34053,6865.671726499266
34054,6865.671726499266
34055,5975.019213653788
34056,5975.019213653788
34057,5975.019213653788
34058,5975.019213653788
34059,7036.970720518262
34060,7036.970720518262
34061,7036.970720518262
34062,7036.970720518262
34063,6826.423388806119
34064,7028.573511402608
34065,7028.573511402608
34066,7028.573511402608
34067,3243.184639154314
34068,3243.184639154314
34069,3243.184639154314
34070,3243.184639154314
34071,2383.354010004551
34072,1140.565966957803
34073,1140.565966957803
34074,1140.565966957803
34075,1099.64706820939
34076,997.422483220573
34077,997.422483220573
34078,997.422483220573
34079,1125.3465242235154
34080,865.3909140818286
34081,865.3909140818286
34082,865.3909140818286
34083,775.4517746806598
34084,775.4517746806598
34085,775.4517746806598
34086,775.4517746806598
34087,616.7643623223631
34088,616.7643623223631
34089,616.7643623223631
34090,616.7643623223631
34091,629.1648173873477
34092,629.1648173873477
34093,629.1648173873477
34094,629.1648173873477
34095,618.5889011239913
34096,618.5889011239913
34097,618.5889011239913
34098,618.5889011239913
34099,574.5289536987932
34100,574.5289536987932
34101,574.5289536987932
34102,574.5289536987932
34103,574.3506707308928
34104,574.3506707308928
34105,574.3506707308928
34106,574.3506707308928
34107,576.6004625561718
34108,576.6004625561718
34109,576.6004625561718
34110,576.6004625561718
34111,2818.957983232301
34112,2818.957983232301
34113,2818.957983232301
34114,2818.957983232301
34115,3264.4693547636643
34116,3264.4693547636643
34117,3264.4693547636643
34118,3264.4693547636643
34119,2404.907303635544
34120,2404.907303635544
34121,2404.907303635544
34122,2404.907303635544
34123,2075.8230712371164
34124,2075.8230712371164
34125,2075.8230712371164
34126,2075.8230712371164
34127,1735.455886364568
34128,1735.455886364568
34129,1735.455886364568
34130,1735.455886364568
34131,2385.313044506358
34132,2385.313044506358
34133,2385.313044506358
34134,2385.313044506358
34135,2546.6485556269026
34136,2546.6485556269026
34137,2546.6485556269026
34138,2546.6485556269026
34139,2477.919670357356
34140,2477.919670357356
34141,2477.919670357356
34142,2477.919670357356
34143,2505.8097329303237
34144,2505.8097329303237
34145,2505.8097329303237
34146,2505.8097329303237
34147,2116.1402066773358
34148,2116.1402066773358
34149,2116.1402066773358
34150,2116.1402066773358
34151,1526.3979593799634
34152,1526.3979593799634
34153,1526.3979593799634
34154,1526.3979593799634
34155,2184.0284760277787
34156,2184.0284760277787
34157,2184.0284760277787
34158,2184.0284760277787
34159,2073.5185306279714
34160,2073.5185306279714
34161,2073.5185306279714
34162,2073.5185306279714
34163,1648.7601776399456
34164,1648.7601776399456
34165,1648.7601776399456
34166,1648.7601776399456
34167,810.9565992823423
34168,810.9565992823423
34169,810.9565992823423
34170,810.9565992823423
34171,642.7309674837987
34172,642.7309674837987
34173,642.7309674837987
34174,642.7309674837987
34175,865.3909140818286
34176,766.750049541067
34177,766.750049541067
34178,766.750049541067
34179,725.5812371710899
34180,725.5812371710899
34181,725.5812371710899
34182,725.5812371710899
34183,574.1984602328591
34184,574.1984602328591
34185,574.1984602328591
34186,574.1984602328591
34187,571.1215148518256
34188,571.1215148518256
34189,571.1215148518256
34190,571.1215148518256
34191,566.2018462305706
34192,566.2018462305706
34193,566.2018462305706
34194,566.2018462305706
34195,570.8775986316703
34196,570.8775986316703
34197,570.8775986316703
34198,570.8775986316703
34199,574.5758228606443
34200,574.5758228606443
34201,574.5758228606443
34202,574.5758228606443
34203,600.0294382712733
34204,600.0294382712733
34205,600.0294382712733
34206,600.0294382712733
34207,3512.340301548954
34208,3512.340301548954
34209,3512.340301548954
34210,3512.340301548954
34211,3850.1360760049783
34212,3850.1360760049783
34213,3850.1360760049783
34214,3850.1360760049783
34215,1944.9610080671482
34216,1944.9610080671482
34217,1944.9610080671482
34218,1944.9610080671482
34219,1638.8408309677145
34220,1638.8408309677145
34221,1638.8408309677145
34222,1638.8408309677145
34223,1684.3816233951056
34224,1684.3816233951056
34225,1684.3816233951056
34226,1684.3816233951056
34227,2104.958695700228
34228,2104.958695700228
34229,2104.958695700228
34230,2104.958695700228
34231,2029.902549364079
34232,2029.902549364079
34233,2029.902549364079
34234,2029.902549364079
34235,2014.3501143854826
34236,2014.3501143854826
34237,2014.3501143854826
34238,2014.3501143854826
34239,1989.1556237941709
34240,1989.1556237941709
34241,1989.1556237941709
34242,1989.1556237941709
34243,1890.489793872821
34244,1890.489793872821
34245,1890.489793872821
34246,1890.489793872821
34247,1467.8879627828035
34248,1467.8879627828035
34249,1467.8879627828035
34250,1467.8879627828035
34251,1941.791223092091
34252,1941.791223092091
34253,1941.791223092091
34254,1941.791223092091
34255,1952.644580943516
34256,1952.644580943516
34257,1952.644580943516
34258,1952.644580943516
34259,1636.317635689044
34260,1636.317635689044
34261,1636.317635689044
34262,1636.317635689044
34263,980.0980664530821
34264,980.0980664530821
34265,980.0980664530821
34266,980.0980664530821
34267,922.9902178548738
34268,922.9902178548738
34269,922.9902178548738
34270,922.9902178548738
34271,766.750049541067
34272,1058.258497604581
34273,1058.258497604581
34274,1058.258497604581
34275,905.3583606629167
34276,905.3583606629167
34277,905.3583606629167
34278,905.3583606629167
34279,700.6136394720966
34280,700.6136394720966
34281,700.6136394720966
34282,700.6136394720966
34283,697.1707999522346
34284,697.1707999522346
34285,697.1707999522346
34286,697.1707999522346
34287,682.0398831746201
34288,682.0398831746201
34289,682.0398831746201
34290,682.0398831746201
34291,682.1722503885718
34292,682.1722503885718
34293,682.1722503885718
34294,682.1722503885718
34295,682.7350992214892
34296,682.7350992214892
34297,682.7350992214892
34298,682.7350992214892
34299,692.6845251293294
34300,692.6845251293294
34301,692.6845251293294
34302,692.6845251293294
34303,6431.12064100287
34304,6431.12064100287
34305,6431.12064100287
34306,6431.12064100287
34307,8864.1589047105
34308,9615.958853587683
34309,9615.958853587683
34310,9615.958853587683
34311,9260.251674099509
34312,8980.911233714676
34313,8980.911233714676
34314,8980.911233714676
34315,9159.726844854644
34316,9159.726844854644
34317,9159.726844854644
34318,9159.726844854644
34319,8260.072224212872
34320,2314.8180674979913
34321,2314.8180674979913
34322,2314.8180674979913
34323,7096.647167733476
34324,7096.647167733476
34325,7096.647167733476
34326,7096.647167733476
34327,9116.136249370498
34328,9116.136249370498
34329,9116.136249370498
34330,9116.136249370498
34331,8878.962471105458
34332,8878.962471105458
34333,8878.962471105458
34334,8878.962471105458
34335,8747.826312824352
34336,8747.826312824352
34337,8747.826312824352
34338,8747.826312824352
34339,7820.052268303458
34340,7177.140027170657
34341,7177.140027170657
34342,7177.140027170657
34343,6629.54087892881
34344,6629.54087892881
34345,6629.54087892881
34346,6629.54087892881
34347,7619.032478192599
34348,7619.032478192599
34349,7619.032478192599
34350,7619.032478192599
34351,7662.901353184356
34352,7199.99839530875
34353,7199.99839530875
34354,7199.99839530875
34355,3054.0902602277856
34356,3054.0902602277856
34357,3054.0902602277856
34358,3054.0902602277856
34359,2314.1176249601863
34360,1600.2854028170477
34361,1600.2854028170477
34362,1600.2854028170477
34363,1484.358993199229
34364,1165.203793555405
34365,1165.203793555405
34366,1165.203793555405
34367,1058.258497604581
34368,1200.0804978235103
34369,1200.0804978235103
34370,1200.0804978235103
34371,992.0450440172359
34372,992.0450440172359
34373,992.0450440172359
34374,992.0450440172359
34375,732.3882331807484
34376,732.3882331807484
34377,732.3882331807484
34378,732.3882331807484
34379,722.9845270834444
34380,722.9845270834444
34381,722.9845270834444
34382,722.9845270834444
34383,702.8139832306346
34384,702.8139832306346
34385,702.8139832306346
34386,702.8139832306346
34387,705.235321391852
34388,705.235321391852
34389,705.235321391852
34390,705.235321391852
34391,705.562727109535
34392,705.562727109535
34393,705.562727109535
34394,705.562727109535
34395,718.6602448172282
34396,718.6602448172282
34397,718.6602448172282
34398,718.6602448172282
34399,5950.047995960022
34400,5950.047995960022
34401,5950.047995960022
34402,5950.047995960022
34403,8547.636106435219
34404,8547.636106435219
34405,8547.636106435219
34406,8547.636106435219
34407,3231.966133357473
34408,3231.966133357473
34409,3231.966133357473
34410,3231.966133357473
34411,2194.0117547999857
34412,2194.0117547999857
34413,2194.0117547999857
34414,2194.0117547999857
34415,1781.283556198658
34416,1781.283556198658
34417,1781.283556198658
34418,1781.283556198658
34419,2783.544838762041
34420,2783.544838762041
34421,2783.544838762041
34422,2783.544838762041
34423,2645.203007770635
34424,2645.203007770635
34425,2645.203007770635
34426,2645.203007770635
34427,2450.9651419759084
34428,2450.9651419759084
34429,2450.9651419759084
34430,2450.9651419759084
34431,2366.44603374593
34432,2366.44603374593
34433,2366.44603374593
34434,2366.44603374593
34435,2815.0153859463207
34436,2815.0153859463207
34437,2815.0153859463207
34438,2815.0153859463207
34439,2261.5328810648075
34440,2261.5328810648075
34441,2261.5328810648075
34442,2261.5328810648075
34443,3028.86838250478
34444,3028.86838250478
34445,3028.86838250478
34446,3028.86838250478
34447,2994.6158507528594
34448,2994.6158507528594
34449,2994.6158507528594
34450,2994.6158507528594
34451,1857.7085768105999
34452,1857.7085768105999
34453,1857.7085768105999
34454,1857.7085768105999
34455,1385.4634749837765
34456,1385.4634749837765
34457,1385.4634749837765
34458,1385.4634749837765
34459,1639.9916957478813
34460,1639.9916957478813
34461,1639.9916957478813
34462,1639.9916957478813
34463,1200.0804978235103
34464,1319.7245522773296
34465,1319.7245522773296
34466,1319.7245522773296
34467,1199.6586920072
34468,1199.6586920072
34469,1199.6586920072
34470,1199.6586920072
34471,1002.9756784082558
34472,1002.9756784082558
34473,1002.9756784082558
34474,1002.9756784082558
34475,992.9227711157027
34476,992.9227711157027
34477,992.9227711157027
34478,992.9227711157027
34479,998.8246184852294
34480,998.8246184852294
34481,998.8246184852294
34482,998.8246184852294
34483,1003.7368456850156
34484,1003.7368456850156
34485,1003.7368456850156
34486,1003.7368456850156
34487,1014.3227918787983
34488,1014.3227918787983
34489,1014.3227918787983
34490,1014.3227918787983
34491,1019.7921128706089
34492,1019.7921128706089
34493,1019.7921128706089
34494,1019.7921128706089
34495,6063.920632193966
34496,6063.920632193966
34497,6063.920632193966
34498,6063.920632193966
34499,8622.177866933502
34500,9322.792023093862
34501,9322.792023093862
34502,9322.792023093862
34503,9254.772182566681
34504,8890.204888825738
34505,8890.204888825738
34506,8890.204888825738
34507,8969.027014187093
34508,8969.027014187093
34509,8969.027014187093
34510,8969.027014187093
34511,8013.78740403113
34512,2376.22869753346
34513,2376.22869753346
34514,2376.22869753346
34515,6504.424580541503
34516,6504.424580541503
34517,6504.424580541503
34518,6504.424580541503
34519,9364.183312800775
34520,9364.183312800775
34521,9364.183312800775
34522,9364.183312800775
34523,9277.313741877284
34524,9277.313741877284
34525,9277.313741877284
34526,9277.313741877284
34527,9444.138772175189
34528,9444.138772175189
34529,9444.138772175189
34530,9444.138772175189
34531,8122.458831098589
34532,7211.2766909273105
34533,7211.2766909273105
34534,7211.2766909273105
34535,6382.5773916464805
34536,6382.5773916464805
34537,6382.5773916464805
34538,6382.5773916464805
34539,7010.91997133206
34540,7010.91997133206
34541,7010.91997133206
34542,7010.91997133206
34543,6733.055930707484
34544,6477.605588123958
34545,6477.605588123958
34546,6477.605588123958
34547,2977.1644717329427
34548,2977.1644717329427
34549,2977.1644717329427
34550,2977.1644717329427
34551,2415.9232413387417
34552,1422.685133285945
34553,1422.685133285945
34554,1422.685133285945
34555,1322.0639304284716
34556,1269.4108104505656
34557,1269.4108104505656
34558,1269.4108104505656
34559,1319.7245522773296
34560,1292.2955151351155
