id,전기요금(원)
33672,3336.3455
33673,3336.3455
33674,3393.1013
33675,3345.775
33676,3428.0378
33677,3527.3718
33678,3435.5398
33679,3436.297
33680,5165.708
33681,5077.6
33682,5077.6
33683,4124.069
33684,2506.6177
33685,2506.6177
33686,2587.2227
33687,2419.735
33688,2683.8762
33689,2890.458
33690,2691.378
33691,2690.6682
33692,1947.8342
33693,1921.4147
33694,1921.4147
33695,2340.6824
33696,1260.6244
33697,1260.6244
33698,1313.9015
33699,1323.0381
33700,1338.196
33701,1498.7959
33702,1335.0061
33703,1389.0603
33704,1946.3196
33705,1896.2324
33706,1896.2324
33707,2078.6921
33708,1405.3656
33709,1405.3656
33710,1458.6425
33711,1625.1295
33712,1597.2952
33713,1711.3381
33714,1594.1055
33715,1594.1055
33716,2153.7615
33717,2103.6746
33718,2103.6746
33719,2347.1318
33720,1430.9924
33721,1430.9924
33722,1484.2695
33723,1542.6488
33724,1564.7449
33725,1679.2507
33726,1561.5552
33727,2493.2698
33728,3040.3782
33729,2989.8289
33730,2989.8289
33731,2665.227
33732,3306.1125
33733,3306.1125
33734,3402.1506
33735,3254.0085
33736,3256.582
33737,3392.41
33738,3268.5742
33739,3240.2358
33740,5147.541
33741,5045.756
33742,5045.756
33743,5632.86
33744,2888.4841
33745,2888.4841
33746,2984.5222
33747,3270.9583
33748,3350.8953
33749,3537.3872
33750,3362.8872
33751,3332.4866
33752,5324.3726
33753,5216.342
33754,5216.342
33755,5726.45
33756,3306.7
33757,3306.7
33758,3402.738
33759,3576.3398
33760,3561.309
33761,3747.8015
33762,3573.3013
33763,3244.543
33764,5146.665
33765,5037.995
33766,5037.995
33767,5804.9023
33768,3173.1719
33769,3173.1719
33770,3257.9004
33771,3185.0823
33772,3205.5935
33773,3361.7854
33774,3217.5857
33775,3205.2444
33776,5046.858
33777,4939.29
33778,4939.29
33779,4129.1763
33780,2561.953
33781,2561.953
33782,2657.5283
33783,2324.8188
33784,2439.8005
33785,2654.5298
33786,2451.7925
33787,2452.5574
33788,1936.8354
33789,1886.7483
33790,1886.7483
33791,2176.7642
33792,1108.896
33793,1108.896
33794,1141.9197
33795,1115.1766
33796,1150.8695
33797,1309.2784
33798,1167.933
33799,1155.66
33800,1680.5773
33801,1630.4901
33802,1630.4901
33803,1783.706
33804,1168.7039
33805,1168.7039
33806,1201.7275
33807,1313.1953
33808,1297.4496
33809,1409.3014
33810,1314.5131
33811,1314.5131
33812,1841.8262
33813,1791.739
33814,1791.739
33815,2050.3254
33816,1159.319
33817,1159.319
33818,1192.3427
33819,1214.8423
33820,1257.4735
33821,1369.7882
33822,1274.537
33823,2112.5095
33824,2627.2766
33825,2576.7273
33826,2576.7273
33827,2264.4805
33828,2965.2544
33829,2965.2544
33830,3041.0396
33831,2891.4954
33832,2970.7102
33833,3092.3276
33834,3002.9556
33835,3040.9443
33836,4834.7686
33837,4732.9834
33838,4732.9834
33839,5326.217
33840,2632.5596
33841,2632.5596
33842,2708.3447
33843,2958.9006
33844,3059.3728
33845,3252.013
33846,3091.6182
33847,3061.2175
33848,4939.6226
33849,4831.592
33850,4831.592
33851,5360.0234
33852,3071.3972
33853,3071.3972
33854,3147.1824
33855,3262.9631
33856,3260.022
33857,3452.662
33858,3292.267
33859,3065.9639
33860,4919.1577
33861,4810.488
33862,4810.488
33863,5199.037
33864,2649.0134
33865,2649.0134
33866,2713.4885
33867,3022.8413
33868,3063.8877
33869,3217.8882
33870,3096.1333
33871,3062.7969
33872,4726.378
33873,4618.81
33874,4618.81
33875,3860.7795
33876,2406.506
33877,2406.506
33878,2481.8284
33879,2125.9846
33880,2317.607
33881,2536.2966
33882,2349.8523
33883,2350.6172
33884,1744.8461
33885,1694.7589
33886,1694.7589
33887,1999.9011
33888,1101.1971
33889,1101.1971
33890,1112.7833
33891,1145.364
33892,1177.3257
33893,1318.7793
33894,1194.3892
33895,1226.3389
33896,1732.9446
33897,1704.2949
33898,1704.2949
33899,1899.0431
33900,1263.11
33901,1263.11
33902,1274.6962
33903,1445.4877
33904,1426.616
33905,1521.5125
33906,1443.6794
33907,1443.6794
33908,1938.4613
33909,1909.8116
33910,1909.8116
33911,2150.5125
33912,1254.3303
33913,1254.3303
33914,1265.9165
33915,1347.7399
33916,1386.6399
33917,1481.9993
33918,1403.7034
33919,2310.793
33920,2807.2476
33921,2778.1357
33922,2778.1357
33923,2465.2798
33924,3134.3584
33925,3134.3584
33926,3196.0085
33927,2996.6282
33928,3074.9045
33929,3186.869
33930,3107.1497
33931,3100.9158
33932,4869.5127
33933,4781.8623
33934,4781.8623
33935,5364.5117
33936,2656.1885
33937,2656.1885
33938,2717.8386
33939,3020.4158
33940,3117.157
33941,3296.691
33942,3149.402
33943,3119.0015
33944,4986.4
33945,4892.504
33946,4892.504
33947,5451.199
33948,3137.7908
33949,3137.7908
33950,3199.441
33951,3367.243
33952,3361.1753
33953,3540.7097
33954,3393.4207
33955,3039.7808
33956,4925.2397
33957,4830.7046
33958,4830.7046
33959,5593.565
33960,3019.86
33961,3019.86
33962,3070.2004
33963,3057.882
33964,3095.1975
33965,3250.7458
33966,3127.4426
33967,3139.655
33968,4790.042
33969,4696.609
33970,4696.609
33971,3909.5977
33972,2430.544
33973,2430.544
33974,2491.7314
33975,2161.1484
33976,2351.8325
33977,2572.0708
33978,2384.078
33979,2384.8428
33980,1738.771
33981,1710.1213
33982,1710.1213
33983,1997.3776
33984,965.47656
33985,965.47656
33986,955.50867
33987,982.6952
33988,1011.78546
33989,997.15936
33990,1028.849
33991,1060.7985
33992,1483.8289
33993,1476.7336
33994,1476.7336
33995,1471.5901
33996,1101.8993
33997,1101.8993
33998,1091.9313
33999,1257.3287
34000,1239.9026
34001,1178.719
34002,1256.9661
34003,1256.9661
34004,1668.1725
34005,1661.077
34006,1661.077
34007,1643.6047
34008,1097.4368
34009,1097.4368
34010,1087.4685
34011,1163.8978
34012,1199.9265
34013,1139.2058
34014,1216.99
34015,2068.6138
34016,2481.4944
34017,2473.9368
34018,2473.9368
34019,2010.8506
34020,2944.8354
34021,2944.8354
34022,2984.9312
34023,2944.1648
34024,2990.9893
34025,2992.532
34026,3023.2344
34027,3017.0005
34028,4441.5522
34029,4375.456
34030,4375.456
34031,4745.589
34032,2509.7913
34033,2509.7913
34034,2549.8872
34035,2844.7153
34036,2938.585
34037,3022.7898
34038,2970.8303
34039,2940.4297
34040,4463.783
34041,4391.441
34042,4391.441
34043,4788.7974
34044,2941.352
34045,2941.352
34046,2981.4478
34047,3296.5989
34048,3291.9773
34049,3376.1816
34050,3324.2224
34051,2955.6782
34052,4443.438
34053,4370.457
34054,4370.457
34055,4874.2744
34056,2936.6672
34057,2936.6672
34058,2965.4534
34059,2922.9973
34060,2957.4417
34061,2982.8135
34062,2989.6868
34063,2994.4272
34064,4354.4214
34065,4282.5425
34066,4282.5425
34067,3385.137
34068,2339.2832
34069,2339.2832
34070,2378.9163
34071,2015.5282
34072,2154.0068
34073,2244.0686
34074,2186.2522
34075,2187.017
34076,1489.6553
34077,1482.56
34078,1482.56
34079,1511.6447
34080,1019.4726
34081,1019.4726
34082,1009.68567
34083,1024.1881
34084,1052.6685
34085,1048.4962
34086,1070.5061
34087,1113.7571
34088,1467.1584
34089,1459.1077
34090,1459.1077
34091,1471.3389
34092,1189.3444
34093,1189.3444
34094,1179.5574
34095,1326.2981
34096,1286.1147
34097,1235.3856
34098,1303.9525
34099,1303.9525
34100,1645.5299
34101,1637.4791
34102,1637.4791
34103,1676.1261
34104,1144.5851
34105,1144.5851
34106,1134.7981
34107,1198.5431
34108,1233.9618
34109,1183.6956
34110,1251.7996
34111,2044.0421
34112,2398.7256
34113,2390.2126
34114,2390.2126
34115,2167.5557
34116,2080.4746
34117,2080.4746
34118,2071.1501
34119,2075.3914
34120,2027.451
34121,1831.3062
34122,2045.2885
34123,2027.753
34124,2388.8528
34125,2380.3398
34126,2380.3398
34127,2151.1914
34128,1807.9238
34129,1807.9238
34130,1798.5997
34131,1894.2457
34132,1929.6644
34133,1737.2476
34134,1947.5022
34135,1942.1991
34136,2304.7058
34137,2296.1929
34138,2296.1929
34139,2165.015
34140,2074.2058
34141,2074.2058
34142,2064.8813
34143,2349.7373
34144,2290.6924
34145,2096.118
34146,2308.529
34147,1670.9125
34148,2048.9473
34149,2035.7059
34150,2035.7059
34151,1838.4489
34152,1373.2646
34153,1373.2646
34154,1316.5526
34155,1598.5104
34156,1632.3447
34157,1618.431
34158,1650.1825
34159,1679.7385
34160,2042.9071
34161,2037.0128
34162,2037.0128
34163,1729.0569
34164,1459.8453
34165,1459.8453
34166,1450.0583
34167,1169.8677
34168,1114.9225
34169,1114.4781
34170,1132.7599
34171,1125.3446
34172,1485.1617
34173,1477.111
34174,1477.111
34175,1562.3148
34176,1352.1127
34177,1352.1127
34178,1261.9152
34179,1312.8699
34180,1326.874
34181,1351.0035
34182,1398.9225
34183,1411.92
34184,1699.5814
34185,1717.7305
34186,1717.7305
34187,1817.3745
34188,1462.6879
34189,1462.6879
34190,1372.4902
34191,1533.0994
34192,1490.2825
34193,1467.8549
34194,1562.331
34195,1562.331
34196,1859.3263
34197,1877.4753
34198,1877.4753
34199,1996.188
34200,1444.4436
34201,1444.4436
34202,1354.246
34203,1427.2521
34204,1441.2562
34205,1419.2915
34206,1513.3047
34207,2112.8809
34208,2432.9539
34209,2450.6406
34210,2450.6406
34211,2320.0442
34212,2061.478
34213,2061.478
34214,2007.3677
34215,2056.5432
34216,2017.4014
34217,1924.4532
34218,2053.8257
34219,2066.5437
34220,2395.9517
34221,2413.6384
34222,2413.6384
34223,2363.9927
34224,1850.5486
34225,1850.5486
34226,1796.4388
34227,2034.5177
34228,2048.5212
34229,1953.0858
34230,2084.944
34231,2079.6414
34232,2396.2373
34233,2413.924
34234,2413.924
34235,2449.1028
34236,2193.0232
34237,2193.0232
34238,2138.9133
34239,2370.3525
34240,2331.4077
34241,2233.816
34242,2367.8308
34243,1909.385
34244,2220.1047
34245,2233.0635
34246,2233.0635
34247,2314.6897
34248,1697.7174
34249,1697.7174
34250,1627.8785
34251,1874.7078
34252,1887.1276
34253,1906.6134
34254,1959.176
34255,1940.8257
34256,2222.4587
34257,2242.7659
34258,2242.7659
34259,2015.6093
34260,1668.608
34261,1668.608
34262,1578.4104
34263,1398.149
34264,1358.81
34265,1380.4529
34266,1430.8585
34267,1423.4432
34268,1720.4387
34269,1738.5878
34270,1738.5878
34271,1903.857
34272,1278.3561
34273,1278.3561
34274,1245.4188
34275,1271.1292
34276,1306.3611
34277,1425.7034
34278,1346.3936
34279,1359.3911
34280,1817.2528
34281,1810.1575
34282,1810.1575
34283,1951.3593
34284,1388.9313
34285,1388.9313
34286,1355.9939
34287,1519.915
34288,1505.264
34289,1578.0494
34290,1545.2966
34291,1545.2966
34292,2005.5541
34293,1998.4587
34294,1998.4587
34295,2270.1375
34296,1381.102
34297,1381.102
34298,1348.165
34299,1425.1377
34300,1467.308
34301,1540.556
34302,1507.3403
34303,2387.8938
34304,2835.6047
34305,2828.0469
34306,2828.0469
34307,2478.6963
34308,3113.7456
34309,3113.7456
34310,3107.125
34311,3126.9802
34312,3117.526
34313,3208.7212
34314,3172.741
34315,3185.4592
34316,4721.4683
34317,4679.1187
34318,4679.1187
34319,5382.0103
34320,2884.2798
34321,2884.2798
34322,2877.6597
34323,3112.662
34324,3212.6729
34325,3372.4148
34326,3267.888
34327,3245.6675
34328,4809.1274
34329,4760.5317
34330,4760.5317
34331,5243.8906
34332,3233.1152
34333,3233.1152
34334,3226.495
34335,3503.1367
34336,3501.2896
34337,3661.0315
34338,3556.5042
34339,3161.7222
34340,4652.277
34341,4603.042
34342,4603.042
34343,5339.278
34344,3037.235
34345,3037.235
34346,3019.3052
34347,3058.7925
34348,3099.3774
34349,3154.1416
34350,3154.592
34351,3161.2422
34352,4614.704
34353,4566.5713
34354,4566.5713
34355,3734.1223
34356,2545.5742
34357,2545.5742
34358,2538.4912
34359,2265.8582
34360,2325.6501
34361,2464.7957
34362,2380.865
34363,2373.4497
34364,1856.251
34365,1849.1556
34366,1849.1556
34367,2167.3894
34368,1103.6018
34369,1103.6018
34370,1074.6548
34371,1100.3651
34372,1135.0833
34373,1226.4219
34374,1171.1259
34375,1184.1234
34376,1663.4785
34377,1656.3832
34378,1656.3832
34379,1769.5813
34380,1231.167
34381,1231.167
34382,1202.2198
34383,1366.1407
34384,1333.9865
34385,1378.768
34386,1370.0289
34387,1370.0289
34388,1851.78
34389,1844.6847
34390,1844.6847
34391,1958.882
34392,1206.348
34393,1206.348
34394,1177.4008
34395,1263.1691
34396,1304.8258
34397,1350.0702
34398,1340.8683
34399,2233.3523
34400,2702.5566
34401,2694.9993
34402,2694.9993
34403,2540.6963
34404,2394.3386
34405,2394.3386
34406,2365.8542
34407,2407.9277
34408,2379.4485
34409,2093.3977
34410,2415.4907
34411,2428.2085
34412,2906.7473
34413,2899.1895
34414,2899.1895
34415,2496.29
34416,2109.1099
34417,2109.1099
34418,2080.625
34419,2127.7188
34420,2169.3752
34421,1880.8379
34422,2205.417
34423,2200.114
34424,2665.8403
34425,2658.2825
34426,2658.2825
34427,2446.7036
34428,2302.8325
34429,2302.8325
34430,2274.3481
34431,2721.5884
34432,2693.4534
34433,2402.7595
34434,2729.496
34435,2017.4329
34436,2512.7603
34437,2500.4749
34438,2500.4749
34439,2663.7812
34440,1881.9172
34441,1881.9172
34442,1846.2118
34443,1711.9103
34444,1751.9827
34445,1846.0132
34446,1788.0251
34447,1790.5906
34448,2256.8313
34449,2251.8933
34450,2251.8933
34451,2013.6792
34452,1482.9513
34453,1482.9513
34454,1454.0039
34455,1220.7753
34456,1185.1603
34457,1274.0122
34458,1221.203
34459,1213.7877
34460,1702.4769
34461,1695.3816
34462,1695.3816
34463,1856.1362
34464,925.05084
34465,925.05084
34466,896.104
34467,935.19977
34468,990.4529
34469,1081.7919
34470,1026.4961
34471,1014.22266
34472,1440.9873
34473,1433.892
34474,1433.892
34475,1520.0376
34476,984.4672
34477,984.4672
34478,955.51996
34479,1117.2567
34480,1137.693
34481,1182.4745
34482,1173.7356
34483,1173.7356
34484,1602.8959
34485,1595.8005
34486,1595.8005
34487,1805.0128
34488,975.4744
34489,975.4744
34490,946.52704
34491,1045.6812
34492,1107.8727
34493,1153.1171
34494,1143.9153
34495,2164.1304
34496,2580.7441
34497,2573.1863
34498,2573.1863
34499,2237.1096
34500,3036.3074
34501,3036.3074
34502,3057.4236
34503,3078.3997
34504,3141.2158
34505,3164.4175
34506,3192.4402
34507,3277.261
34508,4805.9204
34509,4739.8247
34510,4739.8247
34511,5234.2866
34512,2825.4048
34513,2825.4048
34514,2846.5215
34515,3071.1626
34516,3191.195
34517,3304.3926
34518,3242.42
34519,3173.3674
34520,4729.478
34521,4657.136
34522,4657.136
34523,5106.125
34524,3140.7483
34525,3140.7483
34526,3161.8645
34527,3486.1301
34528,3519.5183
34529,3632.7158
34530,3570.7427
34531,3091.5293
34532,4611.77
34533,4538.789
34534,4538.789
34535,5140.6694
34536,2893.2556
34537,2893.2556
34538,2903.0625
34539,2920.8677
34540,2981.4746
34541,3037.059
34542,3032.699
34543,3035.265
34544,4444.0474
34545,4372.1685
34546,4372.1685
34547,3563.0388
34548,2317.3389
34549,2317.3389
34550,2337.993
34551,2003.4393
34552,2135.503
34553,2255.7769
34554,2186.7273
34555,2179.312
34556,1505.9158
34557,1498.8204
34558,1498.8204
34559,1754.59
34560,575.76483
34561,575.76483
34562,524.2829
34563,598.2069
34564,606.1846
34565,746.6169
34566,666.6934
34567,698.64294
34568,1181.0521
34569,1172.0255
34570,1172.0255
34571,1398.5018
34572,749.914
34573,749.914
34574,698.4317
34575,968.30853
34576,910.5665
34577,1004.44226
34578,971.0754
34579,971.0754
34580,1441.6604
34581,1432.6338
34582,1432.6338
34583,1752.1725
34584,728.8986
34585,728.8986
34586,677.41656
34587,814.4945
34588,829.4104
34589,923.7487
34590,889.9194
34591,2071.3855
34592,2543.6404
34593,2534.1516
34594,2534.1516
34595,2226.3105
34596,2915.2007
34597,2915.2007
34598,2938.2483
34599,3008.877
34600,2991.6946
34601,3063.9895
34602,3042.919
34603,3083.5168
34604,4668.2
34605,4600.173
34606,4600.173
34607,5298.6816
34608,2659.518
34609,2659.518
34610,2682.566
34611,2942.036
34612,3014.7932
34613,3173.6306
34614,3066.0178
34615,2996.9656
34616,4623.321
34617,4549.0474
34618,4549.0474
34619,5076.427
34620,2986.884
34621,2986.884
34622,3009.9316
34623,3366.5803
34624,3321.791
34625,3480.6284
34626,3373.0154
34627,2782.8037
34628,4357.2466
34629,4282.334
34630,4282.334
34631,5139.607
34632,2657.3982
34633,2657.3982
34634,2669.1362
34635,2670.0215
34636,2683.353
34637,2799.232
34638,2734.578
34639,2740.652
34640,4221.5
34641,4147.6895
34642,4147.6895
34643,3417.8591
34644,2047.9945
34645,2047.9945
34646,2070.5798
34647,1844.1671
34648,1885.2537
34649,2065.822
34650,1936.4781
34651,1929.0629
34652,1241.9701
34653,1232.9435
34654,1232.9435
34655,1599.0393
34656,552.70404
34657,552.70404
34658,685.71
34659,608.97754
34660,611.0795
34661,793.33606
34662,610.8087
34663,642.75824
34664,1250.6389
34665,1117.9039
34666,1117.9039
34667,1331.4128
34668,701.3628
34669,701.3628
34670,834.3689
34671,905.4879
34672,846.1873
34673,981.8872
34674,845.9164
34675,845.9164
34676,1441.9725
34677,1309.2375
34678,1309.2375
34679,1566.57
34680,684.6645
34681,684.6645
34682,817.67084
34683,804.09216
34684,813.1325
34685,949.29504
34686,812.8616
34687,1763.6327
34688,2361.3608
34689,2228.1636
34690,2228.1636
34691,1957.0165
34692,2502.713
34693,2502.713
34694,2710.2488
34695,2575.204
34696,2573.8704
34697,2772.625
34698,2564.315
34699,2604.9128
34700,4286.0454
34701,4094.3108
34702,4094.3108
34703,4815.247
34704,2246.7864
34705,2246.7864
34706,2454.3223
34707,2560.7812
34708,2627.6628
34709,2910.1697
34710,2618.1074
34711,2532.8948
34712,4245.653
34713,4047.67
34714,4047.67
34715,4665.1016
34716,2541.2747
34717,2541.2747
34718,2748.8105
34719,2930.7617
34720,2894.4587
34721,3176.9663
34722,2884.9038
34723,2554.9482
34724,4212.4453
34725,4013.824
34726,4013.824
34727,4920.5786
34728,2587.1304
34729,2587.1304
34730,2783.3567
34731,2553.5745
34732,2561.0303
34733,2783.614
34734,2551.4753
34735,2550.0776
34736,4120.674
34737,3923.1565
34738,3923.1565
34739,3230.8296
34740,1855.1691
34741,1855.1691
34742,2062.2424
34743,1731.34
34744,1777.5651
34745,2064.84
34746,1768.0101
34747,1776.7551
34748,1263.4558
34749,1130.7208
34750,1130.7208
34751,1434.6101
34752,356.35736
34753,356.35736
34754,338.98877
34755,367.69556
34756,385.46497
34757,446.69684
34758,418.40045
34759,461.65192
34760,807.35583
34761,791.7889
34762,791.7889
34763,891.19366
34764,512.7528
34765,512.7528
34766,495.3844
34767,665.96936
34768,625.9009
34769,640.5757
34770,658.83636
34771,658.83636
34772,992.7181
34773,977.151
34774,977.151
34775,1143.6786
34776,481.46948
34777,481.46948
34778,459.25214
34779,555.9614
34780,580.66943
34781,590.95795
34782,613.6048
34783,1383.3129
34784,1725.4512
34785,1714.2701
34786,1714.2701
34787,1672.2773
34788,1496.745
34789,1496.745
34790,1443.3064
34791,1507.9259
34792,1460.1005
34793,1321.3646
34794,1493.036
34795,1433.2627
34796,1781.8168
34797,1770.6357
34798,1770.6357
34799,1760.9872
34800,1263.2869
34801,1263.2869
34802,1241.5323
34803,1268.5599
34804,1293.2677
34805,1189.944
34806,1326.2032
34807,1257.9081
34808,1597.8246
34809,1586.6436
34810,1586.6436
34811,1566.3275
34812,1355.383
34813,1355.383
34814,1333.6285
34815,1649.2953
34816,1600.5581
34817,1495.0773
34818,1633.4937
34819,972.7813
34820,1328.0786
34821,1312.1699
34822,1312.1699
34823,1362.2026
34824,753.7201
34825,753.7201
34826,684.57764
34827,867.4947
34828,890.61804
34829,942.10864
34830,923.55365
34831,956.69995
34832,1301.9792
34833,1288.5693
34834,1288.5693
34835,1068.4452
34836,702.7863
34837,702.7863
34838,685.4178
34839,471.11188
34840,426.3271
34841,491.28687
34842,459.26263
34843,468.0077
34844,820.1276
34845,804.5608
34846,804.5608
34847,1034.7167
34848,1076.7162
34849,1076.7162
34850,1029.1576
34851,974.15485
34852,1071.1091
34853,1171.6191
34854,1108.0348
34855,1121.0325
34856,1390.2128
34857,1400.8456
34858,1400.8456
34859,1522.3446
34860,1152.3418
34861,1152.3418
34862,1104.7832
34863,1150.5046
34864,1168.809
34865,1222.7611
34866,1205.7346
34867,1205.7346
34868,1484.2483
34869,1494.8811
34870,1494.8811
34871,1636.6014
34872,1042.2192
34873,1042.2192
34874,989.81146
34875,1056.9406
34876,1153.895
34877,1203.4609
34878,1190.8207
34879,1618.2379
34880,1914.9802
34881,1929.999
34882,1929.999
34883,1960.8203
34884,1700.699
34885,1700.699
34886,1652.6956
34887,1696.2157
34888,1755.2747
34889,1724.9467
34890,1756.5752
34891,1772.7784
34892,2041.7764
34893,2056.7947
34894,2056.7947
34895,2137.2092
34896,1557.3615
34897,1557.3615
34898,1541.0421
34899,1528.9952
34900,1663.0277
34901,1661.8971
34902,1664.3282
34903,1596.0331
34904,1842.1737
34905,1857.1925
34906,1857.1925
34907,1932.15
34908,1642.8313
34909,1642.8313
34910,1626.512
34911,1889.2457
34912,1921.616
34913,1918.3282
34914,1922.9165
34915,1681.0007
34916,1958.1951
34917,1968.4862
34918,1968.4862
34919,2258.1519
34920,1601.8633
34921,1601.8633
34922,1569.8146
34923,1455.0831
34924,1550.4528
34925,1646.3176
34926,1587.3783
34927,1539.0084
34928,1791.9651
34929,1804.755
34930,1804.755
34931,1684.1854
34932,1321.8687
34933,1321.8687
34934,1274.3103
34935,1037.5074
34936,1069.335
34937,1167.3586
34938,1106.2605
34939,1115.0055
34940,1393.5205
34941,1404.1533
34942,1404.1533
34943,1675.9486
34944,1285.7129
34945,1285.7129
34946,1750.9736
34947,1283.4194
34948,1306.1243
34949,1608.4805
34950,1245.818
34951,1258.8156
34952,1919.9147
34953,1818.955
34954,1818.955
34955,2058.747
34956,1361.2135
34957,1361.2135
34958,1826.4742
34959,1553.8038
34960,1504.921
34961,1760.7203
34962,1444.615
34963,1444.615
34964,2108.1118
34965,2007.1505
34966,2007.1505
34967,2357.4512
34968,1334.33
34969,1334.33
34970,1794.7418
34971,1447.6123
34972,1477.2552
34973,1728.6686
34974,1416.9492
34975,2652.4758
34976,3291.9583
34977,3202.0017
34978,3202.0017
34979,3208.835
34980,3036.3152
34981,3036.3152
34982,3400.9487
34983,2911.4436
34984,2866.236
34985,2748.0537
34986,2805.93
34987,2822.133
34988,3470.9497
34989,3380.9932
34990,3380.9932
34991,3337.7969
34992,2850.1626
34993,2850.1626
34994,3246.4802
34995,2839.5728
34996,2869.2156
34997,2780.2305
34998,2808.9094
34999,2740.6143
35000,3366.5732
35001,3276.6167
35002,3276.6167
35003,3180.1646
35004,2978.4473
35005,2978.4473
35006,3374.765
35007,2957.0513
35008,2922.2334
35009,2831.092
35010,2861.9272
35011,1834.0142
35012,2496.1912
35013,2394.8906
35014,2394.8906
35015,2963.81
35016,1887.4803
35017,1887.4803
35018,2341.134
35019,1763.302
35020,1791.3608
35021,2070.565
35022,1731.0546
35023,1707.6842
35024,2345.6243
35025,2246.822
35026,2246.822
35027,2121.241
35028,1431.3931
35029,1431.3931
35030,1896.6538
35031,1357.6926
35032,1315.3948
35033,1615.2643
35034,1255.0885
35035,1263.8335
35036,1934.2668
35037,1833.3069
35038,1833.3069
35039,2313.6829
