id,전기요금(원)
33228,0.04879373038830411
33229,0.04885293098916328
33230,0.04929751998787393
33231,0.04943828954756386
33232,0.04890803733384388
33233,0.04897302634796346
33234,0.049363269939079094
33235,0.0494490954481396
33236,0.04873414547532567
33237,0.04884787810387703
33238,0.04921699793021566
33239,0.04928649330193712
33240,0.048501673122735116
33241,0.04871154979345374
33242,0.049078156021204904
33243,0.04919788001018693
33244,0.04772947356423967
33245,0.055574435620391945
33246,0.06190438981334593
33247,0.06748117617808998
33248,0.1768005153925678
33249,0.10669962124183215
33250,0.106266729555866
33251,0.10738757176528803
33252,0.11524556808424642
33253,0.11707726768396297
33254,0.11185357420946654
33255,0.11075179378548515
33256,0.1064276709860622
33257,0.10358002768694242
33258,0.10137173845721027
33259,0.09792851564714695
33260,0.09625458160472222
33261,0.09572124259729647
33262,0.09536257098194963
33263,0.09531448512913196
33264,0.08248265274909389
33265,0.09104529231001508
33266,0.09416708687330365
33267,0.09680705823335396
33268,0.10608470492273779
33269,0.10595019445653499
33270,0.10526533901296882
33271,0.1060556687258239
33272,0.11178754833770341
33273,0.10991652986103669
33274,0.10734645734738955
33275,0.1059628755053822
33276,0.1043842478798367
33277,0.10301365730733887
33278,0.10071436914297142
33279,0.09902035413465098
33280,0.10134378377576143
33281,0.10093584445009696
33282,0.09927772465952547
33283,0.09924129086183285
33284,0.09587145630090786
33285,0.09658998066606944
33286,0.09666660505747438
33287,0.0942500525383271
33288,0.09052596018581922
33289,0.09277661736781602
33290,0.09271024459798458
33291,0.09231614710604073
33292,0.09295842988689926
33293,0.0918230809758767
33294,0.09119077975358036
33295,0.09142995679040403
33296,0.09233327965570043
33297,0.09358967708625994
33298,0.09250858787195866
33299,0.09479416523386083
33300,0.09029092038081125
33301,0.09193173135065698
33302,0.0918203146129457
33303,0.09121641746036104
33304,0.06816025550352595
33305,0.05601997933334565
33306,0.051528246301210966
33307,0.048982746895769015
33308,0.049109394382661466
33309,0.048969943512357735
33310,0.048500625655301915
33407,0.048472475556894844
33312,0.05339505426476991
33313,0.05082558432374964
33314,0.050196137911141255
33315,0.05010501929169924
33316,0.04929842771689219
33317,0.04918953781954172
33318,0.049442300840315735
33319,0.04950128583276348
33320,0.04885478268382467
33321,0.04896992570122674
33322,0.04930630498829039
33323,0.04930358608910347
33324,0.04892642166353194
33325,0.04890317458825685
33326,0.04929916791858247
33327,0.04939820138979272
33328,0.04887343768461963
33329,0.04888969807704059
33330,0.04925193254445109
33331,0.049314396358369296
33332,0.048615529380187435
33333,0.04867917560484076
33334,0.049005415112070475
33335,0.04904327978343274
33336,0.048264788727054385
33337,0.04841665069858009
33338,0.04872383674450848
33339,0.04880375613305513
33340,0.0481386893667444
33341,0.055085556330197155
33342,0.059898003881818665
33343,0.06414466404152762
33344,0.13235459519792073
33345,0.09994614666262075
33346,0.10292630669499668
33347,0.10493907192924036
33348,0.11294967786538482
33349,0.11523740992142915
33350,0.11099045651431264
33351,0.11028636395318489
33352,0.10623173870070307
33353,0.10385357967371436
33354,0.10202254739172054
33355,0.09904935001244675
33356,0.097585610706609
33357,0.09716900917446213
33358,0.09690711064734901
33359,0.09695258834958166
33360,0.08411048720609804
33361,0.09234061802409427
33362,0.09493416097795883
33363,0.09718626491654091
33364,0.1059197102111874
33365,0.10555065845875805
33366,0.10485652628812582
33367,0.1055463667220584
33368,0.11114571375760858
33369,0.10960020705506625
33370,0.10733338925423223
33371,0.10608254746856126
33372,0.10460107778655517
33373,0.10340008659383905
33374,0.10117872805610285
33375,0.09949417186891193
33376,0.10189938900787086
33377,0.10180518306005885
33378,0.10043877889210853
33379,0.10052381621946872
33380,0.0972016567552705
33381,0.09812183104708713
33382,0.09832214943344536
33383,0.09620520509412409
33384,0.092529943937413
33385,0.0948106269520496
33386,0.0946145440046861
33387,0.09407549297172728
33388,0.09454153853038141
33389,0.09352882319470218
33390,0.09287544568882726
33391,0.09318074116218253
33392,0.09415806740423302
33393,0.09545067879085692
33394,0.09408303380580758
33395,0.09588406699624157
33396,0.09101889755527964
33397,0.09226756186572832
33398,0.09169316202871683
33399,0.09078853306694673
33400,0.06660911658463155
33401,0.05507278599387857
33402,0.05067230225237698
33403,0.04829977724448122
33404,0.0486937176410397
33405,0.048979494833810526
33406,0.048749379913559134
33503,0.0488123919881795
33408,0.05313340900835106
33409,0.05037082218804524
33410,0.050264908518361844
33411,0.05062002083886098
33412,0.050156830507794986
33413,0.05026461473298259
33414,0.05065193647269294
33415,0.05081667459083358
33416,0.050266838780798496
33417,0.05036668152698239
33418,0.05065462785764193
33419,0.05062279688872163
33420,0.05020255379560899
33421,0.05009942255606232
33422,0.050377839034825324
33423,0.05040678575575192
33424,0.04983371186179888
33425,0.04975803713657077
33426,0.05001168469393822
33427,0.050011580193766524
33428,0.04929435123554732
33429,0.04926976256108338
33430,0.04950157447195264
33431,0.04948011325471936
33432,0.04870503928714295
33433,0.04876657933047922
33434,0.0489886432586006
33435,0.048989001688967714
33436,0.048557362995844955
33437,0.05450185183003476
33438,0.058388250731795543
33439,0.06159049896794546
33440,0.08804270429929578
33441,0.09397149208340667
33442,0.0986086047997851
33443,0.10227036786125909
33444,0.11076029529660016
33445,0.10935747660041956
33446,0.10564653323069065
33447,0.10235218261062043
33448,0.0969897508104527
33449,0.09484466971326753
33450,0.09285112291607095
33451,0.09080032316859106
33452,0.09031217319456628
33453,0.08962692465089989
33454,0.0890293852101448
33455,0.08885037003232418
33456,0.0778702965127567
33457,0.08413212641165989
33458,0.08747077646920616
33459,0.08743424696550009
33460,0.09396476015794268
33461,0.09419404040642922
33462,0.09451663347091496
33463,0.0963166788207391
33464,0.10248786631927659
33465,0.10172742082494435
33466,0.10021527082697577
33467,0.09971168349977759
33468,0.0989295121868102
33469,0.09796969193780873
33470,0.09594213799183403
33471,0.09416207126029828
33472,0.09592544829271929
33473,0.09542508389496791
33474,0.09375926219837107
33475,0.09337018137100637
33476,0.09053829475899634
33477,0.09197050743207241
33478,0.09179869577203377
33479,0.09156684448458566
33480,0.09008946145778779
33481,0.09225996907324019
33482,0.09282230180091791
33483,0.09303433803902823
33484,0.09440055481869533
33485,0.09407013109115257
33486,0.09419150271899417
33487,0.09492687698305581
33488,0.09614538942962296
33489,0.09680925293061755
33490,0.09691462866826754
33491,0.09706834652710924
33492,0.0920737842956326
33493,0.09323253493129832
33494,0.09277835734525766
33495,0.09155379129350978
33496,0.07327155133575099
33497,0.06327445807956959
33498,0.05889602445879593
33499,0.0568890586340884
33500,0.055882355073674415
33501,0.05608590709043917
33502,0.05500315644669256
33599,0.05461031628290932
33504,0.055100704507189034
33505,0.05210726137250884
33506,0.051170913668969066
33507,0.05107869466447425
33508,0.05056363453685556
33509,0.05036807838805449
33510,0.05042770560481353
33511,0.05040656918587894
33512,0.04983405800800135
33513,0.049829790308447974
33514,0.050062047498887624
33515,0.050089448606505764
33516,0.04974927417713809
33517,0.049699023356546544
33518,0.049969158846138215
33519,0.05007569960689258
33520,0.04958391855775773
33521,0.04952352772946716
33522,0.049750533624722044
33523,0.04980102801704052
33524,0.04915946459610875
33525,0.04912104044670774
33526,0.049337339193251846
33527,0.04936819242068395
33528,0.04868866183454201
33529,0.04872951085763471
33530,0.048963050413606116
33531,0.04902530401447665
33532,0.04789113999845503
33533,0.05388208270353562
33534,0.05933854032607567
33535,0.06413044964978504
33536,0.09583872343463096
33537,0.10027959317842948
33538,0.10138241937674129
33539,0.10313782930073054
33540,0.11178558435271604
33541,0.11591432843413979
33542,0.11239571208319041
33543,0.11126120205105992
33544,0.10742125242779452
33545,0.10421076833957972
33546,0.1017002779894066
33547,0.09783282754842805
33548,0.09571530577225444
33549,0.09487472842034085
33550,0.09441296477554496
33551,0.094338177426497
33552,0.0827942260277231
33553,0.0903265209011716
33554,0.09466854563540777
33555,0.09754116302552586
33556,0.10645614830822989
33557,0.10725094972528536
33558,0.1063560812632941
33559,0.10684762046991184
33560,0.11244011910246798
33561,0.11139219273027279
33562,0.10900559724403104
33563,0.10774146877655211
33564,0.10656358683482645
33565,0.10544937782854466
33566,0.10343973150444478
33567,0.10173635972452011
33568,0.10407771106725959
33569,0.10427814371886934
33570,0.10302465781007106
33571,0.10307863003903332
33572,0.10029476384581798
33573,0.1007414812153994
33574,0.10091717804742183
33575,0.09863577538776816
33576,0.09500192382610538
33577,0.0969052207401318
33578,0.09726316265717355
33579,0.0970421995001991
33580,0.09767231154918715
33581,0.09667269317148434
33582,0.09601238604451506
33583,0.0962611567830207
33584,0.09726274130887606
33585,0.09884500226771202
33586,0.09824464418769006
33587,0.10043094417148653
33588,0.09650996362053232
33589,0.09757487957174504
33590,0.09755767958390898
33591,0.09687564158818322
33592,0.07291251455536715
33593,0.05935576120622225
33594,0.05395707379452004
33595,0.05116771740413532
33596,0.051508630537215654
33597,0.05179804942956483
33598,0.05154335853101723
33695,0.05184155387144312
33600,0.052650567740508886
33601,0.051562813818584706
33602,0.05052728423344191
33603,0.04979776468069814
33604,0.04879273322999433
33605,0.04855672706118523
33606,0.04871178653081969
33607,0.048728302715451734
33608,0.04810958877724063
33609,0.048346906833010087
33610,0.04884768750822357
33611,0.049004737756923995
33612,0.04871884931561895
33613,0.04882528154215046
33614,0.04930200656291847
33615,0.049474620724672486
33616,0.04894788349354592
33617,0.049020014407450685
33618,0.04942272805319623
33619,0.04952559196508279
33620,0.048827893119300574
33621,0.04896536567004029
33622,0.04937186624496791
33623,0.04947705999369739
33624,0.04873467260472864
33625,0.04898144763579381
33626,0.04939831796720956
33627,0.049557617979284846
33628,0.04931798542472712
33629,0.0580354137720383
33630,0.06537481812444991
33631,0.07155254995126566
33632,0.1485620047964121
33633,0.10786023108726266
33634,0.1071399499917716
33635,0.10761153306282256
33636,0.11589027000033887
33637,0.11905464171978122
33638,0.11473649329997386
33639,0.11424412299396555
33640,0.11051625778317997
33641,0.10779515895485946
33642,0.1055562007808507
33643,0.1019488971787198
33644,0.10004904304553568
33645,0.09932597985696291
33646,0.09884773496854223
33647,0.09874880752014022
33648,0.08580921659773794
33649,0.09443747311863704
33650,0.09843570317190221
33651,0.10189785476520354
33652,0.11120232352750845
33653,0.11089444947300277
33654,0.10961902050876428
33655,0.1097670716598969
33656,0.11528455573520142
33657,0.11351342915072567
33658,0.11099497183275833
33659,0.1096012248327869
33660,0.10826453645238383
33661,0.10726201952358055
33662,0.10534151357795964
33663,0.1039149370284056
33664,0.10654369510840328
33665,0.10653735862263589
33666,0.10511441582759344
33667,0.10518699616790174
33668,0.10198662780362594
33669,0.10243338220202583
33670,0.1023328097530482
33671,0.09985020751165577
33672,0.0959001277299358
33673,0.0979955629124304
33674,0.09808974576763502
33675,0.09789607301214279
33676,0.09842777127778952
33677,0.09715605534451723
33678,0.09640552395129401
33679,0.09650850531088213
33680,0.09736251592890907
33681,0.0989642878643099
33682,0.0981767378544453
33683,0.10062297211792877
33684,0.09615256189899507
33685,0.09779476481428014
33686,0.09785484868158226
33687,0.0974275244389969
33688,0.07165749420772616
33689,0.057422311953853465
33690,0.05153747928078659
33691,0.048280321331244345
33692,0.048793978310023994
33693,0.04861636440236405
33694,0.04820320713731835
33791,0.04815964014849704
33696,0.052792759453016404
33697,0.05007308495283329
33698,0.04930757419992393
33699,0.04941713902123614
33700,0.04879013406424076
33701,0.048778893351667615
33702,0.04908726174147933
33703,0.04918308558358486
33704,0.0485726445199643
33705,0.04877021888310369
33706,0.0491931659573165
33707,0.04925566271302542
33708,0.048900991164301764
33709,0.04894449042520821
33710,0.049370142785088944
33711,0.04949525895401552
33712,0.04896300246344119
33713,0.04903237175696231
33714,0.04942929760466387
33715,0.04951728984345976
33716,0.048833840678556804
33717,0.048973152997369956
33718,0.04936641724050258
33719,0.049447612142162804
33720,0.04870812781021851
33721,0.04894487472275016
33722,0.049336120036499856
33723,0.04946453439009853
33724,0.048763319317119705
33725,0.05692703492969973
33726,0.06349812336129301
33727,0.0689226185504461
33728,0.13767504061186617
33729,0.1034666574479491
33730,0.10284485350718163
33731,0.10339659992921818
33732,0.11113019275545721
33733,0.11369665867124099
33734,0.10933000253291913
33735,0.10896474530718218
33736,0.10536692448875742
33737,0.10304659328161632
33738,0.10118686220144128
33739,0.0979098951893379
33740,0.0962749810885902
33741,0.09570432045218308
33742,0.0952912671520237
33743,0.09522547755651502
33744,0.08262298537025758
33745,0.09107522721053393
33746,0.09449473163106573
33747,0.097470036921834
33748,0.10645140218332462
33749,0.10597020142613064
33750,0.10479507406645673
33751,0.10506912012273255
33752,0.1104224368971537
33753,0.10851859006857403
33754,0.10602035413699996
33755,0.10470019003492287
33756,0.10334136216469364
33757,0.10232226860430124
33758,0.10041984998649509
33759,0.09905061335935637
33760,0.10159217194534112
33761,0.10155653316359997
33762,0.1001538922008972
33763,0.10027503433182867
33764,0.09713985546930835
33765,0.09790114371207068
33766,0.09799543614974289
33767,0.09570560985762923
33768,0.09202548606976961
33769,0.09422141055656287
33770,0.09422988803989406
33771,0.09393212633568104
33772,0.09451487676446489
33773,0.0932300148406736
33774,0.09250565440954023
33775,0.09266452149393194
33776,0.0934467097429271
33777,0.09473100502448205
33778,0.09374533558990525
33779,0.09606873904619345
33780,0.09164729679905213
33781,0.09337203381987735
33782,0.09341369421812239
33783,0.09296280022478491
33784,0.06911490696322697
33785,0.056448675413237316
33786,0.05153113897983807
33787,0.04873187961240659
33788,0.049236737270628314
33789,0.049078909682903425
33790,0.04866007892016805
33887,0.048655134671675156
33792,0.052869682149172544
33793,0.05025812310321915
33794,0.04940098455508475
33795,0.04958036106250487
33796,0.04898415991131534
33797,0.0489492273446029
33798,0.0492260456411915
33799,0.049298586155005784
33800,0.0486833331507846
33801,0.04887398260009539
33802,0.049287243597796064
33803,0.04934741767346362
33804,0.04899102063862788
33805,0.04902674162847513
33806,0.049448281729406504
33807,0.049565050723427005
33808,0.04902395691951246
33809,0.04907706669480665
33810,0.04945863983781736
33811,0.04952981759472512
33812,0.04882689681369195
33813,0.04894350631322045
33814,0.04931521433032682
33815,0.049377445756475645
33816,0.048614962850134
33817,0.048829864519315085
33818,0.04919896997390028
33819,0.04931016049248154
33820,0.04813629736602394
33821,0.05602057188965866
33822,0.062212047069138535
33823,0.06736960831900803
33824,0.15180786803289015
33825,0.10233245076653949
33826,0.10192703875348096
33827,0.10263873068923275
33828,0.11003458866006165
33829,0.11200320829305402
33830,0.10728617868366018
33831,0.10668822383408136
33832,0.10289276608211594
33833,0.10054717885108773
33834,0.09872425546032607
33835,0.09559825902643296
33836,0.09408970530092325
33837,0.09361449187838351
33838,0.09326893035200502
33839,0.09320663342326839
33840,0.08078437699103651
33841,0.08922975260763022
33842,0.0922907761453166
33843,0.09494211461374133
33844,0.10381733001641295
33845,0.10335345040666571
33846,0.1023894708476822
33847,0.10288214081099743
33848,0.10824132248013614
33849,0.10628534194850206
33850,0.10378161012756272
33851,0.10246045526013299
33852,0.10100576021316675
33853,0.09985253717244234
33854,0.09782522948514524
33855,0.09640056480597073
33856,0.09881370187302309
33857,0.09863139348692475
33858,0.09716343992705166
33859,0.09725306261780625
33860,0.0940935264836977
33861,0.09495280048309214
33862,0.0951000913811369
33863,0.0928697421822904
33864,0.08932186747144778
33865,0.09158219022104015
33866,0.09154310652945465
33867,0.09115622252799145
33868,0.09177283202201325
33869,0.0905350438826518
33870,0.0898508150087535
33871,0.09005752649078427
33872,0.09085323955810637
33873,0.09202183070912534
33874,0.09096034821198389
33875,0.0932193026362248
33876,0.08884197203776849
33877,0.090594086642404
33878,0.09058178840200798
33879,0.09007639833902634
33880,0.06752562768077917
33881,0.055729726308673004
33882,0.0513789643074222
33883,0.04888259833952166
33884,0.049265937562729165
33885,0.04914001544668251
33886,0.048709125492834626
33983,0.04873017923203551
33888,0.05215209105013167
33889,0.04972137651139895
33890,0.048949103615417405
33891,0.04911691759494647
33892,0.04854617695028005
33893,0.048541296390113856
33894,0.04886220946412188
33895,0.04896938036611889
33896,0.04840433026239561
33897,0.04863267558033615
33898,0.0490747537921287
33899,0.04916092285279232
33900,0.04882542522792154
33901,0.048878685548007665
33902,0.04931489883105065
33903,0.04944088786425312
33904,0.04890400957069615
33905,0.048959161027768455
33906,0.049340522585721185
33907,0.049413781142883785
33908,0.04870014780553418
33909,0.0488082000437075
33910,0.04917148265893565
33911,0.04923050862304373
33912,0.048451228475807316
33913,0.048654977627655575
33914,0.04901356533793839
33915,0.04912088903790031
33916,0.04779645438237379
33917,0.05564926414295783
33918,0.06181841069372061
33919,0.06714769087072171
33920,0.1647223019014568
33921,0.10368496833173536
33922,0.10395952272199073
33923,0.10510652957308772
33924,0.11254667181781951
33925,0.1141952583623766
33926,0.1091085010452801
33927,0.10806451895625205
33928,0.10384833131731554
33929,0.10105370319716514
33930,0.09896115627002869
33931,0.09568802844872548
33932,0.09413252689558248
33933,0.09367896339966993
33934,0.09337042831993803
33935,0.09334118735317928
33936,0.08094796225806235
33937,0.0894355161558479
33938,0.09243418271169739
33939,0.09498910945749564
33940,0.10391411844034226
33941,0.10359982337605315
33942,0.10286465755040491
33943,0.10361090749021779
33944,0.10911025773571804
33945,0.10720514299012707
33946,0.10470364263734602
33947,0.10336978641477342
33948,0.10184108436718539
33949,0.10053912098152831
33950,0.09834822607866686
33951,0.09676704254882072
33952,0.09911869251059123
33953,0.09879848637450003
33954,0.09726183735438261
33955,0.09728973168000675
33956,0.09406149079869694
33957,0.09475168207996985
33958,0.09481075286935016
33959,0.09248032525666433
33960,0.08891942616649413
33961,0.09118713386582077
33962,0.09113818229276785
33963,0.09076113541951403
33964,0.09134072616556542
33965,0.09017883123474571
33966,0.08951827193697694
33967,0.0897319125916876
33968,0.09061465152317225
33969,0.09188954337844775
33970,0.09086318886287088
33971,0.09309747285775438
33972,0.08873478268350776
33973,0.09039226747232519
33974,0.09029515566792018
33975,0.08972196777074587
33976,0.06717522053132982
33977,0.0553950600690715
33978,0.05109272556010991
33979,0.04867583352748707
33980,0.04896141845840856
33981,0.04893872469537069
33982,0.04849745030582595
34079,0.04850301222184561
33984,0.0531990060132438
33985,0.05058680704908475
33986,0.04989492119172844
33987,0.049770813707042165
33988,0.04896116226345197
33989,0.04885801642620619
33990,0.049126064099665974
33991,0.049196493253526534
33992,0.048564185568203376
33993,0.04868544636053838
33994,0.049034061920482735
33995,0.04904052316563605
33996,0.0486727499391885
33997,0.04865575432503137
33998,0.04905993436966991
33999,0.04916472024759936
34000,0.048647218219133447
34001,0.048664093272560806
34002,0.049031293264084334
34003,0.04909696455845082
34004,0.04840571474212812
34005,0.04846876228540787
34006,0.04880122318525385
34007,0.04884327189255852
34008,0.048074332929329534
34009,0.048225525325272994
34010,0.04853944636429446
34011,0.04862322914342202
34012,0.04813735202153572
34013,0.05518896185631901
34014,0.06006425444836445
34015,0.06429570863172518
34016,0.132440527098852
34017,0.09881970141315063
34018,0.10156303513605804
34019,0.10343747707064081
34020,0.11104660429417058
34021,0.11305582319925356
34022,0.10877404745025936
34023,0.10800405780534887
34024,0.10396986981032388
34025,0.10156660988980488
34026,0.09979362562453291
34027,0.09694645639398652
34028,0.0955748890772447
34029,0.09522704794514247
34030,0.09501127408043822
34031,0.09507541844939624
34032,0.08261194408477338
34033,0.09082553767918032
34034,0.09341392641990277
34035,0.0956190269246618
34036,0.10409057858548978
34037,0.10357808835221995
34038,0.10280580562275304
34039,0.10344153363509848
34040,0.10882603880454816
34041,0.10721296153192596
34042,0.1049543873830009
34043,0.10372692602954771
34044,0.10227186785194126
34045,0.1011151775093029
34046,0.0989827598187312
34047,0.09739730773403192
34048,0.09983743498446578
34049,0.09980230763323067
34050,0.09852748653472147
34051,0.09866766846551234
34052,0.09546631926851265
34053,0.09635550191203583
34054,0.09652692257225372
34055,0.09447093248913943
34056,0.09092924304008743
34057,0.09323324064642163
34058,0.0930675230950747
34059,0.09253899470378538
34060,0.0929400741964709
34061,0.09190527577451402
34062,0.091206152635234
34063,0.09148202801984703
34064,0.09244263933755256
34065,0.09375450901580658
34066,0.09246321327337442
34067,0.09424774087927888
34068,0.08952066403048463
34069,0.0908097676921878
34070,0.09028571332572237
34071,0.08941821280199246
34072,0.06558201380161338
34073,0.054289807021701796
34074,0.04999304719178965
34075,0.047708348693103204
34076,0.048233465712568487
34077,0.048626019139061075
34078,0.048401744520789027
34175,0.048480989764838514
34080,0.0527747616521456
34081,0.049980721038793405
34082,0.04984403969691497
34083,0.05016497733020114
34084,0.04968279757419215
34085,0.049779137051229286
34086,0.050165347154106185
34087,0.05032810328250148
34088,0.04978418899738476
34089,0.04988806891755428
34090,0.05018529861049187
34091,0.05015923820175077
34092,0.04974745804272027
34093,0.0496532991538776
34094,0.049941041880768186
34095,0.04997441363567089
34096,0.049409689806207226
34097,0.04934039999516422
34098,0.04960198194891439
34099,0.04960502734667086
34100,0.04889739881582066
34101,0.048879106761493867
34102,0.049120084785309874
34103,0.04910280774974595
34104,0.04833903162107706
34105,0.048406922961646406
34106,0.04863837566083406
34107,0.04864280415735601
34108,0.04838103587239207
34109,0.0544294919855553
34110,0.05839313122089425
34111,0.06162388841282636
34112,0.08755959612995971
34113,0.09294435477726284
34114,0.09725173694983451
34115,0.10065030655131918
34116,0.1086733828436872
34117,0.10701886425853431
34118,0.10324262448745869
34119,0.0999604637243083
34120,0.09471244244114733
34121,0.09264627597384073
34122,0.09074965919499668
34123,0.08879105412721378
34124,0.08834994484666955
34125,0.08770592361394747
34126,0.08713481316950224
34127,0.08696786749285737
34128,0.07631609807587582
34129,0.08251701076855313
34130,0.0857511286073066
34131,0.085626031730549
34132,0.0919278858070648
34133,0.09206288124244763
34134,0.09232169980699975
34135,0.09405302958866212
34136,0.09999891282984015
34137,0.09915986252871911
34138,0.09760986847335236
34139,0.09707924493381132
34140,0.09628393966488537
34141,0.09532902956858982
34142,0.09335619599532209
34143,0.09166621470890525
34144,0.09349274737304751
34145,0.09308571607308685
34146,0.09155511754154069
34147,0.09128070222563447
34148,0.08862087075383993
34149,0.09010737947886203
34150,0.08998788778805528
34151,0.08979834413950576
34152,0.08841730783331923
34153,0.0905886104324654
34154,0.09114476992896452
34155,0.09134555240360902
34156,0.0926220431139914
34157,0.09224027876373397
34158,0.09228647010598758
34159,0.09297235859963182
34160,0.09415559179285608
34161,0.09478307362786757
34162,0.09487102975952227
34163,0.09502210559381465
34164,0.09021083901826635
34165,0.09145550358945463
34166,0.0910800606523649
34167,0.08991854072619843
34168,0.07189581221393239
34169,0.06214795966177775
34170,0.057917790858544316
34171,0.05604147569659254
34172,0.05518195178413465
34173,0.05546716995942261
34174,0.05444026729926608
34271,0.054129020149843145
34176,0.05482263843339318
34177,0.05183266565549449
34178,0.050964442296429054
34179,0.05090360390844219
34180,0.05040587844128023
34181,0.050241989518879177
34182,0.050338050638362095
34183,0.050341810672033534
34184,0.04979086511524704
34185,0.04981290221002342
34186,0.05006177185349994
34187,0.050087106915387564
34188,0.04973904148202653
34189,0.049676793467054545
34190,0.04992716606850888
34191,0.05000360631752373
34192,0.04949264032810764
34193,0.04941290092966232
34194,0.04961983419464828
34195,0.049647492665015516
34196,0.04900372627444864
34197,0.048960031826861636
34198,0.04916794404834752
34199,0.049181548115437526
34200,0.04851062288033465
34201,0.04855104754904523
34202,0.04877721683833554
34203,0.048831525370120345
34204,0.04782184385188856
34205,0.053737485638652716
34206,0.05896015001620732
34207,0.06341392959477572
34208,0.0903889561254463
34209,0.09683940975817583
34210,0.09807018866920097
34211,0.09993134843996213
34212,0.1079753343434699
34213,0.10697224851639087
34214,0.10287198748949676
34215,0.09930597375459828
34216,0.09423979363705806
34217,0.09229048768188881
34218,0.09074208909951188
34219,0.08906039804988138
34220,0.08876928603659959
34221,0.0882206855252644
34222,0.08763266002627908
34223,0.08745540510515189
34224,0.0775392841131348
34225,0.08301810614155603
34226,0.08761693293776736
34227,0.08854416181559567
34228,0.09464268575977897
34229,0.09508300884686975
34230,0.09464103487098528
34231,0.09568802425151385
34232,0.10134798062959854
34233,0.1005679314437327
34234,0.09841028671367386
34235,0.09752594778674772
34236,0.09689895962084172
34237,0.0960825383839894
34238,0.09437726902050009
34239,0.09283969213010426
34240,0.09463777635077229
34241,0.09456915374095083
34242,0.09315216974992631
34243,0.09296424392495069
34244,0.09080615725063795
34245,0.09235580919009706
34246,0.09289662147418226
34247,0.09311876480705161
34248,0.09202779122739783
34249,0.09415431118440319
34250,0.09525098953890178
34251,0.09570865997285702
34252,0.09700778101147448
34253,0.09644849042444933
34254,0.09616693383435515
34255,0.09644881982611236
34256,0.09732083080991441
34257,0.09768121088184434
34258,0.09757766049284468
34259,0.09759137574816437
34260,0.09301344725018655
34261,0.09392541088164966
34262,0.09425382226375272
34263,0.09359368745263132
34264,0.07636244733603116
34265,0.06459773900277102
34266,0.059187427653152165
34267,0.056571756710990274
34268,0.05551740386918502
34269,0.055286274826424
34270,0.05436257945260598
34367,0.053848609173864845
34272,0.0539505352405976
34273,0.052576408251138934
34274,0.05142458419911116
34275,0.05054562502380776
34276,0.04940268324770779
34277,0.04901514745260974
34278,0.04904767288334008
34279,0.048973879128378174
34280,0.048301361233913265
34281,0.04847670640840352
34282,0.048921425017189775
34283,0.04902903053683458
34284,0.048706926376050466
34285,0.048772882466078825
34286,0.04920885897125524
34287,0.04934419036754204
34288,0.04880139582324255
34289,0.04885299279361212
34290,0.04923497442001061
34291,0.04931784929408504
34292,0.048623347155617114
34293,0.04875278008559044
34294,0.049146395429889723
34295,0.04923106836218854
34296,0.04849643232732033
34297,0.04873447224097816
34298,0.04913529321495306
34299,0.04928002080652536
34300,0.04915015334005589
34301,0.05777671777054031
34302,0.06484802368561628
34303,0.07068443360871896
34304,0.1352806933515811
34305,0.1047064547915098
34306,0.10427306620719158
34307,0.10488146283014813
34308,0.11275632989491624
34309,0.11572389337936838
34310,0.111582714615397
34311,0.11116184663113539
34312,0.10753585301981143
34313,0.10488817588281071
34314,0.10275913929619758
34315,0.09931891825373963
34316,0.09754878705558045
34317,0.0969068214204049
34318,0.09647875915270754
34319,0.09641240479901483
34320,0.08396390283726017
34321,0.09253430317786887
34322,0.09635658571958806
34323,0.09968932192819248
34324,0.10857246364539
34325,0.10802728732263414
34326,0.1067306468759581
34327,0.10688151575519118
34328,0.11217351993413746
34329,0.11035764752662096
34330,0.10792853088092907
34331,0.1066019973050279
34332,0.10531890519061024
34333,0.104378301668588
34334,0.10255581881379212
34335,0.10122916951765204
34336,0.10386225589543116
34337,0.10392524946305012
34338,0.1026236089844313
34339,0.1027597885383065
34340,0.0997044596532538
34341,0.10014885704913049
34342,0.10002684145302108
34343,0.0976376529629354
34344,0.09387439605089044
34345,0.09599457752611947
34346,0.09610031134209736
34347,0.09592709168860297
34348,0.0963909378734879
34349,0.09507714676712076
34350,0.09430050857321215
34351,0.09437463873787462
34352,0.09520116306113137
34353,0.09680570822700445
34354,0.09608095050808765
34355,0.09847445504872623
34356,0.0941600531984768
34357,0.09584632598293716
34358,0.0959224117941758
34359,0.0955252438332415
34360,0.07040101550378071
34361,0.05663624577802535
34362,0.05099713258915019
34363,0.04789284091135885
34364,0.04854035388324558
34365,0.04846559110344523
34366,0.048081410251110845
34463,0.0480680976786647
34368,0.05293611489451239
34369,0.05007963141224752
34370,0.04936679047409757
34371,0.04918797254191568
34372,0.048454675008976975
34373,0.04838510313606205
34374,0.04861123663164443
34375,0.04862072233605844
34376,0.04799589410524675
34377,0.0481235805902755
34378,0.04845474410488421
34379,0.048448511795763496
34380,0.04810172769093817
34381,0.04814630916782113
34382,0.04854207294865362
34383,0.048651082315344804
34384,0.04818502061728994
34385,0.04830495349500336
34386,0.04870667006851561
34387,0.048806460849531226
34388,0.04820844436802653
34389,0.04840427263701888
34390,0.0487995717770054
34391,0.04888501970305849
34392,0.048221971795543245
34393,0.048502972834002116
34394,0.04888575844950426
