id,전기요금(원)
33820,593.49347
33821,593.49347
33822,593.49347
33823,740.65106
33824,740.65106
33825,740.65106
33826,740.65106
33827,714.92804
33828,746.7934
33829,746.7934
33830,746.7934
33831,746.7934
33832,771.36774
33833,771.36774
33834,771.36774
33835,862.5046
33836,862.5046
33837,862.5046
33838,862.5046
33839,948.07416
33840,777.5916
33841,777.5916
33842,777.5916
33843,792.58307
33844,792.58307
33845,792.58307
33846,792.58307
33847,765.83203
33848,765.83203
33849,765.83203
33850,765.83203
33851,766.72626
33852,766.72626
33853,766.72626
33854,766.72626
33855,767.9835
33856,767.9835
33857,767.9835
33858,767.9835
33859,689.79694
33860,682.9723
33861,682.9723
33862,682.9723
33863,662.8803
33864,662.8803
33865,662.8803
33866,662.8803
33867,738.32007
33868,738.32007
33869,738.32007
33870,738.32007
33871,765.38104
33872,740.88794
33873,740.88794
33874,740.88794
33875,682.927
33876,682.927
33877,682.927
33878,682.927
33879,612.994
33880,644.8786
33881,644.8786
33882,644.8786
33883,639.1827
33884,601.678
33885,601.678
33886,601.678
33887,601.678
33888,601.678
33889,601.678
33890,601.678
33891,596.4318
33892,596.4318
33893,596.4318
33894,596.4318
33895,596.4318
33896,596.4318
33897,596.4318
33898,596.4318
33899,596.4318
33900,596.4318
33901,596.4318
33902,596.4318
33903,604.33075
33904,604.33075
33905,604.33075
33906,604.33075
33907,604.33075
33908,604.33075
33909,604.33075
33910,604.33075
33911,604.33075
33912,604.33075
33913,604.33075
33914,604.33075
33915,593.49347
33916,593.49347
33917,593.49347
33918,593.49347
33919,740.65106
33920,740.65106
33921,740.65106
33922,740.65106
33923,714.92804
33924,746.7934
33925,746.7934
33926,746.7934
33927,746.7934
33928,771.36774
33929,771.36774
33930,771.36774
33931,862.5046
33932,862.5046
33933,862.5046
33934,862.5046
33935,948.07416
33936,777.5916
33937,777.5916
33938,777.5916
33939,792.58307
33940,792.58307
33941,792.58307
33942,792.58307
33943,765.83203
33944,765.83203
33945,765.83203
33946,765.83203
33947,766.72626
33948,766.72626
33949,766.72626
33950,766.72626
33951,767.9835
33952,767.9835
33953,767.9835
33954,767.9835
33955,689.79694
33956,682.9723
33957,682.9723
33958,682.9723
33959,662.8803
33960,662.8803
33961,662.8803
33962,662.8803
33963,738.32007
33964,738.32007
33965,738.32007
33966,738.32007
33967,765.38104
33968,740.88794
33969,740.88794
33970,740.88794
33971,682.927
33972,682.927
33973,682.927
33974,682.927
33975,612.994
33976,644.8786
33977,644.8786
33978,644.8786
33979,639.1827
33980,601.678
33981,601.678
33982,601.678
33983,601.678
33984,601.678
33985,601.678
33986,601.678
33987,596.4318
33988,596.4318
33989,596.4318
33990,596.4318
33991,596.4318
33992,596.4318
33993,596.4318
33994,596.4318
33995,596.4318
33996,596.4318
33997,596.4318
33998,596.4318
33999,604.33075
34000,604.33075
34001,604.33075
34002,604.33075
34003,604.33075
34004,604.33075
34005,604.33075
34006,604.33075
34007,604.33075
34008,604.33075
34009,604.33075
34010,604.33075
34011,593.49347
34012,593.49347
34013,593.49347
34014,593.49347
34015,740.65106
34016,740.65106
34017,740.65106
34018,740.65106
34019,714.92804
34020,746.7934
34021,746.7934
34022,746.7934
34023,746.7934
34024,771.36774
34025,771.36774
34026,771.36774
34027,862.5046
34028,862.5046
34029,862.5046
34030,862.5046
34031,948.07416
34032,777.5916
34033,777.5916
34034,777.5916
34035,792.58307
34036,792.58307
34037,792.58307
34038,792.58307
34039,765.83203
34040,765.83203
34041,765.83203
34042,765.83203
34043,766.72626
34044,766.72626
34045,766.72626
34046,766.72626
34047,767.9835
34048,767.9835
34049,767.9835
34050,767.9835
34051,689.79694
34052,682.9723
34053,682.9723
34054,682.9723
34055,662.8803
34056,662.8803
34057,662.8803
34058,662.8803
34059,738.32007
34060,738.32007
34061,738.32007
34062,738.32007
34063,765.38104
34064,740.88794
34065,740.88794
34066,740.88794
34067,682.927
34068,682.927
34069,682.927
34070,682.927
34071,612.994
34072,644.8786
34073,644.8786
34074,644.8786
34075,639.1827
34076,601.678
34077,601.678
34078,601.678
34079,601.678
34080,601.94763
34081,601.94763
34082,601.94763
34083,596.7015
34084,596.7015
34085,596.7015
34086,596.7015
34087,596.7015
34088,596.7015
34089,596.7015
34090,596.7015
34091,596.7015
34092,596.7015
34093,596.7015
34094,596.7015
34095,604.6004
34096,604.6004
34097,604.6004
34098,604.6004
34099,604.6004
34100,604.6004
34101,604.6004
34102,604.6004
34103,604.6004
34104,604.6004
34105,604.6004
34106,604.6004
34107,593.7631
34108,593.7631
34109,593.7631
34110,593.7631
34111,740.9207
34112,740.9207
34113,740.9207
34114,740.9207
34115,715.1977
34116,715.1977
34117,715.1977
34118,715.1977
34119,715.1977
34120,715.1977
34121,715.1977
34122,715.1977
34123,632.60535
34124,632.60535
34125,632.60535
34126,632.60535
34127,767.1879
34128,767.1879
34129,767.1879
34130,767.1879
34131,766.458
34132,766.458
34133,766.458
34134,766.458
34135,744.4963
34136,744.4963
34137,744.4963
34138,744.4963
34139,745.3905
34140,745.3905
34141,745.3905
34142,745.3905
34143,738.1015
34144,738.1015
34145,738.1015
34146,738.1015
34147,671.7168
34148,671.7168
34149,671.7168
34150,671.7168
34151,570.5608
34152,570.5608
34153,570.5608
34154,570.5608
34155,716.5661
34156,716.5661
34157,716.5661
34158,716.5661
34159,719.8169
34160,719.8169
34161,719.8169
34162,719.8169
34163,677.57654
34164,677.57654
34165,677.57654
34166,677.57654
34167,607.64355
34168,607.64355
34169,607.64355
34170,607.64355
34171,601.94763
34172,601.94763
34173,601.94763
34174,601.94763
34175,601.94763
34176,601.678
34177,601.678
34178,601.678
34179,596.4318
34180,596.4318
34181,596.4318
34182,596.4318
34183,596.4318
34184,596.4318
34185,596.4318
34186,596.4318
34187,596.4318
34188,596.4318
34189,596.4318
34190,596.4318
34191,604.33075
34192,604.33075
34193,604.33075
34194,604.33075
34195,604.33075
34196,604.33075
34197,604.33075
34198,604.33075
34199,604.33075
34200,604.33075
34201,604.33075
34202,604.33075
34203,593.49347
34204,593.49347
34205,593.49347
34206,593.49347
34207,740.65106
34208,740.65106
34209,740.65106
34210,740.65106
34211,714.92804
34212,714.92804
34213,714.92804
34214,714.92804
34215,714.92804
34216,714.92804
34217,714.92804
34218,714.92804
34219,633.0597
34220,633.0597
34221,633.0597
34222,633.0597
34223,771.0762
34224,771.0762
34225,771.0762
34226,771.0762
34227,761.80334
34228,761.80334
34229,761.80334
34230,761.80334
34231,744.2266
34232,744.2266
34233,744.2266
34234,744.2266
34235,745.12085
34236,745.12085
34237,745.12085
34238,745.12085
34239,736.11816
34240,736.11816
34241,736.11816
34242,736.11816
34243,666.9811
34244,666.9811
34245,666.9811
34246,666.9811
34247,572.88586
34248,572.88586
34249,572.88586
34250,572.88586
34251,718.5596
34252,718.5596
34253,718.5596
34254,718.5596
34255,724.56274
34256,724.56274
34257,724.56274
34258,724.56274
34259,677.3069
34260,677.3069
34261,677.3069
34262,677.3069
34263,607.3739
34264,607.3739
34265,607.3739
34266,607.3739
34267,601.678
34268,601.678
34269,601.678
34270,601.678
34271,601.678
34272,601.678
34273,601.678
34274,601.678
34275,596.4318
34276,596.4318
34277,596.4318
34278,596.4318
34279,596.4318
34280,596.4318
34281,596.4318
34282,596.4318
34283,596.4318
34284,596.4318
34285,596.4318
34286,596.4318
34287,604.33075
34288,604.33075
34289,604.33075
34290,604.33075
34291,604.33075
34292,604.33075
34293,604.33075
34294,604.33075
34295,604.33075
34296,604.33075
34297,604.33075
34298,604.33075
34299,593.49347
34300,593.49347
34301,593.49347
34302,593.49347
34303,740.65106
34304,740.65106
34305,740.65106
34306,740.65106
34307,714.92804
34308,746.7934
34309,746.7934
34310,746.7934
34311,746.7934
34312,771.36774
34313,771.36774
34314,771.36774
34315,862.5046
34316,862.5046
34317,862.5046
34318,862.5046
34319,948.07416
34320,777.5916
34321,777.5916
34322,777.5916
34323,792.58307
34324,792.58307
34325,792.58307
34326,792.58307
34327,765.83203
34328,765.83203
34329,765.83203
34330,765.83203
34331,766.72626
34332,766.72626
34333,766.72626
34334,766.72626
34335,767.9835
34336,767.9835
34337,767.9835
34338,767.9835
34339,689.79694
34340,682.9723
34341,682.9723
34342,682.9723
34343,662.8803
34344,662.8803
34345,662.8803
34346,662.8803
34347,738.32007
34348,738.32007
34349,738.32007
34350,738.32007
34351,765.38104
34352,740.88794
34353,740.88794
34354,740.88794
34355,682.927
34356,682.927
34357,682.927
34358,682.927
34359,612.994
34360,644.8786
34361,644.8786
34362,644.8786
34363,639.1827
34364,601.678
34365,601.678
34366,601.678
34367,601.678
34368,601.678
34369,601.678
34370,601.678
34371,596.4318
34372,596.4318
34373,596.4318
34374,596.4318
34375,596.4318
34376,596.4318
34377,596.4318
34378,596.4318
34379,596.4318
34380,596.4318
34381,596.4318
34382,596.4318
34383,604.33075
34384,604.33075
34385,604.33075
34386,604.33075
34387,604.33075
34388,604.33075
34389,604.33075
34390,604.33075
34391,604.33075
34392,604.33075
34393,604.33075
34394,604.33075
34395,593.49347
34396,593.49347
34397,593.49347
34398,593.49347
34399,740.65106
34400,740.65106
34401,740.65106
34402,740.65106
34403,714.92804
34404,714.92804
34405,714.92804
34406,714.92804
34407,714.92804
34408,714.92804
34409,714.92804
34410,714.92804
34411,633.0597
34412,633.0597
34413,633.0597
34414,633.0597
34415,771.0762
34416,771.0762
34417,771.0762
34418,771.0762
34419,761.80334
34420,761.80334
34421,761.80334
34422,761.80334
34423,744.2266
34424,744.2266
34425,744.2266
34426,744.2266
34427,745.12085
34428,745.12085
34429,745.12085
34430,745.12085
34431,736.11816
34432,736.11816
34433,736.11816
34434,736.11816
34435,666.9811
34436,666.9811
34437,666.9811
34438,666.9811
34439,572.88586
34440,572.88586
34441,572.88586
34442,572.88586
34443,718.5596
34444,718.5596
34445,718.5596
34446,718.5596
34447,724.56274
34448,724.56274
34449,724.56274
34450,724.56274
34451,677.3069
34452,677.3069
34453,677.3069
34454,677.3069
34455,607.3739
34456,607.3739
34457,607.3739
34458,607.3739
34459,601.678
34460,601.678
34461,601.678
34462,601.678
34463,601.678
34464,601.678
34465,601.678
34466,601.678
34467,596.4318
34468,596.4318
34469,596.4318
34470,596.4318
34471,596.4318
34472,596.4318
34473,596.4318
34474,596.4318
34475,596.4318
34476,596.4318
34477,596.4318
34478,596.4318
34479,604.33075
34480,604.33075
34481,604.33075
34482,604.33075
34483,604.33075
34484,604.33075
34485,604.33075
34486,604.33075
34487,604.33075
34488,604.33075
34489,604.33075
34490,604.33075
34491,593.49347
34492,593.49347
34493,593.49347
34494,593.49347
34495,740.65106
34496,740.65106
34497,740.65106
34498,740.65106
34499,714.92804
34500,746.7934
34501,746.7934
34502,746.7934
34503,746.7934
34504,771.36774
34505,771.36774
34506,771.36774
34507,862.5046
34508,862.5046
34509,862.5046
34510,862.5046
34511,948.07416
34512,777.5916
34513,777.5916
34514,777.5916
34515,792.58307
34516,792.58307
34517,792.58307
34518,792.58307
34519,765.83203
34520,765.83203
34521,765.83203
34522,765.83203
34523,766.72626
34524,766.72626
34525,766.72626
34526,766.72626
34527,767.9835
34528,767.9835
34529,767.9835
34530,767.9835
34531,689.79694
34532,682.9723
34533,682.9723
34534,682.9723
34535,662.8803
34536,662.8803
34537,662.8803
34538,662.8803
34539,738.32007
34540,738.32007
34541,738.32007
34542,738.32007
34543,765.38104
34544,740.88794
34545,740.88794
34546,740.88794
34547,682.927
34548,682.927
34549,682.927
34550,682.927
34551,612.994
34552,644.8786
34553,644.8786
34554,644.8786
34555,639.1827
34556,601.678
34557,601.678
34558,601.678
34559,601.678
34560,601.678
34561,601.678
34562,601.678
34563,596.4318
34564,596.4318
34565,596.4318
34566,596.4318
34567,596.4318
34568,596.4318
34569,596.4318
34570,596.4318
34571,596.4318
34572,596.4318
34573,596.4318
34574,596.4318
34575,604.33075
34576,604.33075
34577,604.33075
34578,604.33075
34579,604.33075
34580,604.33075
34581,604.33075
34582,604.33075
34583,604.33075
34584,604.33075
34585,604.33075
34586,604.33075
34587,593.49347
34588,593.49347
34589,593.49347
34590,593.49347
34591,740.65106
34592,740.65106
34593,740.65106
34594,740.65106
34595,714.92804
34596,746.7934
34597,746.7934
34598,746.7934
34599,746.7934
34600,771.36774
34601,771.36774
34602,771.36774
34603,862.5046
34604,862.5046
34605,862.5046
34606,862.5046
34607,948.07416
34608,777.5916
34609,777.5916
34610,777.5916
34611,792.58307
34612,792.58307
34613,792.58307
34614,792.58307
34615,765.83203
34616,765.83203
34617,765.83203
34618,765.83203
34619,766.72626
34620,766.72626
34621,766.72626
34622,766.72626
34623,767.9835
34624,767.9835
34625,767.9835
34626,767.9835
34627,689.79694
34628,682.9723
34629,682.9723
34630,682.9723
34631,662.8803
34632,662.8803
34633,662.8803
34634,662.8803
34635,738.32007
34636,738.32007
34637,738.32007
34638,738.32007
34639,765.38104
34640,740.88794
34641,740.88794
34642,740.88794
34643,682.927
34644,682.927
34645,682.927
34646,682.927
34647,612.994
34648,644.8786
34649,644.8786
34650,644.8786
34651,639.1827
34652,601.678
34653,601.678
34654,601.678
34655,601.678
34656,601.678
34657,601.678
34658,601.678
34659,596.4318
34660,596.4318
34661,596.4318
34662,596.4318
34663,596.4318
34664,596.4318
34665,596.4318
34666,596.4318
34667,596.4318
34668,596.4318
34669,596.4318
34670,596.4318
34671,604.33075
34672,604.33075
34673,604.33075
34674,604.33075
34675,604.33075
34676,604.33075
34677,604.33075
34678,604.33075
34679,604.33075
34680,604.33075
34681,604.33075
34682,604.33075
34683,593.49347
34684,593.49347
34685,593.49347
34686,593.49347
34687,740.65106
34688,740.65106
34689,740.65106
34690,740.65106
34691,714.92804
34692,746.7934
34693,746.7934
34694,746.7934
34695,746.7934
34696,771.36774
34697,771.36774
34698,771.36774
34699,862.5046
34700,862.5046
34701,862.5046
34702,862.5046
34703,948.07416
34704,777.5916
34705,777.5916
34706,777.5916
34707,792.58307
34708,792.58307
34709,792.58307
34710,792.58307
34711,765.83203
34712,765.83203
34713,765.83203
34714,765.83203
34715,766.72626
34716,766.72626
34717,766.72626
34718,766.72626
34719,767.9835
34720,767.9835
34721,767.9835
34722,767.9835
34723,689.79694
34724,682.9723
34725,682.9723
34726,682.9723
34727,662.8803
34728,662.8803
34729,662.8803
34730,662.8803
34731,738.32007
34732,738.32007
34733,738.32007
34734,738.32007
34735,765.38104
34736,740.88794
34737,740.88794
34738,740.88794
34739,682.927
34740,682.927
34741,682.927
34742,682.927
34743,612.994
34744,644.8786
34745,644.8786
34746,644.8786
34747,639.1827
34748,601.678
34749,601.678
34750,601.678
34751,601.678
34752,601.94763
34753,601.94763
34754,601.94763
34755,596.7015
34756,596.7015
34757,596.7015
34758,596.7015
34759,596.7015
34760,596.7015
34761,596.7015
34762,596.7015
34763,596.7015
34764,596.7015
34765,596.7015
34766,596.7015
34767,604.6004
34768,604.6004
34769,604.6004
34770,604.6004
34771,604.6004
34772,604.6004
34773,604.6004
34774,604.6004
34775,604.6004
34776,604.6004
34777,604.6004
34778,604.6004
34779,593.7631
34780,593.7631
34781,593.7631
34782,593.7631
34783,740.9207
34784,740.9207
34785,740.9207
34786,740.9207
34787,715.1977
34788,715.1977
34789,715.1977
34790,715.1977
34791,715.1977
34792,715.1977
34793,715.1977
34794,715.1977
34795,632.60535
34796,632.60535
34797,632.60535
34798,632.60535
34799,767.1879
34800,767.1879
34801,767.1879
34802,767.1879
34803,766.458
34804,766.458
34805,766.458
34806,766.458
34807,744.4963
34808,744.4963
34809,744.4963
34810,744.4963
34811,745.3905
34812,745.3905
34813,745.3905
34814,745.3905
34815,738.1015
34816,738.1015
34817,738.1015
34818,738.1015
34819,671.7168
34820,671.7168
34821,671.7168
34822,671.7168
34823,570.5608
34824,570.5608
34825,570.5608
34826,570.5608
34827,716.5661
34828,716.5661
34829,716.5661
34830,716.5661
34831,719.8169
34832,719.8169
34833,719.8169
34834,719.8169
34835,677.57654
34836,677.57654
34837,677.57654
34838,677.57654
34839,607.64355
34840,607.64355
34841,607.64355
34842,607.64355
34843,601.94763
34844,601.94763
34845,601.94763
34846,601.94763
34847,601.94763
34848,601.678
34849,601.678
34850,601.678
34851,596.4318
34852,596.4318
34853,596.4318
34854,596.4318
34855,596.4318
34856,596.4318
34857,596.4318
34858,596.4318
34859,596.4318
34860,596.4318
34861,596.4318
34862,596.4318
34863,604.33075
34864,604.33075
34865,604.33075
34866,604.33075
34867,604.33075
34868,604.33075
34869,604.33075
34870,604.33075
34871,604.33075
34872,604.33075
34873,604.33075
34874,604.33075
34875,593.49347
34876,593.49347
34877,593.49347
34878,593.49347
34879,740.65106
34880,740.65106
34881,740.65106
34882,740.65106
34883,714.92804
34884,714.92804
34885,714.92804
34886,714.92804
34887,714.92804
34888,714.92804
34889,714.92804
34890,714.92804
34891,633.0597
34892,633.0597
34893,633.0597
34894,633.0597
34895,771.0762
34896,771.0762
34897,771.0762
34898,771.0762
34899,761.80334
34900,761.80334
34901,761.80334
34902,761.80334
34903,744.2266
34904,744.2266
34905,744.2266
34906,744.2266
34907,745.12085
34908,745.12085
34909,745.12085
34910,745.12085
34911,736.11816
34912,736.11816
34913,736.11816
34914,736.11816
34915,666.9811
34916,666.9811
34917,666.9811
34918,666.9811
34919,572.88586
34920,572.88586
34921,572.88586
34922,572.88586
34923,718.5596
34924,718.5596
34925,718.5596
34926,718.5596
34927,724.56274
34928,724.56274
34929,724.56274
34930,724.56274
34931,677.3069
34932,677.3069
34933,677.3069
34934,677.3069
34935,607.3739
34936,607.3739
34937,607.3739
34938,607.3739
34939,601.678
34940,601.678
34941,601.678
34942,601.678
34943,601.678
34944,601.678
34945,601.678
34946,601.678
34947,596.4318
34948,596.4318
34949,596.4318
34950,596.4318
34951,596.4318
34952,596.4318
34953,596.4318
34954,596.4318
34955,596.4318
34956,596.4318
34957,596.4318
34958,596.4318
34959,604.33075
34960,604.33075
34961,604.33075
34962,604.33075
34963,604.33075
34964,604.33075
34965,604.33075
34966,604.33075
34967,604.33075
34968,604.33075
34969,604.33075
34970,604.33075
34971,593.49347
34972,593.49347
34973,593.49347
34974,593.49347
34975,740.65106
34976,740.65106
34977,740.65106
34978,740.65106
34979,714.92804
34980,714.92804
34981,714.92804
34982,714.92804
34983,714.92804
34984,714.92804
34985,714.92804
34986,714.92804
34987,633.0597
34988,633.0597
34989,633.0597
34990,633.0597
34991,771.0762
34992,771.0762
34993,771.0762
34994,771.0762
34995,761.80334
34996,761.80334
34997,761.80334
34998,761.80334
34999,744.2266
35000,744.2266
35001,744.2266
35002,744.2266
35003,745.12085
35004,745.12085
35005,745.12085
35006,745.12085
35007,736.11816
35008,736.11816
35009,736.11816
35010,736.11816
35011,666.9811
35012,666.9811
35013,666.9811
35014,666.9811
35015,572.88586
35016,572.88586
35017,572.88586
35018,572.88586
35019,718.5596
35020,718.5596
35021,718.5596
35022,718.5596
35023,724.56274
35024,724.56274
35025,724.56274
35026,724.56274
35027,677.3069
35028,677.3069
35029,677.3069
35030,677.3069
35031,607.3739
35032,607.3739
35033,607.3739
35034,607.3739
35035,601.678
35036,601.678
35037,601.678
35038,601.678
35039,601.678
