id,전기요금(원)
33316,738.3764348380596
33317,738.376300776969
33318,738.3764676457599
33319,596.7117443897598
33320,596.711290142762
33321,596.7112852095463
33322,596.7114937643357
33323,591.9558285101185
33324,591.955683616815
33325,591.955808130918
33326,591.9560462309847
33327,592.2683282387832
33328,592.2684206120127
33329,592.2687426614964
33330,592.2684960584545
33331,591.7195975308989
33332,591.7186894988392
33333,591.718192930681
33334,591.718285267589
33335,591.7187866870065
33336,591.7185181149964
33337,591.7190020683904
33338,591.7195821882908
33339,594.7640642941401
33340,594.7640918016837
33341,594.7647506174103
33342,594.7654218346283
33343,4481.47606483604
33344,4481.55940132904
33345,4481.608791928172
33346,4481.622560735225
33347,6371.183815310555
33348,6905.621875913372
33349,6905.624845893612
33350,6905.617991523375
33351,6772.240873378398
33352,6663.049838503487
33353,6663.055803706534
33354,6663.050694709308
33355,6598.798294890971
33356,6598.793372202964
33357,6598.787354175301
33358,6598.782757897229
33359,5613.81808788639
33360,1706.982565811887
33361,1706.9652455105033
33362,1706.9626835277822
33363,4599.465499795557
33364,4599.507515474737
33365,4599.537737831057
33366,4599.551672696651
33367,6687.182786479078
33368,6687.2036823625185
33369,6687.21055848845
33370,6687.2091868514635
33371,6545.030039154373
33372,6545.023028172933
33373,6545.016964950048
33374,6545.01197064706
33375,6583.9535348440095
33376,6583.964793252437
33377,6583.96227707216
33378,6583.957491266219
33379,5057.938190873823
33380,5048.520409056933
33381,5048.526955531926
33382,5048.523860292526
33383,4084.2334029558706
33384,4084.2113172966647
33385,4084.2056812453675
33386,4084.2067732099104
33387,4966.1763156907455
33388,4966.178844253887
33389,4966.184371131827
33390,4966.188738893141
33391,4905.668871204783
33392,4831.453594132542
33393,4831.43631344217
33394,4831.432512319862
33395,2063.2878072878625
33396,2063.275455074599
33397,2063.272378737321
33398,2063.273657070687
33399,1371.0254114531374
33400,843.8063037481597
33401,843.8039668325773
33402,843.7986100588432
33403,818.5072624808715
33404,936.8593223481059
33405,936.8532693008513
33406,936.8518040361434
33407,995.6345644610026
33408,712.3722458256007
33409,712.3697966064856
33410,712.369146527496
33411,645.7619786150609
33412,645.7611553314929
33413,645.7609460083623
33414,645.76106214615
33415,583.0751809821757
33416,583.0746886925133
33417,583.0746280848341
33418,583.0747605216982
33419,579.3397388244687
33420,579.3395367712421
33421,579.339593457122
33422,579.339724427153
33423,577.5744194227499
33424,577.5741929949489
33425,577.5742199735013
33426,577.5743281279919
33427,577.5412891472401
33428,577.5411154248463
33429,577.5411805513027
33430,577.5413275177302
33431,577.4627432248101
33432,577.4627664333686
33433,577.4630983045802
33434,577.4634007646248
33435,580.5920973615155
33436,580.5921511584327
33437,580.5923058650822
33438,580.5922607378468
33439,3861.5872687647816
33440,3861.6413106654536
33441,3861.6856054623377
33442,3861.6993218545567
33443,4236.255113902749
33444,4236.265928517343
33445,4236.244388583364
33446,4236.217930074097
33447,2196.782952035955
33448,2196.7655349776064
33449,2196.758716537795
33450,2196.754551769412
33451,1834.2860021789893
33452,1834.284805660449
33453,1834.2828757551833
33454,1834.2809803889468
33455,1279.3060717331027
33456,1279.2971987947603
33457,1279.2985380971586
33458,1279.300619597525
33459,1921.0141890156472
33460,1921.0195409800315
33461,1921.0227470803463
33462,1921.0246195677125
33463,2250.614715517632
33464,2250.6201036937005
33465,2250.6210627920395
33466,2250.619961771316
33467,2112.476572874154
33468,2112.4749460734083
33469,2112.4732686459674
33470,2112.471911505948
33471,2042.7439362999917
33472,2042.745913784665
33473,2042.744303336081
33474,2042.742541078192
33475,1611.9617305021377
33476,1611.959073204139
33477,1611.958695264125
33478,1611.9593049786629
33479,848.9083039102075
33480,848.9080794149008
33481,848.9086533573386
33482,848.9097002719459
33483,1580.683275273151
33484,1580.6864720807291
33485,1580.6890789736874
33486,1580.6908763256736
33487,1540.897790202232
33488,1540.8985932742376
33489,1540.898797062518
33490,1540.898703192653
33491,1180.2178540205614
33492,1180.2101296311275
33493,1180.209106979336
33494,1180.2081937169687
33495,740.9287065276278
33496,740.9275001147164
33497,740.9276890241874
33498,740.9258324959649
33499,670.1324734199513
33500,670.1306008711178
33501,670.1294934466202
33502,670.1284955596273
33503,712.3683064009592
33504,611.2173937674704
33505,611.2195259066391
33506,611.2192007316369
33507,534.3347079690523
33508,534.33242764808
33509,534.330203814616
33510,534.3282709095604
33511,488.99372683516697
33512,488.99451033449725
33513,488.99530193866224
33514,488.99595570289523
33515,486.3371806468364
33516,486.33725714567265
33517,486.3373003040921
33518,486.33731339662484
33519,485.9503668087
33520,485.9499911047915
33521,485.94958428073915
33522,485.9492272889638
33523,486.81124227946634
33524,486.81161689465875
33525,486.81168695898737
33526,486.811703928616
33527,486.7329399649449
33528,486.7333099682279
33529,486.7333145773433
33530,486.7333515052147
33531,489.316469099313
33532,489.31726142664996
33533,489.31808328063784
33534,489.31899056857077
33535,3329.73370856117
33536,3329.7456780250695
33537,3329.7700676161376
33538,3329.7794992167082
33539,3786.34465986318
33540,5427.740567766512
33541,5427.775493555153
33542,5427.7922452021485
33543,5305.16000428915
33544,5410.754161767647
33545,5410.7645663991425
33546,5410.763713575885
33547,5366.071503413861
33548,5366.06474972332
33549,5366.056797495132
33550,5366.050658432787
33551,4559.792187272705
33552,1337.5403909409506
33553,1337.5345140496356
33554,1337.5373330177827
33555,3931.301307148945
33556,3931.3167306740697
33557,3931.3329501260932
33558,3931.3387704451497
33559,5185.96864566823
33560,5185.981028622589
33561,5185.980533442102
33562,5185.973806752465
33563,5057.508502495682
33564,5057.499869090711
33565,5057.493114614134
33566,5057.488187686747
33567,4956.563275548476
33568,4956.575747201997
33569,4956.576846676725
33570,4956.576041805404
33571,2357.3632626677754
33572,2147.4411326894283
33573,2147.449306117904
33574,2147.450372817528
33575,1572.3355893361045
33576,1572.325050474949
33577,1572.322826826818
33578,1572.3237518089486
33579,2141.7515605651092
33580,2141.748381484325
33581,2141.7493904307735
33582,2141.7506896183145
33583,2204.3248292481658
33584,2387.9726496001017
33585,2387.957466676576
33586,2387.951688378794
33587,1443.297495134133
33588,1443.2895393482922
33589,1443.2877291068016
33590,1443.288782425183
33591,909.2845588994733
33592,626.5433048212885
33593,626.5477463098227
33594,626.549812236613
33595,615.731239114524
33596,634.4828682325492
33597,634.4755503337542
33598,634.4715358128483
33599,611.2155932666826
33600,773.2637085280712
33601,773.2665767091657
33602,773.2677372469898
33603,626.3207787576632
33604,626.3193130831735
33605,626.3180737014429
33606,626.3184576680453
33607,522.9659724803164
33608,522.9656494399055
33609,522.9656343403726
33610,522.9657776578783
33611,521.7972844447008
33612,521.7971233082003
33613,521.7972280698827
33614,521.7974167698062
33615,519.9859076960305
33616,519.9858298756475
33617,519.9860134262884
33618,519.9853480475316
33619,517.5163964643343
33620,517.5157442181571
33621,517.5158960265308
33622,517.5163143691807
33623,517.438096497677
33624,517.4377206494134
33625,517.4380078162101
33626,517.4390932708081
33627,525.4387376010385
33628,525.4390117563274
33629,525.4400910101798
33630,525.4411971941557
33631,4990.546251428756
33632,4990.639816017332
33633,4990.69836944479
33634,4990.71055363256
33635,6845.920348650253
33636,7762.070617662742
33637,7762.084822269156
33638,7762.081220673396
33639,7381.026985199882
33640,7190.292637773233
33641,7190.298888959365
33642,7190.29572141953
33643,7394.47418253981
33644,7394.469627761472
33645,7394.4633029785045
33646,7394.458445855606
33647,6521.684221381977
33648,1932.9944729303934
33649,1932.9703268690027
33650,1932.9695972187437
33651,5258.110775439359
33652,5258.161032619245
33653,5258.1934404245685
33654,5258.208373697765
33655,7240.625958988296
33656,7240.646693507062
33657,7240.652541408168
33658,7240.6497086527215
33659,7059.03421523514
33660,7059.025734358456
33661,7059.018415980961
33662,7059.012618505385
33663,7105.0083428513335
33664,7105.021860320501
33665,7105.020428467922
33666,7105.016105030112
33667,5609.6139979018235
33668,5980.586323082531
33669,5980.592016577804
33670,5980.5898673982265
33671,5140.212613152956
33672,5140.19385165969
33673,5140.18715123335
33674,5140.186046327149
33675,5995.909771577477
33676,5995.912198768019
33677,5995.919827402591
33678,5995.92647262758
33679,5966.730373720355
33680,5542.658512229758
33681,5542.639580475825
33682,5542.636067951757
33683,2285.068604590183
33684,2285.054586181229
33685,2285.0507328079993
33686,2285.0511707084233
33687,1517.5416457153656
33688,1217.5485957207238
33689,1217.5416662523603
33690,1217.5319025980389
33691,1173.0252062438076
33692,767.2760326610434
33693,767.2702341964024
33694,767.2678361516001
33695,773.2659364481788
33696,808.1432915892026
33697,808.1434726522809
33698,808.1436952542088
33699,647.7998592674263
33700,647.7996410594784
33701,647.7997329251372
33702,647.7999884595625
33703,544.5244383008071
33704,544.5239475012609
33705,544.5238608463519
33706,544.5239644485378
33707,538.501224681858
33708,538.5011411915832
33709,538.5012892653533
33710,538.5014999985062
33711,538.0652681043855
33712,538.0651264092437
33713,538.0652411938197
33714,538.0654286830238
33715,538.883778007974
33716,538.8836463115114
33717,538.8837867484364
33718,538.883234177989
33719,538.7239110875245
33720,538.7230213596787
33721,538.7231411482509
33722,538.723502539594
33723,539.7390349353436
33724,539.7393685024936
33725,539.7405257406417
33726,539.7417236803803
33727,4348.135941640233
33728,4348.229971916174
33729,4348.282090120708
33730,4348.293229081427
33731,6103.245017306341
33732,6787.608239945312
33733,6787.621196132441
33734,6787.617813479443
33735,6457.074985964644
33736,6216.884661593043
33737,6216.890667461359
33738,6216.886781000101
33739,6367.745018279889
33740,6367.740212461689
33741,6367.733844226936
33742,6367.728950208762
33743,6077.434784695307
33744,1623.8242253814824
33745,1623.8053791080602
33746,1623.8044381071813
33747,4305.255944157998
33748,4305.302352639894
33749,4305.3338947324555
33750,4305.3482415779035
33751,6297.024765372595
33752,6297.045883238634
33753,6297.051823735555
33754,6297.049448624572
33755,6151.47454819233
33756,6151.46712041051
33757,6151.460482136913
33758,6151.454963476964
33759,6124.688353655798
33760,6124.701449794633
33761,6124.699585212333
33762,6124.6948670129605
33763,4647.342886226774
33764,4585.7391339743135
33765,4585.744154987633
33766,4585.741756541431
33767,3836.6542547898716
33768,3836.636721264047
33769,3836.6298813404865
33770,3836.628751370532
33771,4517.559003059806
33772,4517.561466393115
33773,4517.567075354101
33774,4517.573291999342
33775,4428.030166992768
33776,4406.929453950849
33777,4406.910216000405
33778,4406.906545047191
33779,1946.201025494392
33780,1946.1870084041907
33781,1946.1832626322462
33782,1946.1838517198516
33783,1378.309782830887
33784,1204.9295243967294
33785,1204.9241368669987
33786,1204.91531561054
33787,1228.5386617861523
33788,812.7346758968184
33789,812.7293321876774
33790,812.7271032365958
33791,808.1439256717956
33792,815.5384746673611
33793,815.5389938945976
33794,815.5393385053707
33795,647.8218815648435
33796,647.8215566934524
33797,647.8216214036075
33798,647.8218572666375
33799,543.2731402589153
33800,543.2727150105085
33801,543.2727033922594
33802,543.2728797102492
33803,539.4825389160488
33804,539.4824210497264
33805,539.4825514730711
33806,539.4827489851688
33807,539.2335872101988
33808,539.2334216284956
33809,539.2335267012398
33810,539.2337076814305
33811,539.4887563948682
33812,539.4886116421944
33813,539.4887460041023
33814,539.4889550599432
33815,539.4104204409753
33816,539.4095704712902
33817,539.4091649054546
33818,539.4095632814799
33819,540.8700750070686
33820,540.8702950692798
33821,540.8713554414983
33822,540.8724639332916
33823,4277.398026027121
33824,4277.49308837425
33825,4277.542585501783
33826,4277.5533523358035
33827,6028.190443876876
33828,6759.245786094236
33829,6759.253036641645
33830,6759.248093598651
33831,6589.841675648199
33832,6323.18027706381
33833,6323.185353978835
33834,6323.181109979116
33835,6483.184431149753
33836,6483.179007425102
33837,6483.172478749546
33838,6483.167458920869
33839,6089.274412501027
33840,1632.1742181370503
33841,1632.1587707551664
33842,1632.1577022376007
33843,4237.766023143693
33844,4237.806767425998
33845,4237.838043525382
33846,4237.8522118996225
33847,6491.818807970632
33848,6491.840496029605
33849,6491.847078543056
33850,6491.845038320769
33851,6305.962355765545
33852,6305.955195429766
33853,6305.949431541407
33854,6305.944821986401
33855,6333.0033754888955
33856,6333.016573745388
33857,6333.014048132676
33858,6333.008615839857
33859,4647.805551899534
33860,4727.368533950016
33861,4727.373608577714
33862,4727.370825249419
33863,3972.5911503551533
33864,3972.574001517706
33865,3972.5667654914787
33866,3972.5686020446947
33867,4667.978438125601
33868,4667.980827996185
33869,4667.986541101387
33870,4667.991106757572
33871,4512.569548333115
33872,4275.560546170305
33873,4275.542623686921
33874,4275.537700678538
33875,1950.3930632776473
33876,1950.380049504981
33877,1950.3767889595483
33878,1950.3776897123907
33879,1341.9738150454314
33880,1053.8484259754382
33881,1053.843661541488
33882,1053.8367569431625
33883,1042.7546718003832
33884,775.9135002054446
33885,775.9082528807395
33886,775.9063341848724
33887,815.5404832526204
33888,769.5193558542646
33889,769.5198300334282
33890,769.520123278036
33891,604.1127309171238
33892,604.1123306616896
33893,604.1123211147019
33894,604.1125223455706
33895,507.26987619046855
33896,507.2694226028471
33897,507.26938757021713
33898,507.26954458840925
33899,505.3647995960227
33900,505.36464375595364
33901,505.36475180054816
33902,505.3649303788579
33903,505.7115116162485
33904,505.7113171290866
33905,505.7114051400012
33906,505.711571303781
33907,506.7040982019416
33908,506.7039342295638
33909,506.70405451918754
33910,506.7042494114748
33911,506.74374439048717
33912,506.7440291889305
33913,506.7448977161492
33914,506.74533561471054
33915,507.68584310852657
33916,507.68583679974745
33917,507.68628446974526
33918,507.68696288049887
33919,4450.215314191206
33920,4450.309523687138
33921,4450.357132770492
33922,4450.36678992994
33923,6345.931385629816
33924,6919.303292907598
33925,6919.306385136964
33926,6919.29838124645
33927,6735.793710113418
33928,6555.145133397533
33929,6555.14982085581
33930,6555.144629559471
33931,6582.729081507281
33932,6582.723351295546
33933,6582.716457794861
33934,6582.711269866184
33935,6082.689779795164
33936,1686.9182176085128
33937,1686.9024347716881
33938,1686.9010042713894
33939,4481.417348355993
33940,4481.452134155676
33941,4481.483123698279
33942,4481.497251608416
33943,6532.1587294867695
33944,6532.180960365242
33945,6532.188178487724
33946,6532.186742418116
33947,6360.0303494261625
33948,6360.023531489265
33949,6360.017760344041
33950,6360.013314448488
33951,6368.5637347173215
33952,6368.576969854188
33953,6368.57397667284
33954,6368.568145937872
33955,4862.1900076871325
33956,4835.368995990072
33957,4835.374122071479
33958,4835.370922233377
33959,4191.610367700812
33960,4191.593492582795
33961,4191.588854372856
33962,4191.5905843827695
33963,4986.513237740417
33964,4986.5155730653005
33965,4986.52138945045
33966,4986.525979060252
33967,4886.058632810845
33968,4742.236546279872
33969,4742.21936106869
33970,4742.213147478187
33971,2044.8823748413752
33972,2044.869896758003
33973,2044.8670902435015
33974,2044.8682813380192
33975,1426.2928342441962
33976,1013.2875448702043
33977,1013.2832994660503
33978,1013.2788009880251
33979,972.8893814908984
33980,732.5707781982851
33981,732.5651052796525
33982,732.5635224112552
33983,769.5219974035986
33984,740.1094954744548
33985,740.1086335838407
33986,740.108697445561
33987,598.751828579056
33988,598.7512746563283
33989,598.7512036765096
33990,598.7514107942683
33991,496.3131714101336
33992,496.31275529241327
33993,496.31276364172015
33994,496.3129636786333
33995,491.27058181410416
33996,491.27043070422246
33997,491.27053979469224
33998,491.27071705611183
33999,482.4067996170105
34000,482.4065726825701
34001,482.4066265921773
34002,482.4067619710894
34003,478.789685911108
34004,478.7894770201111
34005,478.7889225153068
34006,478.78851814156417
34007,478.8279875231755
34008,478.82755553664987
34009,478.82783596532767
34010,478.82829459978615
34011,478.7402812477941
34012,478.74030628453886
34013,478.7408386695007
34014,478.74142955455875
34015,4762.437820033995
34016,4762.518306454537
34017,4762.566589904843
34018,4762.5796940754035
34019,6334.142031937326
34020,6780.340955971151
34021,6780.341285569935
34022,6780.333996517926
34023,6736.923891916153
34024,6509.387464139024
34025,6509.393889191905
34026,6509.388637396852
34027,6463.002293073733
34028,6462.997030087908
34029,6462.9910653169945
34030,6462.986887880762
34031,5715.140740899227
34032,1936.0585971034347
34033,1936.0424084111332
34034,1936.0394613935828
34035,4721.4890265767735
34036,4721.528246291475
34037,4721.556812868015
34038,4721.569590107099
34039,6738.249608555091
34040,6738.270020337058
34041,6738.2765117150075
34042,6738.274847970558
34043,6630.248244634438
34044,6630.241223430801
34045,6630.235138943959
34046,6630.230167022515
34047,6655.00416289125
34048,6655.015578380268
34049,6655.013610875648
34050,6655.009179046791
34051,5073.6391346383625
34052,4983.128614388859
34053,4983.135870442247
34054,4983.132474460161
34055,4394.019691555209
34056,4393.998516491062
34057,4393.99513711632
34058,4393.996889425821
34059,5120.583255330383
34060,5120.585878232776
34061,5120.59115056908
34062,5120.595241414665
34063,5079.779760438588
34064,4986.298477869283
34065,4986.280940417002
34066,4986.276959609042
34067,2315.288031413552
34068,2315.2756433257427
34069,2315.272021769878
34070,2315.272513195273
34071,1397.309385377698
34072,905.4946729351464
34073,905.4926087294402
34074,905.4883166641625
34075,864.9598375153821
34076,734.6523724187495
34077,734.6475494139225
34078,734.6455532357426
34079,740.1081855580777
34080,630.4677515954361
34081,630.4664476665318
34082,630.4657529594958
34083,557.617792632945
34084,557.6169892442898
34085,557.6167915012242
34086,557.616908179179
34087,480.8472441254275
34088,480.84676751830597
34089,480.84671410416234
34090,480.84684086461533
34091,475.86208575636715
34092,475.86188412968636
34093,475.861939302167
34094,475.8620594586116
34095,466.9980741540344
34096,466.99783884141607
34097,466.9978573039548
34098,466.99794562593115
34099,462.70112124313505
34100,462.7009198204139
34101,462.70096053318025
34102,462.7010723831588
34103,462.7404547848296
34104,462.7403670141962
34105,462.7404829750326
34106,462.74065956310596
34107,462.6523509446049
34108,462.6524498417491
34109,462.65267996224406
34110,462.6529394929746
34111,2563.61861135954
34112,2563.664988138284
34113,2563.7068860014338
34114,2563.7203134601373
34115,3084.097306294867
34116,3084.115520468482
34117,3084.0980956913318
34118,3084.074623814353
34119,2326.1263433708723
34120,2326.1058541326697
34121,2326.0991747728463
34122,2326.0952728516336
34123,2021.6409871626236
34124,2021.6397531285472
34125,2021.6376581556685
34126,2021.6354940451272
34127,1577.7289633832954
34128,1577.7176373682998
34129,1577.718069722698
34130,1577.7197850223713
34131,2150.0231050262673
34132,2150.0290119452848
34133,2150.032949578993
34134,2150.034431801222
34135,2376.2206071100586
34136,2376.226096699705
34137,2376.2269558224284
34138,2376.225801600834
34139,2258.162982362611
34140,2258.161425427822
34141,2258.1597834558315
34142,2258.15844326402
34143,2270.451673965552
34144,2270.4539762620116
34145,2270.4524633005494
34146,2270.4506846383447
34147,1893.7921291436814
34148,1893.7893000818603
34149,1893.7887891825103
34150,1893.7893248308264
34151,1386.7707257355726
34152,1386.7701387602067
34153,1386.770953758729
34154,1386.772156211657
34155,1872.376139678644
34156,1872.379176332267
34157,1872.3815615481008
34158,1872.383354101913
34159,1854.9695947134173
34160,1854.9704652653313
34161,1854.97064323735
34162,1854.9705085047758
34163,1519.4426702247395
34164,1519.4336971030964
34165,1519.432336833833
34166,1519.4319099211527
34167,701.6732095631089
34168,701.6739160252985
34169,701.6716610344376
34170,701.6695918163534
34171,620.0906926751273
34172,620.089116368829
34173,620.0882622137802
34174,620.0867357425528
34175,630.4642271429882
34176,582.2676233665269
34177,582.2695099811252
34178,582.2705750136819
34179,497.009500425223
34180,497.0067304912095
34181,497.00476757055867
34182,497.00273392247755
34183,442.94089843221735
34184,442.94000329385307
34185,442.9402874338513
34186,442.9405637102274
34187,435.66686863599057
34188,435.6674015611195
34189,435.667868995645
34190,435.6681564949238
34191,434.4925430845338
34192,434.49316682199566
34193,434.4934065015855
34194,434.4935254240277
34195,434.05684588941364
34196,434.0573376603293
34197,434.05742715577213
34198,434.05744309256403
34199,434.09666883087675
34200,434.097019999092
34201,434.096985058663
34202,434.09693344197194
34203,432.5774359546318
34204,432.5777666523769
34205,432.5777687897622
34206,432.57780571390833
34207,2455.0530041130323
34208,2455.0592539534036
34209,2455.069286346442
34210,2455.078430384404
34211,2910.089106367916
34212,2910.101267831415
34213,2910.0996931325794
34214,2910.0945420432986
34215,1499.9991257220586
34216,1499.9941044963975
34217,1499.9917537301858
34218,1499.9906009055753
34219,1205.587853858287
34220,1205.5872938447096
34221,1205.5866221394785
34222,1205.585907015989
34223,1237.9660055808124
34224,1237.9644353765395
34225,1237.9656778744754
34226,1237.966335662022
34227,1558.3096880439757
34228,1558.3114531722008
34229,1558.3114847216843
34230,1558.3109722949653
34231,1477.915926385488
34232,1477.9178717376699
34233,1477.9175401384045
34234,1477.9163623562117
34235,1493.1021409693296
34236,1493.1010432697024
34237,1493.0998637198593
34238,1493.0989126159932
34239,1489.553791709766
34240,1489.5563512356582
34241,1489.5562404902282
34242,1489.555601409227
34243,1372.5644895175153
34244,1372.5636165180856
34245,1372.56342956998
34246,1372.5635091757083
34247,1099.293821371194
34248,1099.2938371217215
34249,1099.2942865612322
34250,1099.2949053822422
34251,1421.544107949495
34252,1421.5460472853329
34253,1421.5474319720115
34254,1421.548247479036
34255,1440.893188825381
34256,1440.8939419207545
34257,1440.8940165420445
34258,1440.8938805112066
34259,1338.6599588727586
34260,1338.6570320835344
34261,1338.6566779145978
34262,1338.656692065113
34263,754.1002602868225
34264,754.0935899328883
34265,754.0912015449699
34266,754.0900981363352
34267,655.3653495983973
34268,655.3653947610229
34269,655.3654060290947
34270,655.365176636894
34271,582.2691497772183
34272,636.9718500212864
34273,636.9693805822269
34274,636.9682054636166
34275,486.4579616247564
34276,486.4582278023362
34277,486.4572658606693
34278,486.45646070529517
34279,381.9945022519128
34280,381.99450148915963
34281,381.9948673145296
34282,381.99535313988196
34283,371.52171745923346
34284,371.5219169969577
34285,371.5222563457582
34286,371.52260800384914
34287,370.613974753106
34288,370.6139794432465
34289,370.61420162701046
34290,370.61447281510567
34291,370.178011703575
34292,370.17796966646796
34293,370.17818777848964
34294,370.1784659189079
34295,370.13510342174175
34296,370.13458382011356
34297,370.1348361144677
34298,370.13529967375996
34299,364.5075369904638
34300,364.5073904841096
34301,364.5084848756791
34302,364.50958562818175
34303,4600.772007378269
34304,4600.858998835538
34305,4600.913692161892
34306,4600.923998430822
34307,6433.347414342434
34308,6999.254011123983
34309,6999.269591286389
34310,6999.2628670479935
34311,6699.362669265196
34312,6476.363457093554
34313,6476.370876366811
34314,6476.367929960208
34315,6772.510317748285
34316,6772.505451952911
34317,6772.499116694427
34318,6772.494450351096
34319,6003.094059558459
34320,1723.2246191810038
34321,1723.2036842974987
34322,1723.2025873447922
34323,4936.480357152723
34324,4936.524486505739
34325,4936.555004948132
34326,4936.568515935294
34327,6635.355378114316
34328,6635.375978030894
34329,6635.381592177484
34330,6635.3781173161005
34331,6399.603996407035
34332,6399.59551217759
34333,6399.588571693543
34334,6399.583198468927
34335,6302.179327632171
34336,6302.192911173088
34337,6302.1925614279335
34338,6302.189054186327
34339,4995.924589590335
34340,5239.452215186626
34341,5239.45874370572
34342,5239.456906109423
34343,4830.8585239969
34344,4830.84019657446
34345,4830.834018962811
34346,4830.833442839215
34347,5554.214884302372
34348,5554.217454372699
34349,5554.224279961342
34350,5554.230652025694
34351,5616.0342645781675
34352,4996.6330696005925
34353,4996.613694477509
34354,4996.609885569344
34355,2070.9888969465214
34356,2070.9737488209325
34357,2070.968616674753
34358,2070.968143540533
34359,1272.2638455960678
34360,1115.166747434627
34361,1115.1601279290428
34362,1115.1505900999566
34363,1074.4112645323116
34364,648.8136212780976
34365,648.8078524518662
34366,648.8050343256348
34367,636.9688599933968
34368,779.5830742082812
34369,779.5832836403765
34370,779.5835236813195
34371,600.4500184588339
34372,600.4498093657401
34373,600.4499072635751
34374,600.4501891348716
34375,458.73498174417705
34376,458.73471454121113
34377,458.7347759358579
34378,458.7349953563878
34379,445.9776129702716
34380,445.9775825458257
34381,445.97776160749186
34382,445.9779850802063
34383,445.06924261140216
34384,445.0691336215152
34385,445.06926578736443
34386,445.06945262929935
34387,444.63291613000024
34388,444.63279198097575
34389,444.6329335597022
34390,444.63313581130046
34391,441.0754030371628
34392,441.075335325355
34393,441.0755262092299
34394,441.0757681798733
34395,443.0501577091976
34396,443.04989274047455
34397,443.0501966943606
34398,443.0511014518901
34399,4404.993698287844
34400,4405.077476339504
34401,4405.128227138981
34402,4405.138027424082
34403,6229.562804439511
34404,6229.584470116939
34405,6229.568573424067
34406,6229.545383402552
34407,1977.4104911842098
34408,1977.3880947910895
34409,1977.3745175161114
34410,1977.3664487608423
34411,1794.6324425872979
34412,1794.6306339961109
34413,1794.6261204418358
34414,1794.6206750657973
34415,1298.9406717983568
34416,1298.9159547822112
34417,1298.9140016609365
34418,1298.9169426584178
34419,2312.159961125317
34420,2312.1764106717583
34421,2312.1864199046668
34422,2312.1886843708035
34423,2018.5025007513998
34424,2018.5125486900745
34425,2018.5114220840571
34426,2018.5053310034511
34427,1862.2311797090588
34428,1862.2257349178908
34429,1862.2219545752523
34430,1862.219154788625
34431,1822.6262036214314
34432,1822.6306243042193
34433,1822.6278799014829
34434,1822.6253228435955
34435,2277.7495276083573
34436,2277.744782270245
34437,2277.7438232315108
34438,2277.7446372297927
34439,1820.5185367688268
34440,1820.5168978310853
34441,1820.5175725370377
34442,1820.5191583260626
34443,2279.885999292181
34444,2279.889408595906
34445,2279.893307827459
34446,2279.8956960216624
34447,2241.7557192717295
34448,2241.7562251996796
34449,2241.7558154363733
34450,2241.755064209233
34451,1332.7497311467614
34452,1332.741794628122
34453,1332.7410588031944
34454,1332.7416119678255
34455,865.9313688563316
34456,865.917767374417
34457,865.9116439396648
34458,865.9088782888039
34459,799.5076535614578
34460,799.5072336383535
34461,799.5069848411156
34462,799.5068968180938
34463,779.5790719119154
34464,890.4206451334367
34465,890.4218313226784
34466,890.4232799688662
34467,722.9511861953929
34468,722.9516415683597
34469,722.9522779280364
34470,722.9529704101428
34471,595.1508578694077
34472,595.1507749938057
34473,595.1509870475741
34474,595.1513149420382
34475,593.6388632926647
34476,593.6388588055526
34477,593.6390591581841
34478,593.6392923166533
34479,593.1076554359425
34480,593.107526185133
34481,593.1076451755617
34482,593.1078176835109
34483,592.6712646867637
34484,592.6711168095027
34485,592.6712422325764
34486,592.6714299853448
34487,617.7496693929027
34488,617.749591169257
34489,617.7497736004482
34490,617.750007280458
34491,619.618019230333
34492,619.6183664180755
34493,619.6191202901721
34494,619.6195454836309
34495,4518.6337107973595
34496,4518.719390432765
34497,4518.767826888194
34498,4518.777945149173
34499,6380.814992073101
34500,6834.723815528688
34501,6834.731886608538
34502,6834.726152805623
34503,6820.98936654064
34504,6450.270840132927
34505,6450.276850188469
34506,6450.272254178619
34507,6458.57006929361
34508,6458.564637865058
34509,6458.558085466853
34510,6458.553240369192
34511,5973.773812571097
34512,1931.1386405319076
34513,1931.1250479348105
34514,1931.123503585915
34515,4531.895566762534
34516,4531.930477866081
34517,4531.960098953095
34518,4531.9731896902595
34519,6733.878050920064
34520,6733.899402466113
34521,6733.905758511717
34522,6733.90374678045
34523,6565.942821873003
34524,6565.9360839106375
34525,6565.929974494153
34526,6565.925022450858
34527,6588.281446625253
34528,6588.294622574707
34529,6588.292954419514
34530,6588.288444761893
34531,4897.8805145742635
34532,4998.598138047016
34533,4998.603386832035
34534,4998.6004104964495
34535,4463.634371079326
34536,4463.6177648751145
34537,4463.612503111184
34538,4463.614796653212
34539,4904.098955370588
34540,4904.101179503006
34541,4904.106603525681
34542,4904.110979467732
34543,4766.911349173222
34544,4388.5777484154105
34545,4388.560512801051
34546,4388.553863485694
34547,2090.383574533123
34548,2090.369237082857
34549,2090.3651872005644
34550,2090.3653536167326
34551,1458.6588857485576
34552,1032.8069250489812
34553,1032.8033553119044
34554,1032.7991680688451
34555,997.4912052000814
34556,840.4260899439175
34557,840.4207532047947
34558,840.4185162555148
34559,890.4277396451989
34560,977.6990452554887
34561,977.699560027278
34562,977.699892205826
34563,817.2713044474501
34564,817.2710264793266
34565,817.2710947080184
