id,전기요금(원)
33729,8394.382
33730,5223.8965
33731,9683.396
33732,10766.579
33733,8253.913
33734,8253.913
33735,7666.9106
33736,5529.8555
33737,5529.8555
33738,5529.8555
33739,7662.248
33740,7662.248
33741,7662.248
33742,7662.248
33743,7651.075
33744,2802.7144
33745,2183.6
33746,2228.1116
33747,6011.451
33748,5767.9287
33749,5621.6997
33750,5364.177
33751,10201.5
33752,10669.8
33753,9282.8545
33754,8726.226
33755,8471.949
33756,8471.949
33757,8471.949
33758,8471.949
33759,9123.035
33760,9123.035
33761,9123.035
33762,9123.035
33763,8022.5347
33764,4519.749
33765,4519.749
33766,4519.749
33767,3553.198
33768,4028.7942
33769,3868.4475
33770,4608.339
33771,5838.999
33772,5954.189
33773,5483.772
33774,5207.957
33775,4999.4185
33776,4668.625
33777,4727.0894
33778,5265.934
33779,2537.001
33780,2310.6143
33781,2336.141
33782,2342.0422
33783,2350.1067
33784,1166.0117
33785,978.99506
33786,1258.4926
33787,1258.4926
33788,1013.434
33789,1013.434
33790,1013.434
33791,973.1431
33792,617.21735
33793,679.9672
33794,773.41046
33795,851.6368
33796,854.49274
33797,851.6368
33798,851.6368
33799,766.796
33800,847.2852
33801,855.612
33802,753.8239
33803,779.8991
33804,779.8991
33805,755.67993
33806,740.5195
33807,723.2699
33808,689.352
33809,706.93805
33810,706.93805
33811,633.2588
33812,633.2588
33813,633.2588
33814,633.2588
33815,656.4002
33816,656.4002
33817,656.4002
33818,656.4002
33819,592.17
33820,592.17
33821,592.17
33822,592.17
33823,4401.5796
33824,4401.5796
33825,5719.0845
33826,5194.875
33827,8817.899
33828,8115.921
33829,7502.0127
33830,7502.0127
33831,8127.329
33832,7822.9546
33833,7822.9546
33834,7822.9546
33835,7990.664
33836,7990.664
33837,7990.664
33838,7990.664
33839,6544.2563
33840,2082.5127
33841,2114.449
33842,2087.6658
33843,9589.212
33844,7507.7397
33845,8140.29
33846,8854.86
33847,8160.7017
33848,8573.035
33849,6163.899
33850,7488.5654
33851,6749.0127
33852,6749.0127
33853,6749.0127
33854,6749.0127
33855,6376.427
33856,6525.0503
33857,6525.0503
33858,6525.0503
33859,7068.9785
33860,5628.5293
33861,5628.5293
33862,5628.5293
33863,3097.036
33864,3569.2466
33865,4338.973
33866,3579.8457
33867,3624.8933
33868,4668.42
33869,5187.2456
33870,5187.2456
33871,6564.8696
33872,3018.8596
33873,2516.715
33874,2846.2893
33875,3755.234
33876,3391.6328
33877,3505.2954
33878,3376.974
33879,2274.981
33880,856.2483
33881,968.7832
33882,1295.9607
33883,1402.532
33884,624.1555
33885,624.1555
33886,624.1555
33887,632.0129
33888,700.23694
33889,680.3371
33890,690.54346
33891,595.1024
33892,595.1024
33893,594.6779
33894,594.6779
33895,591.82196
33896,581.6156
33897,447.0814
33898,589.6398
33899,570.85187
33900,546.5772
33901,549.9968
33902,540.8539
33903,509.14218
33904,544.2541
33905,528.4289
33906,528.4289
33907,528.4289
33908,528.4289
33909,528.4289
33910,528.4289
33911,481.93848
33912,481.93848
33913,481.93848
33914,481.93848
33915,538.434
33916,538.434
33917,538.434
33918,538.434
33919,4209.845
33920,4209.845
33921,5488.136
33922,4808.617
33923,10093.61
33924,11041.548
33925,10585.819
33926,10585.819
33927,9957.052
33928,10613.7295
33929,10613.7295
33930,10613.7295
33931,8418.002
33932,8418.002
33933,8418.002
33934,8418.002
33935,8742.1
33936,2261.5212
33937,2163.346
33938,2172.893
33939,7631.868
33940,6856.997
33941,5687.021
33942,5780.018
33943,11451.294
33944,12111.519
33945,10556.561
33946,11331.698
33947,9239.471
33948,7882.686
33949,7882.686
33950,9239.471
33951,12028.683
33952,10879.357
33953,10879.357
33954,10879.357
33955,6225.038
33956,5316.089
33957,5316.089
33958,5316.089
33959,6018.769
33960,6175.4946
33961,6067.3916
33962,5788.4214
33963,6986.712
33964,7300.293
33965,6286.4653
33966,4517.5054
33967,5813.2236
33968,1950.3652
33969,3921.2124
33970,3077.2212
33971,2301.2
33972,2779.457
33973,2631.238
33974,2736.473
33975,2152.9795
33976,461.83804
33977,762.63416
33978,782.60846
33979,584.6872
33980,584.6872
33981,584.6872
33982,600.5124
33983,676.01776
33984,461.83804
33985,661.50574
33986,606.5786
33987,590.4908
33988,590.4908
33989,525.3573
33990,566.77637
33991,535.9704
33992,472.87195
33993,513.4282
33994,513.4282
33995,483.67508
33996,510.08902
33997,481.93848
33998,481.93848
33999,481.93848
34000,481.93848
34001,481.93848
34002,481.93848
34003,460.6759
34004,460.6759
34005,460.6759
34006,460.6759
34007,460.6759
34008,460.6759
34009,460.6759
34010,460.6759
34011,500.52213
34012,500.52213
34013,500.52213
34014,500.52213
34015,5976.5874
34016,5976.5874
34017,6749.534
34018,7756.839
34019,7926.6885
34020,10209.174
34021,9180.269
34022,9180.269
34023,9883.449
34024,11144.409
34025,11144.409
34026,11144.409
34027,8035.544
34028,7886.9204
34029,9656.958
34030,8659.809
34031,7713.7134
34032,2053.0525
34033,2180.3782
34034,2277.004
34035,7488.134
34036,9326.839
34037,6496.765
34038,7981.1157
34039,10735.324
34040,10473.511
34041,10852.601
34042,12105.424
34043,9613.767
34044,9651.906
34045,9651.906
34046,10077.007
34047,11061.452
34048,9303.929
34049,10951.329
34050,11300.236
34051,8801.884
34052,7069.724
34053,7217.626
34054,6996.8853
34055,5884.814
34056,5481.5815
34057,5133.3037
34058,5480.062
34059,7775.857
34060,8488.494
34061,8726.51
34062,7798.246
34063,7790.3213
34064,6562.66
34065,6339.997
34066,6041.653
34067,3382.1536
34068,3439.209
34069,3310.8877
34070,3439.974
34071,2135.0562
34072,584.6872
34073,584.6872
34074,584.6872
34075,584.6872
34076,782.60846
34077,782.60846
34078,782.60846
34079,684.2701
34080,522.6991
34081,529.7311
34082,540.11395
34083,538.8441
34084,468.70895
34085,537.94476
34086,537.94476
34087,537.94476
34088,537.94476
34089,537.94476
34090,537.94476
34091,537.94476
34092,537.94476
34093,468.70895
34094,538.8441
34095,594.6779
34096,646.7491
34097,655.08655
34098,620.1353
34099,495.46957
34100,579.59076
34101,513.4282
34102,512.8478
34103,502.96753
34104,510.08902
34105,453.51395
34106,481.93848
34107,528.4289
34108,528.4289
34109,528.4289
34110,528.4289
34111,4306.9854
34112,4306.9854
34113,2093.7314
34114,3780.9573
34115,5915.6104
34116,5105.9214
34117,5639.4634
34118,5391.274
34119,6329.6357
34120,4265.281
34121,4230.3975
34122,4139.685
34123,2265.0767
34124,2582.2158
34125,2390.4873
34126,2411.0588
34127,2052.6843
34128,1915.2028
34129,1942.1958
34130,1998.8356
34131,3290.389
34132,3290.389
34133,3290.389
34134,3290.389
34135,5349.052
34136,4401.115
34137,4440.176
34138,4184.444
34139,3994.7976
34140,3994.7976
34141,3967.3167
34142,3967.3167
34143,4415.456
34144,4415.456
34145,4415.456
34146,4415.456
34147,2086.3875
34148,2086.3875
34149,2234.037
34150,2303.748
34151,1586.1351
34152,1293.546
34153,1137.9779
34154,1547.2798
34155,2584.1238
34156,2584.1238
34157,2187.1257
34158,2224.6729
34159,1844.5709
34160,1844.5709
34161,1844.5709
34162,1844.5709
34163,1528.7316
34164,1491.9283
34165,1532.4846
34166,1532.4846
34167,738.47485
34168,733.3319
34169,782.2798
34170,725.9321
34171,512.36316
34172,516.3475
34173,472.0977
34174,500.52213
34175,628.0118
34176,528.4289
34177,544.2541
34178,540.26965
34179,516.3475
34180,500.52213
34181,500.52213
34182,472.0977
34183,512.36316
34184,485.6468
34185,501.39642
34186,526.9975
34187,497.34818
34188,475.5259
34189,502.4911
34190,503.0714
34191,513.07666
34192,513.07666
34193,513.07666
34194,513.07666
34195,513.07666
34196,513.07666
34197,513.07666
34198,513.07666
34199,481.80887
34200,481.80887
34201,481.80887
34202,481.80887
34203,513.4282
34204,513.4282
34205,513.4282
34206,513.4282
34207,2685.4766
34208,2637.799
34209,2538.3152
34210,2590.261
34211,3106.165
34212,3403.0352
34213,3326.981
34214,3457.9812
34215,1292.8704
34216,1186.4929
34217,1107.0431
34218,1127.6144
34219,1598.3417
34220,1598.3417
34221,1598.3417
34222,1598.3417
34223,1536.4604
34224,1530.2328
34225,1516.0272
34226,1504.148
34227,1739.7188
34228,1805.8812
34229,1604.6066
34230,1709.8809
34231,1445.3601
34232,1724.4143
34233,2387.6387
34234,1471.127
34235,1586.6277
34236,1586.6277
34237,1586.6277
34238,1586.6277
34239,1601.4386
34240,1601.4386
34241,1628.9199
34242,1628.9199
34243,1768.8684
34244,1763.129
34245,1735.6477
34246,1735.6477
34247,2041.6434
34248,2041.6434
34249,2041.6434
34250,2041.6434
34251,2131.5586
34252,2131.5586
34253,2159.0398
34254,2159.0398
34255,1796.8735
34256,1796.8735
34257,1796.8735
34258,1791.1342
34259,1646.2218
34260,1549.5046
34261,1702.3733
34262,1608.9303
34263,1587.5126
34264,1587.5126
34265,1572.4363
34266,1572.4363
34267,562.5146
34268,562.5146
34269,557.37164
34270,520.3165
34271,540.26965
34272,591.8698
34273,591.8698
34274,591.8698
34275,529.3029
34276,509.14218
34277,540.26965
34278,544.2541
34279,500.0042
34280,544.2541
34281,540.26965
34282,540.26965
34283,495.77005
34284,509.14218
34285,529.3029
34286,529.3029
34287,564.90924
34288,545.61664
34289,550.2748
34290,538.434
34291,528.4289
34292,528.4289
34293,528.4289
34294,528.4289
34295,500.52213
34296,500.52213
34297,500.52213
34298,500.52213
34299,538.434
34300,538.434
34301,538.434
34302,538.434
34303,3736.6318
34304,4419.7803
34305,4483.8164
34306,3702.825
34307,10338.818
34308,9981.645
34309,10675.569
34310,10675.569
34311,10179.001
34312,7626.2876
34313,7626.2876
34314,7626.2876
34315,13026.51
34316,13026.51
34317,13026.51
34318,13026.51
34319,7955.4214
34320,2154.3184
34321,2183.6
34322,2208.3716
34323,6841.702
34324,7162.8423
34325,6201.667
34326,5918.8345
34327,9258.588
34328,9517.047
34329,10853.126
34330,10945.965
34331,7363.8257
34332,7512.449
34333,7512.449
34334,7363.8257
34335,6160.571
34336,6160.571
34337,6160.571
34338,6160.571
34339,7751.7495
34340,4029.735
34341,4029.735
34342,4029.735
34343,5234.284
34344,4740.333
34345,4553.6963
34346,4953.2
34347,5879.677
34348,6775.8364
34349,6987.72
34350,7361.79
34351,5551.3057
34352,5656.6714
34353,6077.3833
34354,6000.369
34355,2638.3694
34356,2595.3018
34357,2674.4639
34358,2626.7297
34359,2139.467
34360,929.2187
34361,932.54694
34362,815.8686
34363,1018.30457
34364,585.5833
34365,585.5833
34366,585.5833
34367,596.52795
34368,751.467
34369,788.27045
34370,787.7956
34371,636.4051
34372,636.4051
34373,567.1693
34374,567.1693
34375,566.98987
34376,566.56537
34377,563.7094
34378,626.974
34379,554.7497
34380,500.77844
34381,541.33484
34382,541.33484
34383,512.8478
34384,501.39642
34385,512.36316
34386,516.3475
34387,500.52213
34388,500.52213
34389,500.52213
34390,500.52213
34391,500.52213
34392,500.52213
34393,500.52213
34394,500.52213
34395,528.4289
34396,528.4289
34397,528.4289
34398,528.4289
34399,2552.1555
34400,2552.1555
34401,3997.0793
34402,2941.4583
34403,8662.092
34404,10224.577
34405,8899.993
34406,8899.993
34407,5184.076
34408,4853.5776
34409,4398.541
34410,5588.3
34411,1651.1272
34412,1631.0044
34413,1695.2554
34414,1656.5312
34415,1231.374
34416,1305.6334
34417,1340.6372
34418,1271.4014
34419,4888.0176
34420,4927.078
34421,4927.078
34422,4891.2285
34423,2826.5576
34424,2697.4712
34425,2572.0605
34426,2572.0605
34427,1823.8379
34428,1632.1096
34429,1652.6812
34430,1652.6812
34431,2544.2332
34432,2647.1042
34433,2647.1042
34434,2647.1042
34435,2995.6057
34436,2919.7085
34437,2901.7852
34438,2901.7852
34439,2135.0562
34440,2135.0562
34441,2129.3164
34442,2129.3164
34443,2717.9014
34444,2717.9014
34445,2717.9014
34446,2717.9014
34447,2480.957
34448,2480.957
34449,2480.957
34450,2463.0337
34451,1880.3956
34452,1847.1749
34453,1691.1604
34454,1552.3036
34455,971.8481
34456,952.7718
34457,784.764
34458,1059.1931
34459,959.5677
34460,959.5677
34461,1075.9512
34462,1075.9512
34463,783.25934
34464,983.9268
34465,800.7988
34466,857.1465
34467,732.7631
34468,737.90607
34469,756.9823
34470,756.9823
34471,629.4541
34472,629.4541
34473,695.61664
34474,599.6163
34475,546.935
34476,569.5327
34477,569.5327
34478,587.4912
34479,587.4912
34480,563.27203
34481,526.217
34482,557.34436
34483,575.1388
34484,575.1388
34485,575.1388
34486,575.1388
34487,540.3379
34488,540.3379
34489,540.3379
34490,540.3379
34491,582.3008
34492,582.3008
34493,582.3008
34494,582.3008
34495,5698.0117
34496,6213.051
34497,7249.8076
34498,6826.601
34499,9732.249
34500,7966.946
34501,6939.8237
34502,6939.8237
34503,7314.135
34504,6584.044
34505,6584.044
34506,6584.044
34507,7731.037
34508,7731.037
34509,7731.037
34510,7731.037
34511,7888.576
34512,2287.2932
34513,2244.8623
34514,2254.4094
34515,8622.2705
34516,7338.205
34517,6944.11
34518,6445.018
34519,9540.121
34520,10440.999
34521,10941.441
34522,10558.258
34523,10682.807
34524,10397.776
34525,10397.776
34526,10682.807
34527,9708.088
34528,7700.4663
34529,7700.4663
34530,7700.4663
34531,8269.394
34532,10408.959
34533,10611.457
34534,10611.457
34535,8587.911
34536,7328.837
34537,8451.98
34538,8477.305
34539,5704.798
34540,5298.5454
34541,3803.749
34542,3606.997
34543,6003.2812
34544,5319.38
34545,4690.5757
34546,5043.674
34547,2418.16
34548,2423.564
34549,2429.465
34550,2389.1895
34551,2301.9795
34552,771.113
34553,804.5366
34554,880.82465
34555,1414.5455
34556,1198.7201
34557,797.7258
34558,779.76733
34559,897.49615
34560,1170.519
34561,1172.5759
34562,1172.5759
34563,1233.756
34564,1206.2747
34565,1206.2747
34566,1206.2747
34567,981.1751
34568,911.93933
34569,931.5455
34570,988.1853
34571,894.888
34572,936.9913
34573,797.67596
34574,838.23224
34575,778.5432
34576,759.467
34577,773.61664
34578,645.4136
34579,748.39636
34580,732.0645
34581,732.0645
34582,732.0645
34583,1046.3677
34584,1046.3677
34585,1046.3677
34586,1046.3677
34587,779.049
34588,779.049
34589,779.049
34590,779.049
34591,7529.7847
34592,10220.66
34593,8195.55
34594,8184.4688
34595,10157.755
34596,11213.858
34597,12523.162
34598,12523.162
34599,12167.938
34600,8470.022
34601,8470.022
34602,8470.022
34603,5553.6772
34604,5553.6772
34605,5553.6772
34606,5553.6772
34607,8635.75
34608,2335.5842
34609,2265.6553
34610,2304.3835
34611,8221.724
34612,10924.711
34613,9451.788
34614,10705.176
34615,9187.501
34616,9242.996
34617,9066.119
34618,7146.9497
34619,8428.163
34620,9063.346
34621,8428.163
34622,8428.163
34623,9777.07
34624,8718.519
34625,8117.4287
34626,8117.4287
34627,10542.768
34628,5474.407
34629,5474.407
34630,5474.407
34631,4865.384
34632,5110.4614
34633,4790.158
34634,5109.1587
34635,6393.6064
34636,6139.7183
34637,6703.5874
34638,6246.7383
34639,6949.2544
34640,5860.762
34641,5179.892
34642,4633.8765
34643,2319.4624
34644,2324.8665
34645,2330.7676
34646,2290.492
34647,2234.4958
34648,1397.8092
34649,1374.5802
34650,1404.4181
34651,763.62006
34652,1150.3734
34653,1238.2665
34654,1170.8396
34655,1101.2832
34656,1595.7158
34657,1601.4552
34658,1595.7158
34659,2101.8352
34660,2101.8352
34661,2101.8352
34662,2032.5989
34663,2764.911
34664,2737.4714
34665,2747.8547
34666,2668.8735
34667,2081.3372
34668,2121.893
34669,2121.893
34670,2097.6738
34671,2096.8276
34672,2180.403
34673,2165.51
34674,2165.51
34675,2165.51
34676,2165.51
34677,2165.51
34678,2165.51
34679,2432.1702
34680,2432.1702
34681,2432.1702
34682,2432.1702
34683,2142.6038
34684,2142.6038
34685,2142.6038
34686,2142.6038
34687,6479.2754
34688,6479.2754
34689,8326.46
34690,9600.49
34691,9825.647
34692,8959.17
34693,9612.137
34694,9612.137
34695,8144.4473
34696,7249.7847
34697,7249.7847
34698,7249.7847
34699,9555.429
34700,8574.722
34701,8074.3447
34702,9678.04
34703,5440.7563
34704,2221.1804
34705,2309.628
34706,2274.981
34707,8500.159
34708,9478.645
34709,9475.011
34710,8677.094
34711,7384.8804
34712,7204.751
34713,7984.89
34714,7846.0034
34715,7341.4375
34716,7756.79
34717,7756.79
34718,7341.4375
34719,8283.706
34720,9912.793
34721,8447.026
34722,8964.672
34723,9765.97
34724,5684.531
34725,6711.362
34726,6711.362
34727,5252.4697
34728,5199.006
34729,5718.391
34730,6102.6533
34731,4563.5503
34732,4000.3481
34733,4916.6484
34734,4916.6484
34735,4388.407
34736,5269.1753
34737,4766.48
34738,4773.821
34739,2244.8623
34740,2242.1538
34741,2274.981
34742,2216.5725
34743,2183.3518
34744,943.9095
34745,943.9095
34746,943.9095
34747,754.431
34748,1240.1017
34749,1240.1017
34750,1072.1685
34751,1572.3053
34752,736.4681
34753,690.08374
34754,690.50824
34755,726.25006
34756,795.48584
34757,795.48584
34758,795.48584
34759,788.6163
34760,788.6163
34761,788.6163
34762,788.6163
34763,749.39825
34764,749.39825
34765,749.39825
34766,749.39825
34767,665.3781
34768,596.14233
34769,665.85297
34770,665.85297
34771,813.1698
34772,821.50726
34773,807.483
34774,743.9177
34775,645.7046
34776,656.423
34777,686.2608
34778,686.2608
34779,657.82336
34780,669.55164
34781,680.5184
34782,770.5289
34783,4708.4443
34784,4474.7573
34785,4477.1606
34786,4568.7896
34787,4442.2964
34788,4748.131
34789,5155.1216
34790,5155.1216
34791,4131.0947
34792,3008.4104
34793,3022.424
34794,3087.1897
34795,1832.4998
34796,1640.7711
34797,1661.3424
34798,1661.3424
34799,1358.7719
34800,1471.127
34801,1470.6805
34802,1569.2777
34803,2816.717
34804,2989.771
34805,2989.771
34806,2989.771
34807,1430.1709
34808,1334.0726
34809,1497.4739
34810,1566.7097
34811,1340.6372
34812,1340.6372
34813,1271.4014
34814,1253.4604
34815,1063.1174
34816,1208.578
34817,1246.125
34818,1511.2747
34819,1569.5111
34820,1238.556
34821,1093.0955
34822,1347.2607
34823,1474.3635
34824,1479.2701
34825,1339.7275
34826,1428.6617
34827,1042.2811
34828,1300.6672
34829,1440.2098
34830,1268.1088
34831,1307.8162
34832,1307.8162
34833,1307.8162
34834,1307.8162
34835,1307.1691
34836,1380.2838
34837,1380.2838
34838,1380.2838
34839,781.22406
34840,762.1478
34841,757.0049
34842,754.67944
34843,925.5679
34844,956.69525
34845,956.69525
34846,960.67975
34847,803.8771
34848,873.59845
34849,894.3963
34850,899.53925
34851,920.63184
34852,920.63184
34853,920.63184
34854,920.63184
34855,862.0771
34856,862.0771
34857,862.0771
34858,862.0771
34859,1334.2938
34860,1338.2938
34861,1334.8743
34862,1334.8743
34863,666.8899
34864,666.8899
34865,666.8899
34866,666.8899
34867,810.7864
34868,810.7864
34869,810.7864
34870,810.7864
34871,739.68616
34872,739.68616
34873,739.68616
34874,739.68616
34875,866.2089
34876,866.2089
34877,866.2089
34878,866.2089
34879,2143.1719
34880,2095.4944
34881,2075.3335
34882,2143.1719
34883,2453.945
34884,2627.5125
34885,2651.1755
34886,2618.5579
34887,1394.4028
34888,1437.6605
34889,1419.737
34890,1419.737
34891,1390.285
34892,1390.285
34893,1390.285
34894,1390.285
34895,1578.3613
34896,1475.9717
34897,1505.8096
34898,1486.7333
34899,1161.2476
34900,1161.2476
34901,1161.2476
34902,1161.2476
34903,1094.803
34904,1113.9996
34905,1133.0759
34906,1115.1173
34907,1045.9048
34908,1242.1255
34909,1132.2145
34910,1132.2145
34911,1059.0603
34912,1368.0504
34913,1348.4443
34914,1417.6802
34915,1450.2948
34916,1450.2948
34917,1381.059
34918,1381.059
34919,1426.1605
34920,1641.6804
34921,1376.5308
34922,1376.5308
34923,1305.7341
34924,1286.1279
34925,1286.1279
34926,1355.3638
34927,2265.2112
34928,2265.2112
34929,2265.2112
34930,2265.2112
34931,1549.5046
34932,1711.4203
34933,1649.4866
34934,1649.4866
34935,1001.262
34936,1001.262
34937,1003.4518
34938,987.6859
34939,918.3912
34940,940.476
34941,916.20135
34942,874.1695
34943,899.53925
34944,970.8506
34945,1037.0131
34946,970.8506
34947,1013.3911
34948,1013.3911
34949,1013.3911
34950,1013.3911
34951,1178.218
34952,1151.2527
34953,1005.2205
34954,1024.5131
34955,989.61115
34956,989.61115
34957,989.61115
34958,989.61115
34959,1395.8024
34960,1395.8024
34961,1422.7678
34962,1422.7678
34963,909.1322
34964,885.6941
34965,898.9148
34966,1240.4741
34967,1240.4741
34968,1240.4741
34969,1240.4741
34970,1240.4741
34971,1298.42
34972,1298.42
34973,1298.42
34974,1298.42
34975,9119.558
34976,9119.558
34977,8462.195
34978,8632.259
34979,9299.688
34980,10476.667
34981,9367.307
34982,9367.307
34983,7421.3457
34984,8009.792
34985,6636.721
34986,7488.4014
34987,4585.05
34988,4564.927
34989,4599.064
34990,4590.4546
34991,1445.9875
34992,1335.6115
34993,1320.9855
34994,1137.9779
34995,5900.8027
34996,5858.594
34997,5352.999
34998,4160.602
34999,5086.426
35000,5009.9204
35001,4989.349
35002,4989.349
35003,2153.3154
35004,2173.887
35005,2179.5308
35006,2179.5308
35007,3142.9321
35008,3229.926
35009,3229.926
35010,3229.926
35011,5280.334
35012,5402.7876
35013,5402.7876
35014,5402.7876
35015,3117.2236
35016,3084.003
35017,3084.003
35018,3084.003
35019,3377.9363
35020,3122.2043
35021,3342.0864
35022,3342.0864
35023,3069.208
35024,3069.208
35025,3069.208
35026,3069.208
35027,1651.9612
35028,1663.0691
35029,1748.2456
35030,1649.4866
35031,926.35516
35032,925.7748
35033,920.63184
35034,920.63184
35035,724.8674
35036,724.8674
35037,709.7069
35038,706.5136
35039,1371.8452
