id,예측 전기요금(원)
33348,558.6340403119802
33349,553.1573277848693
33350,557.5222430385788
33351,558.043332205179
33352,564.47260351778
33353,558.9958909906691
33354,563.3608062443786
33355,561.967277522605
33356,562.5579856294062
33357,557.0812731022952
33358,561.4461883560048
33359,561.7634793118236
33360,556.5156242128255
33361,551.0389116857145
33362,555.4038269394241
33363,554.2962714544283
33364,554.8869795612295
33365,549.4102670341185
33366,553.7751822878281
33367,556.9520517932597
33368,557.5427599000609
33369,552.0660473729499
33370,556.43096262666
33371,559.6183047320101
33372,560.2090128388113
33373,554.7323003117003
33374,559.0972155654104
33375,559.8444418895874
33376,560.4351499963886
33377,554.9584374692777
33378,559.3233527229872
33379,557.8963156993586
33380,564.3255870119597
33381,558.8488744848487
33382,563.2137897385583
33383,563.8838028260434
33384,564.4745109328446
33385,558.9977984057336
33386,563.3627136594437
33387,562.6435984932391
33388,563.2343066000403
33389,557.7575940729294
33390,562.1225093266394
33391,562.6435984932391
33392,557.395743394241
33393,551.91903086713
33394,556.2839461208396
33395,558.7750156957236
33396,559.3657238025248
33397,553.8890112754138
33398,558.2539265291239
33399,520.5822846596293
33400,527.1666924523893
33401,521.6899799252783
33402,526.0548951789883
33403,526.8549817690068
33404,525.7832090140582
33405,520.3064964869473
33406,524.6714117406573
33407,525.1737560151373
33408,525.7644641219385
33409,520.2877515948276
33410,524.6526668485371
33411,525.192500907257
33412,525.7832090140582
33413,520.3064964869473
33414,524.6714117406573
33415,525.192500907257
33416,525.7832090140582
33417,520.3064964869473
33418,524.6714117406573
33419,525.192500907257
33420,525.7832090140582
33421,520.3064964869473
33422,524.6714117406573
33423,525.192500907257
33424,525.7832090140582
33425,520.3064964869473
33426,524.6714117406573
33427,525.192500907257
33428,525.7832090140582
33429,520.3064964869473
33430,524.6714117406573
33431,525.192500907257
33432,525.7832090140582
33433,520.3064964869473
33434,524.6714117406573
33435,525.192500907257
33436,525.7832090140582
33437,520.3064964869473
33438,524.6714117406573
33439,559.3351444272403
33440,559.9258525340415
33441,554.4491400069305
33442,558.8140552606401
33443,561.503550219159
33444,562.0942583259607
33445,556.6175457988497
33446,560.2374864447474
33447,561.503550219159
33448,562.0942583259607
33449,556.6175457988497
33450,560.2374864447474
33451,559.5889323307861
33452,560.1796404375873
33453,554.7029279104763
33454,558.3228685563745
33455,560.2561349302332
33456,560.8468430370344
33457,555.3701305099235
33458,559.735045763633
33459,558.6274902786377
33460,559.2181983854393
33461,553.7414858583284
33462,558.1064011120379
33463,560.4122698072401
33464,561.0029779140414
33465,555.5262653869304
33466,559.1462060328286
33467,563.0785227459905
33468,563.6692308527918
33469,558.1925183256808
33470,561.812458971579
33471,563.3046599035674
33472,563.8953680103691
33473,558.4186554832581
33474,562.0385961291558
33475,562.2275345235685
33476,562.8182426303697
33477,557.3415301032587
33478,561.7064453569683
33479,562.3764584444525
33480,562.9671665512537
33481,557.4904540241428
33482,561.8553692778528
33483,561.1362541116491
33484,561.7269622184504
33485,556.2502496913394
33486,560.6151649450494
33487,561.1362541116491
33488,561.7269622184504
33489,556.2502496913394
33490,560.6151649450494
33491,563.1062345199325
33492,563.6969426267342
33493,558.2202300996232
33494,562.5851453533328
33495,524.9135034838391
33496,525.5042115906404
33497,520.0274990635294
33498,524.392414317239
33499,525.192500907257
33500,525.7832090140582
33501,520.3064964869473
33502,524.6714117406573
33503,525.1737560151373
33504,525.691555835735
33505,520.214843308624
33506,524.5797585623341
33507,525.1195926210535
33508,525.7103007278547
33509,520.2335882007437
33510,524.5985034544537
33511,525.1195926210535
33512,525.7103007278547
33513,520.2335882007437
33514,524.5985034544537
33515,525.1195926210535
33516,525.7103007278547
33517,520.2335882007437
33518,524.5985034544537
33519,525.1195926210535
33520,525.7103007278547
33521,520.2335882007437
33522,524.5985034544537
33523,525.1195926210535
33524,525.7103007278547
33525,520.2335882007437
33526,524.5985034544537
33527,525.1195926210535
33528,525.7103007278547
33529,520.2335882007437
33530,524.5985034544537
33531,525.1195926210535
33532,525.7103007278547
33533,520.2335882007437
33534,524.5985034544537
33535,559.2622361410363
33536,559.852944247838
33537,554.376231720727
33538,558.741146974437
33539,561.4306419329555
33540,557.6901312155474
33541,552.2134186884364
33542,555.8333593343355
33543,557.0994231087461
33544,563.5286944213472
33545,558.0519818942362
33546,561.6719225401353
33547,561.0233684261725
33548,561.6140765329737
33549,556.1373640058628
33550,559.7573046517618
33551,561.6905710256201
33552,556.442715926622
33553,550.966003399511
33554,555.330918653221
33555,554.2233631682248
33556,554.814071275026
33557,549.337358747915
33558,553.702274001625
33559,556.0081426968268
33560,556.598850803628
33561,551.122138276517
33562,554.7420789224161
33563,558.6743956355772
33564,559.2651037423784
33565,553.7883912152674
33566,557.4083318611665
33567,558.9005327931545
33568,559.4912408999558
33569,554.0145283728448
33570,557.6344690187439
33571,557.8234074131551
33572,564.2526787257561
33573,558.7759661986452
33574,563.1408814523552
33575,563.8108945398399
33576,564.4016026466411
33577,558.9248901195301
33578,563.2898053732401
33579,562.5706902070356
33580,563.1613983138368
33581,557.6846857867258
33582,562.0496010404358
33583,562.5706902070356
33584,557.322835108037
33585,551.846122580926
33586,556.2110378346365
33587,558.7021074095201
33588,559.2928155163213
33589,553.8161029892103
33590,558.1810182429203
33591,520.5093763734258
33592,527.0937841661857
33593,521.6170716390748
33594,525.9819868927848
33595,526.7820734828033
33596,525.7103007278547
33597,520.2335882007437
33598,524.5985034544537
33599,525.1008477289333
33600,525.8180176210844
33601,520.3413050939735
33602,524.7062203476839
33603,525.2460544064033
33604,525.8367625132046
33605,520.3600499860936
33606,524.7249652398036
33607,525.2460544064033
33608,525.8367625132046
33609,520.3600499860936
33610,524.7249652398036
33611,525.2460544064033
33612,525.8367625132046
33613,520.3600499860936
33614,524.7249652398036
33615,525.2460544064033
33616,525.8367625132046
33617,520.3600499860936
33618,524.7249652398036
33619,525.2460544064033
33620,525.8367625132046
33621,520.3600499860936
33622,524.7249652398036
33623,525.2460544064033
33624,525.8367625132046
33625,520.3600499860936
33626,524.7249652398036
33627,525.2460544064033
33628,525.8367625132046
33629,520.3600499860936
33630,524.7249652398036
33631,559.3886979263862
33632,559.9794060331874
33633,554.5026935060764
33634,558.8676087597869
33635,562.4281045285343
33636,558.6875938111266
33637,553.2108812840156
33638,557.5757965377256
33639,558.0968857043249
33640,564.5261570169259
33641,559.049444489815
33642,563.4143597435254
33643,562.0208310217508
33644,562.6115391285521
33645,557.1348266014411
33646,561.4997418551516
33647,561.81703281097
33648,556.5691777119719
33649,551.0924651848609
33650,555.4573804385709
33651,554.3498249535742
33652,554.9405330603759
33653,549.4638205332649
33654,553.8287357869749
33655,557.005605292406
33656,557.5963133992072
33657,552.1196008720963
33658,556.4845161258063
33659,559.6718582311564
33660,560.2625663379577
33661,554.7858538108467
33662,559.1507690645567
33663,559.8979953887333
33664,560.488703495535
33665,555.011990968424
33666,559.376906222134
33667,557.949869198505
33668,564.379140511106
33669,558.902427983995
33670,563.2673432377051
33671,563.9373563251897
33672,564.528064431991
33673,559.05135190488
33674,563.41626715859
33675,562.6971519923854
33676,563.2878600991867
33677,557.8111475720757
33678,562.1760628257857
33679,562.6971519923854
33680,557.4492968933869
33681,551.9725843662759
33682,556.3374996199859
33683,558.8285691948699
33684,559.4192773016712
33685,553.9425647745602
33686,558.3074800282702
33687,520.6358381587756
33688,527.2202459515356
33689,521.7435334244246
33690,526.1084486781347
33691,526.9085352681532
33692,525.8367625132046
33693,520.3600499860936
33694,524.7249652398036
33695,525.2273095142832
33696,525.8909259072884
33697,520.4142133801774
33698,524.7791286338875
33699,525.3189626926069
33700,525.9096707994081
33701,520.4329582722971
33702,524.7978735260072
33703,525.3189626926069
33704,525.9096707994081
33705,520.4329582722971
33706,524.7978735260072
33707,525.3189626926069
33708,525.9096707994081
33709,520.4329582722971
33710,524.7978735260072
33711,525.3189626926069
33712,525.9096707994081
33713,520.4329582722971
33714,524.7978735260072
33715,525.3189626926069
33716,525.9096707994081
33717,520.4329582722971
33718,524.7978735260072
33719,525.3189626926069
33720,525.9096707994081
33721,520.4329582722971
33722,524.7978735260072
33723,525.3189626926069
33724,525.9096707994081
33725,520.4329582722971
33726,524.7978735260072
33727,559.4616062125897
33728,560.0523143193914
33729,554.5756017922804
33730,558.9405170459904
33731,562.5010128147378
33732,558.7605020973301
33733,553.2837895702191
33734,557.6487048239292
33735,558.1697939905289
33736,564.5990653031295
33737,559.1223527760189
33738,563.487268029729
33739,562.0937393079548
33740,562.684447414756
33741,557.2077348876451
33742,561.5726501413551
33743,561.8899410971735
33744,556.6420859981754
33745,551.1653734710644
33746,555.5302887247744
33747,554.4227332397782
33748,555.0134413465794
33749,549.5367288194684
33750,553.9016440731784
33751,557.0785135786095
33752,557.6692216854108
33753,552.1925091582998
33754,556.5574244120098
33755,559.74476651736
33756,560.3354746241612
33757,554.8587620970502
33758,559.2236773507602
33759,559.9709036749373
33760,560.5616117817385
33761,555.0848992546275
33762,559.4498145083376
33763,558.0227774847085
33764,564.4520487973095
33765,558.9753362701986
33766,563.3402515239086
33767,564.0102646113933
33768,564.6009727181945
33769,559.1242601910835
33770,563.4891754447935
33771,562.770060278589
33772,563.3607683853902
33773,557.8840558582792
33774,562.2489711119892
33775,562.770060278589
33776,557.5222051795904
33777,552.0454926524794
33778,556.4104079061899
33779,558.9014774810735
33780,559.4921855878747
33781,554.0154730607637
33782,558.3803883144737
33783,520.7087464449792
33784,527.2931542377391
33785,521.8164417106282
33786,526.1813569643382
33787,526.9814435543567
33788,525.9096707994081
33789,520.4329582722971
33790,524.7978735260072
33791,525.3002178004872
33792,525.9526582381445
33793,520.4759457110335
33794,524.8408609647431
33795,525.380695023463
33796,525.9714031302642
33797,520.4946906031537
33798,524.8596058568633
33799,525.380695023463
33800,525.9714031302642
33801,520.4946906031537
33802,524.8596058568633
33803,525.380695023463
33804,525.9714031302642
33805,520.4946906031537
33806,524.8596058568633
33807,525.3975311313766
33808,525.9882392381774
33809,520.5115267110668
33810,524.8764419647769
33811,525.3975311313766
33812,525.9882392381774
33813,520.5115267110668
33814,524.8764419647769
33815,525.3975311313766
33816,525.9882392381774
33817,520.5115267110668
33818,524.8764419647769
33819,525.3975311313766
33820,525.9882392381774
33821,520.5115267110668
33822,524.8764419647769
33823,559.5401746513594
33824,560.1308827581606
33825,554.6541702310501
33826,559.0190854847597
33827,562.5795812535075
33828,558.8390705360994
33829,553.3623580089888
33830,557.7272732626984
33831,558.2483624292986
33832,564.6776337418992
33833,559.2009212147882
33834,563.5658364684982
33835,562.1723077467241
33836,562.7630158535253
33837,557.2863033264148
33838,561.6512185801244
33839,561.9685095359432
33840,556.7206544369446
33841,551.2439419098341
33842,555.6088571635437
33843,554.5013016785479
33844,555.0920097853486
33845,549.6152972582381
33846,553.9802125119477
33847,557.1570820173793
33848,557.74779012418
33849,552.2710775970695
33850,556.6359928507795
33851,559.8233349561297
33852,560.4140430629304
33853,554.9373305358199
33854,559.3022457895295
33855,560.049472113707
33856,560.6401802205078
33857,555.1634676933973
33858,559.5283829471068
33859,558.1013459234782
33860,564.5306172360788
33861,559.0539047089683
33862,563.4188199626778
33863,564.088833050163
33864,564.6795411569638
33865,559.2028286298532
33866,563.5677438835628
33867,562.8486287173587
33868,563.4393368241595
33869,557.9626242970489
33870,562.327539550759
33871,562.8486287173587
33872,557.6007736183601
33873,552.1240610912491
33874,556.4889763449592
33875,558.9800459198432
33876,559.570754026644
33877,554.0940414995334
33878,558.4589567532435
33879,520.7873148837489
33880,527.3717226765084
33881,521.8950101493979
33882,526.2599254031074
33883,527.0600119931264
33884,525.9882392381774
33885,520.5115267110668
33886,524.8764419647769
33887,525.3619501313433
33888,525.974604335232
33889,520.497891808121
33890,524.8628070618306
33891,525.4026411205505
33892,525.9933492273517
33893,520.5166367002407
33894,524.8815519539507
33895,525.4026411205505
33896,525.9933492273517
33897,520.5166367002407
33898,524.8815519539507
33899,525.4026411205505
33900,525.9933492273517
33901,520.5166367002407
33902,524.8815519539507
33903,525.4194772284636
33904,526.0101853352653
33905,520.5334728081543
33906,524.8983880618639
33907,525.4194772284636
33908,526.0101853352653
33909,520.5334728081543
33910,524.8983880618639
33911,525.4194772284636
33912,526.0101853352653
33913,520.5334728081543
33914,524.8983880618639
33915,525.4194772284636
33916,526.0101853352653
33917,520.5334728081543
33918,524.8983880618639
33919,559.5621207484469
33920,560.1528288552481
33921,554.6761163281371
33922,559.0410315818472
33923,562.6015273505946
33924,558.8610166331869
33925,553.3843041060759
33926,557.7492193597859
33927,558.2703085263856
33928,564.6995798389867
33929,559.2228673118757
33930,563.5877825655853
33931,562.1942538438116
33932,562.7849619506128
33933,557.3082494235018
33934,561.6731646772118
33935,561.9904556330307
33936,556.7426005340321
33937,551.2658880069212
33938,555.6308032606312
33939,554.5232477756349
33940,555.1139558824361
33941,549.6372433553252
33942,554.0021586090352
33943,557.1790281144667
33944,557.769736221268
33945,552.293023694157
33946,556.6579389478666
33947,559.8452810532167
33948,560.4359891600179
33949,554.959276632907
33950,559.324191886617
33951,560.071418210794
33952,560.6621263175953
33953,555.1854137904843
33954,559.5503290441943
33955,558.1232920205653
33956,564.5525633331663
33957,559.0758508060553
33958,563.4407660597653
33959,564.11077914725
33960,564.7014872540512
33961,559.2247747269403
33962,563.5896899806503
33963,562.8705748144457
33964,563.4612829212474
33965,557.9845703941364
33966,562.349485647846
33967,562.8705748144457
33968,557.6227197154476
33969,552.1460071883366
33970,556.5109224420462
33971,559.0019920169307
33972,559.5927001237319
33973,554.1159875966209
33974,558.4809028503305
33975,520.8092609808359
33976,527.3936687735959
33977,521.9169562464849
33978,526.2818715001949
33979,527.0819580902134
33980,526.0101853352653
33981,520.5334728081543
33982,524.8983880618639
33983,525.3838962284303
33984,525.7644641219385
33985,520.2877515948276
33986,524.6526668485371
33987,525.192500907257
33988,525.7832090140582
33989,520.3064964869473
33990,524.6714117406573
33991,525.192500907257
33992,525.7832090140582
33993,520.3064964869473
33994,524.6714117406573
33995,525.192500907257
33996,525.7832090140582
33997,520.3064964869473
33998,524.6714117406573
33999,525.192500907257
34000,525.7832090140582
34001,520.3064964869473
34002,524.6714117406573
34003,525.192500907257
34004,525.7832090140582
34005,520.3064964869473
34006,524.6714117406573
34007,525.192500907257
34008,525.7832090140582
34009,520.3064964869473
34010,524.6714117406573
34011,525.192500907257
34012,525.7832090140582
34013,520.3064964869473
34014,524.6714117406573
34015,559.3351444272403
34016,559.9258525340415
34017,554.4491400069305
34018,558.8140552606401
34019,562.3745510293879
34020,558.6340403119802
34021,553.1573277848693
34022,557.5222430385788
34023,558.043332205179
34024,564.47260351778
34025,558.9958909906691
34026,563.3608062443786
34027,561.967277522605
34028,562.5579856294062
34029,557.0812731022952
34030,561.4461883560048
34031,561.7634793118236
34032,556.5156242128255
34033,551.0389116857145
34034,555.4038269394241
34035,554.2962714544283
34036,554.8869795612295
34037,549.4102670341185
34038,553.7751822878281
34039,556.9520517932597
34040,557.5427599000609
34041,552.0660473729499
34042,556.43096262666
34043,559.6183047320101
34044,560.2090128388113
34045,554.7323003117003
34046,559.0972155654104
34047,559.8444418895874
34048,560.4351499963886
34049,554.9584374692777
34050,559.3233527229872
34051,557.8963156993586
34052,564.3255870119597
34053,558.8488744848487
34054,563.2137897385583
34055,563.8838028260434
34056,564.4745109328446
34057,558.9977984057336
34058,563.3627136594437
34059,562.6435984932391
34060,563.2343066000403
34061,557.7575940729294
34062,562.1225093266394
34063,562.6435984932391
34064,557.395743394241
34065,551.91903086713
34066,556.2839461208396
34067,558.7750156957236
34068,559.3657238025248
34069,553.8890112754138
34070,558.2539265291239
34071,520.5822846596293
34072,527.1666924523893
34073,521.6899799252783
34074,526.0548951789883
34075,526.8549817690068
34076,525.7832090140582
34077,520.3064964869473
34078,524.6714117406573
34079,525.1737560151373
34080,525.105045330416
34081,519.628332803305
34082,523.9932480570146
34083,524.5330821157345
34084,525.1237902225357
34085,519.6470776954247
34086,524.0119929491348
34087,524.5330821157345
34088,525.1237902225357
34089,519.6470776954247
34090,524.0119929491348
34091,524.5330821157345
34092,525.1237902225357
34093,519.6470776954247
34094,524.0119929491348
34095,524.5330821157345
34096,525.1237902225357
34097,519.6470776954247
34098,524.0119929491348
34099,524.5330821157345
34100,525.1237902225357
34101,519.6470776954247
34102,524.0119929491348
34103,524.5330821157345
34104,525.1237902225357
34105,519.6470776954247
34106,524.0119929491348
34107,524.5330821157345
34108,525.1237902225357
34109,519.6470776954247
34110,524.0119929491348
34111,558.6757256357178
34112,559.266433742519
34113,553.789721215408
34114,558.1546364691176
34115,560.99749289086
34116,561.5882009976613
34117,556.1114884705503
34118,560.4764037242603
34119,560.99749289086
34120,561.5882009976613
34121,556.1114884705503
34122,560.4764037242603
34123,559.0828750024871
34124,559.6735831092883
34125,554.1968705821773
34126,558.5617858358869
34127,559.5967161387107
34128,560.1874242455119
34129,554.710711718401
34130,559.075626972111
34131,557.9680714871156
34132,558.5587795939168
34133,553.0820670668058
34134,557.4469823205154
34135,559.9062124789411
34136,560.4969205857424
34137,555.0202080586314
34138,559.385123312341
34139,562.5724654176911
34140,563.1631735244923
34141,557.6864609973818
34142,562.0513762510914
34143,562.7986025752684
34144,563.3893106820697
34145,557.9125981549587
34146,562.2775134086687
34147,561.568115732046
34148,562.1588238388472
34149,556.6821113117362
34150,561.0470265654458
34151,561.71703965293
34152,562.3077477597317
34153,556.8310352326207
34154,561.1959504863303
34155,560.4768353201266
34156,561.0675434269278
34157,555.5908308998169
34158,559.9557461535269
34159,560.4768353201266
34160,561.0675434269278
34161,555.5908308998169
34162,559.9557461535269
34163,562.4468157284109
34164,563.0375238352121
34165,557.5608113081012
34166,561.9257265618112
34167,524.2540846923166
34168,524.8447927991178
34169,519.3680802720069
34170,523.7329955257164
34171,524.5330821157345
34172,525.1237902225357
34173,519.6470776954247
34174,524.0119929491348
34175,524.5143372236148
34176,525.0321370442125
34177,519.5554245171015
34178,523.9203397708116
34179,524.460173829531
34180,525.0508819363322
34181,519.5741694092212
34182,523.9390846629312
34183,524.460173829531
34184,525.0508819363322
34185,519.5741694092212
34186,523.9390846629312
34187,524.460173829531
34188,525.0508819363322
34189,519.5741694092212
34190,523.9390846629312
34191,524.460173829531
34192,525.0508819363322
34193,519.5741694092212
34194,523.9390846629312
34195,524.460173829531
34196,525.0508819363322
34197,519.5741694092212
34198,523.9390846629312
34199,524.460173829531
34200,525.0508819363322
34201,519.5741694092212
34202,523.9390846629312
34203,524.460173829531
34204,525.0508819363322
34205,519.5741694092212
34206,523.9390846629312
34207,558.6028173495142
34208,559.1935254563155
34209,553.7168129292045
34210,558.0817281829145
34211,560.9245846046565
34212,561.5152927114577
34213,556.0385801843468
34214,560.4034954380568
34215,560.9245846046565
34216,561.5152927114577
34217,556.0385801843468
34218,560.4034954380568
34219,559.0099667162835
34220,559.6006748230848
34221,554.1239622959738
34222,558.4888775496838
34223,559.5238078525072
34224,560.1145159593084
34225,554.6378034321974
34226,559.0027186859074
34227,557.8951632009116
34228,558.4858713077128
34229,553.0091587806023
34230,557.3740740343123
34231,559.8333041927372
34232,560.4240122995388
34233,554.9472997724279
34234,559.3122150261379
34235,562.4995571314876
34236,563.0902652382888
34237,557.6135527111778
34238,561.9784679648883
34239,562.7256942890649
34240,563.3164023958661
34241,557.8396898687552
34242,562.2046051224652
34243,561.4952074458424
34244,562.0859155526437
34245,556.6092030255327
34246,560.9741182792427
34247,561.6441313667265
34248,562.2348394735277
34249,556.7581269464167
34250,561.1230422001272
34251,560.4039270339231
34252,560.9946351407243
34253,555.5179226136133
34254,559.8828378673234
34255,560.4039270339231
34256,560.9946351407243
34257,555.5179226136133
34258,559.8828378673234
34259,562.3739074422074
34260,562.9646155490086
34261,557.4879030218976
34262,561.8528182756077
34263,524.1811764061131
34264,524.7718845129143
34265,519.2951719858033
34266,523.6600872395134
34267,524.460173829531
34268,525.0508819363322
34269,519.5741694092212
34270,523.9390846629312
34271,524.4414289374113
34272,525.1585988295624
34273,519.6818863024514
34274,524.0468015561614
34275,524.5866356148808
34276,525.1773437216821
34277,519.7006311945711
34278,524.0655464482811
34279,524.5866356148808
34280,525.1773437216821
34281,519.7006311945711
34282,524.0655464482811
34283,524.5866356148808
34284,525.1773437216821
34285,519.7006311945711
34286,524.0655464482811
34287,524.5866356148808
34288,525.1773437216821
34289,519.7006311945711
34290,524.0655464482811
34291,524.5866356148808
34292,525.1773437216821
34293,519.7006311945711
34294,524.0655464482811
34295,524.5866356148808
34296,525.1773437216821
34297,519.7006311945711
34298,524.0655464482811
34299,524.5866356148808
34300,525.1773437216821
34301,519.7006311945711
34302,524.0655464482811
34303,558.7292791348636
34304,559.3199872416653
34305,553.8432747145544
34306,558.2081899682644
34307,561.0510463900064
34308,557.3105356725987
34309,551.8338231454877
34310,556.1987383991977
34311,556.7198275657975
34312,563.1490988783985
34313,557.6723863512875
34314,562.0373016049975
34315,560.6437728832234
34316,561.2344809900246
34317,555.7577684629136
34318,560.1226837166237
34319,561.1576140194475
34320,555.9097589204493
34321,550.4330463933384
34322,554.7979616470484
34323,553.6904061620521
34324,554.2811142688533
34325,548.8044017417424
34326,553.1693169954524
34327,555.6285471538781
34328,556.2192552606793
34329,550.7425427335684
34330,555.1074579872788
34331,558.2948000926285
34332,558.8855081994298
34333,553.4087956723188
34334,557.7737109260288
34335,558.5209372502059
34336,559.1116453570071
34337,553.6349328298961
34338,557.9998480836061
34339,557.2904504069825
34340,563.7197217195835
34341,558.2430091924725
34342,562.6079244461826
34343,563.2779375336672
34344,563.8686456404685
34345,558.3919331133575
34346,562.7568483670675
34347,562.0377332008629
34348,562.6284413076642
34349,557.1517287805532
34350,561.5166440342632
34351,562.0377332008629
34352,556.7898781018644
34353,551.3131655747534
34354,555.6780808284639
34355,558.1691504033474
34356,558.7598585101487
34357,553.2831459830377
34358,557.6480612367477
34359,519.9764193672531
34360,526.5608271600131
34361,521.0841146329021
34362,525.4490298866122
34363,526.2491164766307
34364,525.1773437216821
34365,519.7006311945711
34366,524.0655464482811
34367,524.5678907227607
34368,525.8909259072884
34369,520.4142133801774
34370,524.7791286338875
34371,525.3189626926069
34372,525.9096707994081
34373,520.4329582722971
34374,524.7978735260072
34375,525.3189626926069
34376,525.9096707994081
34377,520.4329582722971
34378,524.7978735260072
34379,525.3189626926069
34380,525.9096707994081
34381,520.4329582722971
34382,524.7978735260072
34383,525.3189626926069
34384,525.9096707994081
34385,520.4329582722971
34386,524.7978735260072
34387,525.3189626926069
34388,525.9096707994081
34389,520.4329582722971
34390,524.7978735260072
34391,525.3189626926069
34392,525.9096707994081
34393,520.4329582722971
34394,524.7978735260072
34395,525.3189626926069
34396,525.9096707994081
34397,520.4329582722971
34398,524.7978735260072
34399,559.4616062125897
34400,560.0523143193914
34401,554.5756017922804
34402,558.9405170459904
34403,562.5010128147378
34404,563.091720921539
34405,557.6150083944281
34406,561.9799236481381
34407,562.5010128147378
34408,563.091720921539
34409,557.6150083944281
34410,561.9799236481381
34411,560.5863949263644
34412,561.1771030331661
34413,555.7003905060551
34414,560.0653057597651
34415,560.3825967155831
34416,560.9733048223843
34417,555.4965922952733
34418,559.8615075489834
34419,558.7539520639875
34420,559.3446601707888
34421,553.8679476436778
34422,558.2328628973883
34423,561.4097324028185
34424,562.0004405096197
34425,556.5237279825087
34426,560.8886432362192
34427,564.0759853415689
34428,564.6666934483701
34429,559.1899809212591
34430,563.5548961749691
34431,564.3021224991462
34432,564.8928306059474
34433,559.4161180788365
34434,563.7810333325465
34435,562.3539963089179
34436,562.9447044157196
34437,557.4679918886086
34438,561.8329071423186
34439,562.5029202298024
34440,563.0936283366036
34441,557.6169158094926
34442,561.9818310632031
34443,561.262715896999
34444,561.8534240038002
34445,556.3767114766893
34446,560.7416267303993
34447,561.262715896999
34448,561.8534240038002
34449,556.3767114766893
34450,560.7416267303993
34451,563.2326963052824
34452,563.8234044120836
34453,558.3466918849726
34454,562.7116071386831
34455,525.0399652691885
34456,525.6306733759902
34457,520.1539608488793
34458,524.5188761025893
34459,525.3189626926069
34460,525.9096707994081
34461,520.4329582722971
34462,524.7978735260072
34463,525.3002178004872
34464,525.9526582381445
34465,520.4759457110335
34466,524.8408609647431
34467,525.380695023463
34468,525.9714031302642
34469,520.4946906031537
34470,524.8596058568633
34471,525.380695023463
34472,525.9714031302642
34473,520.4946906031537
34474,524.8596058568633
34475,525.380695023463
34476,525.9714031302642
34477,520.4946906031537
34478,524.8596058568633
34479,525.3975311313766
34480,525.9882392381774
34481,520.5115267110668
34482,524.8764419647769
34483,525.3975311313766
34484,525.9882392381774
34485,520.5115267110668
34486,524.8764419647769
34487,525.3975311313766
34488,525.9882392381774
34489,520.5115267110668
34490,524.8764419647769
34491,525.3975311313766
34492,525.9882392381774
34493,520.5115267110668
34494,524.8764419647769
34495,559.5401746513594
34496,560.1308827581606
34497,554.6541702310501
34498,559.0190854847597
34499,562.5795812535075
34500,558.8390705360994
34501,553.3623580089888
34502,557.7272732626984
34503,558.2483624292986
34504,564.6776337418992
34505,559.2009212147882
34506,563.5658364684982
34507,562.1723077467241
34508,562.7630158535253
34509,557.2863033264148
34510,561.6512185801244
34511,561.9685095359432
34512,556.7206544369446
34513,551.2439419098341
34514,555.6088571635437
34515,554.5013016785479
34516,555.0920097853486
34517,549.6152972582381
34518,553.9802125119477
34519,557.1570820173793
34520,557.74779012418
34521,552.2710775970695
34522,556.6359928507795
34523,559.8233349561297
34524,560.4140430629304
34525,554.9373305358199
34526,559.3022457895295
34527,560.049472113707
34528,560.6401802205078
34529,555.1634676933973
34530,559.5283829471068
34531,558.1013459234782
34532,564.5306172360788
34533,559.0539047089683
34534,563.4188199626778
34535,564.088833050163
34536,564.6795411569638
34537,559.2028286298532
34538,563.5677438835628
34539,562.8486287173587
34540,563.4393368241595
34541,557.9626242970489
34542,562.327539550759
34543,562.8486287173587
34544,557.6007736183601
34545,552.1240610912491
34546,556.4889763449592
34547,558.9800459198432
34548,559.570754026644
34549,554.0940414995334
34550,558.4589567532435
34551,520.7873148837489
34552,527.3717226765084
34553,521.8950101493979
34554,526.2599254031074
34555,527.0600119931264
34556,525.9882392381774
34557,520.5115267110668
34558,524.8764419647769
34559,525.3619501313433
34560,525.974604335232
34561,520.497891808121
34562,524.8628070618306
34563,525.4026411205505
34564,525.9933492273517
34565,520.5166367002407
34566,524.8815519539507
34567,525.4026411205505
34568,525.9933492273517
34569,520.5166367002407
34570,524.8815519539507
34571,525.4026411205505
34572,525.9933492273517
34573,520.5166367002407
34574,524.8815519539507
34575,525.4194772284636
34576,526.0101853352653
34577,520.5334728081543
34578,524.8983880618639
34579,525.4194772284636
34580,526.0101853352653
34581,520.5334728081543
34582,524.8983880618639
34583,525.4194772284636
34584,526.0101853352653
34585,520.5334728081543
34586,524.8983880618639
34587,525.4194772284636
34588,526.0101853352653
34589,520.5334728081543
34590,524.8983880618639
34591,559.5621207484469
34592,560.1528288552481
34593,554.6761163281371
34594,559.0410315818472
34595,562.6015273505946
34596,558.8610166331869
34597,553.3843041060759
34598,557.7492193597859
34599,558.2703085263856
34600,564.6995798389867
34601,559.2228673118757
34602,563.5877825655853
34603,562.1942538438116
34604,562.7849619506128
34605,557.3082494235018
34606,561.6731646772118
34607,561.9904556330307
34608,556.7426005340321
34609,551.2658880069212
34610,555.6308032606312
34611,554.5232477756349
34612,555.1139558824361
34613,549.6372433553252
34614,554.0021586090352
34615,557.1790281144667
34616,557.769736221268
34617,552.293023694157
34618,556.6579389478666
34619,559.8452810532167
34620,560.4359891600179
34621,554.959276632907
34622,559.324191886617
34623,560.071418210794
34624,560.6621263175953
34625,555.1854137904843
34626,559.5503290441943
34627,558.1232920205653
34628,564.5525633331663
34629,559.0758508060553
