id,전기요금(원)
33739,9635.798
33740,9635.798
33741,9635.798
33742,9635.798
33743,7938.78
33744,2599.592
33745,2599.592
33746,2599.592
33747,5947.7827
33748,5947.7827
33749,5947.7827
33750,5947.7827
33751,8856.646
33752,8856.646
33753,8856.646
33754,8856.646
33755,8886.87
33756,8886.87
33757,8886.87
33758,8886.87
33759,8771.695
33760,8771.695
33761,8771.695
33762,8771.695
33763,7114.046
33764,7143.548
33765,7143.548
33766,7143.548
33767,4855.941
33768,4855.941
33769,4855.941
33770,4855.941
33771,6688.7876
33772,6688.7876
33773,6688.7876
33774,6688.7876
33775,6603.8037
33776,6532.3306
33777,6532.3306
33778,6532.3306
33779,2961.0547
33780,2961.0547
33781,2961.0547
33782,2961.0547
33783,1696.9246
33784,1863.8
33785,1863.8
33786,1863.8
33787,1773.4368
33788,1027.4066
33789,1027.4066
33790,1027.4066
33791,1046.1367
33792,1022.6141
33793,1022.6141
33794,1022.6141
33795,859.0328
33796,859.0328
33797,859.0328
33798,859.0328
33799,723.5641
33800,723.5641
33801,723.5641
33802,723.5641
33803,828.365
33804,828.365
33805,828.365
33806,828.365
33807,829.7805
33808,829.7805
33809,829.7805
33810,829.7805
33811,698.4721
33812,698.4721
33813,698.4721
33814,698.4721
33815,698.4721
33816,698.4721
33817,698.4721
33818,698.4721
33819,686.51624
33820,686.51624
33821,686.51624
33822,686.51624
33823,6651.315
33824,6651.315
33825,6651.315
33826,6651.315
33827,7553.057
33828,9886.308
33829,9886.308
33830,9886.308
33831,9560.668
33832,9417.11
33833,9417.11
33834,9417.11
33835,9287.508
33836,9287.508
33837,9287.508
33838,9287.508
33839,7640.3984
33840,2338.7068
33841,2338.7068
33842,2338.7068
33843,5686.8965
33844,5686.8965
33845,5686.8965
33846,5686.8965
33847,8580.652
33848,8580.652
33849,8580.652
33850,8580.652
33851,8610.876
33852,8610.876
33853,8610.876
33854,8610.876
33855,8477.008
33856,8477.008
33857,8477.008
33858,8477.008
33859,6855.961
33860,6857.882
33861,6857.882
33862,6857.882
33863,4798.067
33864,4798.067
33865,4798.067
33866,4798.067
33867,6411.3936
33868,6411.3936
33869,6411.3936
33870,6411.3936
33871,6395.203
33872,6359.9717
33873,6359.9717
33874,6359.9717
33875,2865.6929
33876,2865.6929
33877,2865.6929
33878,2865.6929
33879,1613.201
33880,1730.0916
33881,1730.0916
33882,1730.0916
33883,1647.1841
33884,1003.8832
33885,1003.8832
33886,1003.8832
33887,1022.6141
33888,1148.7777
33889,1148.7777
33890,1148.7777
33891,1026.7062
33892,1026.7062
33893,1026.7062
33894,1026.7062
33895,888.2535
33896,888.2535
33897,888.2535
33898,888.2535
33899,1001.17206
33900,1001.17206
33901,1001.17206
33902,1001.17206
33903,1034.843
33904,1034.843
33905,1034.843
33906,1034.843
33907,889.29785
33908,889.29785
33909,889.29785
33910,889.29785
33911,889.29785
33912,889.29785
33913,889.29785
33914,889.29785
33915,877.342
33916,877.342
33917,877.342
33918,877.342
33919,6916.2563
33920,6916.2563
33921,6916.2563
33922,6916.2563
33923,7806.566
33924,10131.753
33925,10131.753
33926,10131.753
33927,9806.113
33928,9662.556
33929,9662.556
33930,9662.556
33931,9490.052
33932,9490.052
33933,9490.052
33934,9490.052
33935,7856.621
33936,2554.9304
33937,2554.9304
33938,2554.9304
33939,5903.119
33940,5903.119
33941,5903.119
33942,5903.119
33943,8796.876
33944,8796.876
33945,8796.876
33946,8796.876
33947,8827.1
33948,8827.1
33949,8827.1
33950,8827.1
33951,8679.552
33952,8679.552
33953,8679.552
33954,8679.552
33955,7058.5044
33956,7034.462
33957,7034.462
33958,7034.462
33959,5214.218
33960,5214.218
33961,5214.218
33962,5214.218
33963,6601.653
33964,6601.653
33965,6601.653
33966,6601.653
33967,6609.3486
33968,6600.0806
33969,6600.0806
33970,6600.0806
33971,3105.8025
33972,3105.8025
33973,3105.8025
33974,3105.8025
33975,1756.6378
33976,1819.8958
33977,1819.8958
33978,1819.8958
33979,1731.4822
33980,1130.0471
33981,1130.0471
33982,1130.0471
33983,1148.7777
33984,1087.0566
33985,1087.0566
33986,1087.0566
33987,983.4557
33988,983.4557
33989,983.4557
33990,983.4557
33991,845.0028
33992,845.0028
33993,845.0028
33994,845.0028
33995,957.9213
33996,957.9213
33997,957.9213
33998,957.9213
33999,970.66437
34000,970.66437
34001,970.66437
34002,970.66437
34003,945.08954
34004,945.08954
34005,945.08954
34006,945.08954
34007,945.08954
34008,945.08954
34009,945.08954
34010,945.08954
34011,929.1525
34012,929.1525
34013,929.1525
34014,929.1525
34015,6230.814
34016,6230.814
34017,6230.814
34018,6230.814
34019,7140.2803
34020,9713.785
34021,9713.785
34022,9713.785
34023,9564.638
34024,9343.4
34025,9343.4
34026,9343.4
34027,9282.378
34028,9282.378
34029,9282.378
34030,9282.378
34031,7998.8096
34032,2949.5383
34033,2949.5383
34034,2949.5383
34035,6040.5303
34036,6040.5303
34037,6040.5303
34038,6040.5303
34039,8805.815
34040,8805.815
34041,8805.815
34042,8805.815
34043,8680.06
34044,8680.06
34045,8680.06
34046,8680.06
34047,8516.671
34048,8516.671
34049,8516.671
34050,8516.671
34051,7171.8315
34052,7123.247
34053,7123.247
34054,7123.247
34055,7002.8867
34056,7002.8867
34057,7002.8867
34058,7002.8867
34059,6760.762
34060,6760.762
34061,6760.762
34062,6760.762
34063,6674.154
34064,6711.917
34065,6711.917
34066,6711.917
34067,3443.3582
34068,3443.3582
34069,3443.3582
34070,3443.3582
34071,1791.9288
34072,1788.6412
34073,1788.6412
34074,1788.6412
34075,1700.2273
34076,1086.1981
34077,1086.1981
34078,1086.1981
34079,1087.0566
34080,725.7082
34081,725.7082
34082,725.7082
34083,619.37146
34084,619.37146
34085,619.37146
34086,619.37146
34087,480.9184
34088,480.9184
34089,480.9184
34090,480.9184
34091,526.9969
34092,526.9969
34093,526.9969
34094,526.9969
34095,517.6598
34096,517.6598
34097,517.6598
34098,517.6598
34099,492.08438
34100,492.08438
34101,492.08438
34102,492.08438
34103,492.08438
34104,492.08438
34105,492.08438
34106,492.08438
34107,490.08218
34108,490.08218
34109,490.08218
34110,490.08218
34111,4360.3823
34112,4360.3823
34113,4360.3823
34114,4360.3823
34115,5308.858
34116,5308.858
34117,5308.858
34118,5308.858
34119,3243.5708
34120,3243.5708
34121,3243.5708
34122,3243.5708
34123,2582.9036
34124,2582.9036
34125,2582.9036
34126,2582.9036
34127,2134.8406
34128,2134.8406
34129,2134.8406
34130,2134.8406
34131,2636.2805
34132,2636.2805
34133,2636.2805
34134,2636.2805
34135,3162.5703
34136,3162.5703
34137,3162.5703
34138,3162.5703
34139,3550.987
34140,3550.987
34141,3550.987
34142,3550.987
34143,3223.089
34144,3223.089
34145,3223.089
34146,3223.089
34147,2062.7957
34148,2062.7957
34149,2062.7957
34150,2062.7957
34151,1480.0565
34152,1480.0565
34153,1480.0565
34154,1480.0565
34155,1891.3959
34156,1891.3959
34157,1891.3959
34158,1891.3959
34159,1913.9032
34160,1913.9032
34161,1913.9032
34162,1913.9032
34163,1648.0404
34164,1648.0404
34165,1648.0404
34166,1648.0404
34167,727.0927
34168,727.0927
34169,727.0927
34170,727.0927
34171,724.84973
34172,724.84973
34173,724.84973
34174,724.84973
34175,725.7082
34176,599.43225
34177,599.43225
34178,599.43225
34179,435.6381
34180,435.6381
34181,435.6381
34182,435.6381
34183,288.74725
34184,288.74725
34185,288.74725
34186,288.74725
34187,307.56558
34188,307.56558
34189,307.56558
34190,307.56558
34191,287.80258
34192,287.80258
34193,287.80258
34194,287.80258
34195,227.82988
34196,227.82988
34197,227.82988
34198,227.82988
34199,209.53563
34200,209.53563
34201,209.53563
34202,209.53563
34203,131.28917
34204,131.28917
34205,131.28917
34206,131.28917
34207,3619.4402
34208,3619.4402
34209,3619.4402
34210,3619.4402
34211,4351.834
34212,4351.834
34213,4351.834
34214,4351.834
34215,2115.8813
34216,2115.8813
34217,2115.8813
34218,2115.8813
34219,1766.8546
34220,1766.8546
34221,1766.8546
34222,1766.8546
34223,1455.9573
34224,1455.9573
34225,1455.9573
34226,1455.9573
34227,1911.5522
34228,1911.5522
34229,1911.5522
34230,1911.5522
34231,2165.5183
34232,2165.5183
34233,2165.5183
34234,2165.5183
34235,2101.4297
34236,2101.4297
34237,2101.4297
34238,2101.4297
34239,1728.6007
34240,1728.6007
34241,1728.6007
34242,1728.6007
34243,1600.8658
34244,1600.8658
34245,1600.8658
34246,1600.8658
34247,1270.9927
34248,1270.9927
34249,1270.9927
34250,1270.9927
34251,1406.8514
34252,1406.8514
34253,1406.8514
34254,1406.8514
34255,1366.8496
34256,1366.8496
34257,1366.8496
34258,1366.8496
34259,1100.6787
34260,1100.6787
34261,1100.6787
34262,1100.6787
34263,791.9015
34264,791.9015
34265,791.9015
34266,791.9015
34267,788.34485
34268,788.34485
34269,788.34485
34270,788.34485
34271,599.43225
34272,987.7503
34273,987.7503
34274,987.7503
34275,790.9178
34276,790.9178
34277,790.9178
34278,790.9178
34279,631.9555
34280,631.9555
34281,631.9555
34282,631.9555
34283,727.0022
34284,727.0022
34285,727.0022
34286,727.0022
34287,707.5152
34288,707.5152
34289,707.5152
34290,707.5152
34291,650.18134
34292,650.18134
34293,650.18134
34294,650.18134
34295,650.18134
34296,650.18134
34297,650.18134
34298,650.18134
34299,648.3097
34300,648.3097
34301,648.3097
34302,648.3097
34303,6740.853
34304,6740.853
34305,6740.853
34306,6740.853
34307,7765.715
34308,10012.549
34309,10012.549
34310,10012.549
34311,9858.996
34312,9766.287
34313,9766.287
34314,9766.287
34315,9729.088
34316,9729.088
34317,9729.088
34318,9729.088
34319,8103.822
34320,2912.4707
34321,2912.4707
34322,2912.4707
34323,6252.4463
34324,6252.4463
34325,6252.4463
34326,6252.4463
34327,8817.02
34328,8817.02
34329,8817.02
34330,8817.02
34331,8707.373
34332,8707.373
34333,8707.373
34334,8707.373
34335,8743.189
34336,8743.189
34337,8743.189
34338,8743.189
34339,7339.183
34340,7367.3135
34341,7367.3135
34342,7367.3135
34343,6128.9688
34344,6128.9688
34345,6128.9688
34346,6128.9688
34347,6922.033
34348,6922.033
34349,6922.033
34350,6922.033
34351,6825.008
34352,6688.0986
34353,6688.0986
34354,6688.0986
34355,3193.4202
34356,3193.4202
34357,3193.4202
34358,3193.4202
34359,1691.0094
34360,1921.5426
34361,1921.5426
34362,1921.5426
34363,1838.6351
34364,985.56775
34365,985.56775
34366,985.56775
34367,987.7503
34368,992.8565
34369,992.8565
34370,992.8565
34371,804.7825
34372,804.7825
34373,804.7825
34374,804.7825
34375,651.4151
34376,651.4151
34377,651.4151
34378,651.4151
34379,746.4617
34380,746.4617
34381,746.4617
34382,746.4617
34383,726.9749
34384,726.9749
34385,726.9749
34386,726.9749
34387,664.06104
34388,664.06104
34389,664.06104
34390,664.06104
34391,664.06104
34392,664.06104
34393,664.06104
34394,664.06104
34395,662.1894
34396,662.1894
34397,662.1894
34398,662.1894
34399,6787.3257
34400,6787.3257
34401,6787.3257
34402,6787.3257
34403,7832.4175
34404,7832.4175
34405,7832.4175
34406,7832.4175
34407,4316.5664
34408,4316.5664
34409,4316.5664
34410,4316.5664
34411,3406.2876
34412,3406.2876
34413,3406.2876
34414,3406.2876
34415,2252.1587
34416,2252.1587
34417,2252.1587
34418,2252.1587
34419,3302.3423
34420,3302.3423
34421,3302.3423
34422,3302.3423
34423,4109.8003
34424,4109.8003
34425,4109.8003
34426,4109.8003
34427,4492.8135
34428,4492.8135
34429,4492.8135
34430,4492.8135
34431,4237.765
34432,4237.765
34433,4237.765
34434,4237.765
34435,3139.8574
34436,3139.8574
34437,3139.8574
34438,3139.8574
34439,2390.477
34440,2390.477
34441,2390.477
34442,2390.477
34443,2812.2014
34444,2812.2014
34445,2812.2014
34446,2812.2014
34447,2718.8386
34448,2718.8386
34449,2718.8386
34450,2718.8386
34451,1839.9117
34452,1839.9117
34453,1839.9117
34454,1839.9117
34455,970.86346
34456,970.86346
34457,970.86346
34458,970.86346
34459,974.1262
34460,974.1262
34461,974.1262
34462,974.1262
34463,992.8565
34464,1032.1539
34465,1032.1539
34466,1032.1539
34467,868.57306
34468,868.57306
34469,868.57306
34470,868.57306
34471,733.1044
34472,733.1044
34473,733.1044
34474,733.1044
34475,828.15076
34476,828.15076
34477,828.15076
34478,828.15076
34479,816.05853
34480,816.05853
34481,816.05853
34482,816.05853
34483,753.14453
34484,753.14453
34485,753.14453
34486,753.14453
34487,753.14453
34488,753.14453
34489,753.14453
34490,753.14453
34491,755.1235
34492,755.1235
34493,755.1235
34494,755.1235
34495,6722.968
34496,6722.968
34497,6722.968
34498,6722.968
34499,7781.667
34500,9963.324
34501,9963.324
34502,9963.324
34503,9809.771
34504,9548.097
34505,9548.097
34506,9548.097
34507,9496.637
34508,9496.637
34509,9496.637
34510,9496.637
34511,7804.9824
34512,2879.9216
34513,2879.9216
34514,2879.9216
34515,6138.884
34516,6138.884
34517,6138.884
34518,6138.884
34519,8819.7295
34520,8819.7295
34521,8819.7295
34522,8819.7295
34523,8677.866
34524,8677.866
34525,8677.866
34526,8677.866
34527,8509.783
34528,8509.783
34529,8509.783
34530,8509.783
34531,7029.988
34532,6965.892
34533,6965.892
34534,6965.892
34535,5750.5776
34536,5750.5776
34537,5750.5776
34538,5750.5776
34539,6495.76
34540,6495.76
34541,6495.76
34542,6495.76
34543,6405.0728
34544,6370.9517
34545,6370.9517
34546,6370.9517
34547,3124.9353
34548,3124.9353
34549,3124.9353
34550,3124.9353
34551,1691.9117
34552,1786.3774
34553,1786.3774
34554,1786.3774
34555,1703.4697
34556,1013.4236
34557,1013.4236
34558,1013.4236
34559,1032.1539
34560,1091.3632
34561,1091.3632
34562,1091.3632
34563,992.19696
34564,992.19696
34565,992.19696
34566,992.19696
34567,853.74396
34568,853.74396
34569,853.74396
34570,853.74396
34571,966.6626
34572,966.6626
34573,966.6626
34574,966.6626
34575,996.992
34576,996.992
34577,996.992
34578,996.992
34579,926.75415
34580,926.75415
34581,926.75415
34582,926.75415
34583,926.75415
34584,926.75415
34585,926.75415
34586,926.75415
34587,928.7331
34588,928.7331
34589,928.7331
34590,928.7331
34591,6908.0767
34592,6908.0767
34593,6908.0767
34594,6908.0767
34595,8042.4453
34596,10204.683
34597,10204.683
34598,10204.683
34599,10051.13
34600,9789.455
34601,9789.455
34602,9789.455
34603,9695.094
34604,9695.094
34605,9695.094
34606,9695.094
34607,7778.0693
34608,3021.0225
34609,3021.0225
34610,3021.0225
34611,6279.983
34612,6279.983
34613,6279.983
34614,6279.983
34615,8960.828
34616,8960.828
34617,8960.828
34618,8960.828
34619,8818.965
34620,8818.965
34621,8818.965
34622,8818.965
34623,8612.458
34624,8612.458
34625,8612.458
34626,8612.458
34627,7120.03
34628,7067.6587
34629,7067.6587
34630,7067.6587
34631,5960.0923
34632,5960.0923
34633,5960.0923
34634,5960.0923
34635,6556.7363
34636,6556.7363
34637,6556.7363
34638,6556.7363
34639,6489.9355
34640,6444.09
34641,6444.09
34642,6444.09
34643,3239.7031
34644,3239.7031
34645,3239.7031
34646,3239.7031
34647,1757.0354
34648,1835.5574
34649,1835.5574
34650,1835.5574
34651,1765.0522
34652,1072.6329
34653,1072.6329
34654,1072.6329
34655,1091.3632
34656,1009.7228
34657,1009.7228
34658,1009.7228
34659,929.0263
34660,929.0263
34661,929.0263
34662,929.0263
34663,790.57336
34664,790.57336
34665,790.57336
34666,790.57336
34667,903.492
34668,903.492
34669,903.492
34670,903.492
34671,933.82135
34672,933.82135
34673,933.82135
34674,933.82135
34675,864.4844
34676,864.4844
34677,864.4844
34678,864.4844
34679,864.4844
34680,864.4844
34681,864.4844
34682,864.4844
34683,862.4822
34684,862.4822
34685,862.4822
34686,862.4822
34687,5698.3735
34688,5698.3735
34689,5698.3735
34690,5698.3735
34691,6677.442
34692,8925.548
34693,8925.548
34694,8925.548
34695,8736.822
34696,8470.116
34697,8470.116
34698,8470.116
34699,8448.372
34700,8448.372
34701,8448.372
34702,8448.372
34703,7072.973
34704,2534.5637
34705,2534.5637
34706,2534.5637
34707,5536.328
34708,5536.328
34709,5536.328
34710,5536.328
34711,8088.7026
34712,8088.7026
34713,8088.7026
34714,8088.7026
34715,8059.5996
34716,8059.5996
34717,8059.5996
34718,8059.5996
34719,7707.94
34720,7707.94
34721,7707.94
34722,7707.94
34723,6385.7183
34724,6342.5864
34725,6342.5864
34726,6342.5864
34727,5512.519
34728,5512.519
34729,5512.519
34730,5512.519
34731,6093.7544
34732,6093.7544
34733,6093.7544
34734,6093.7544
34735,6051.7188
34736,6019.123
34737,6019.123
34738,6019.123
34739,3057.8616
34740,3057.8616
34741,3057.8616
34742,3057.8616
34743,1682.604
34744,1694.5813
34745,1694.5813
34746,1694.5813
34747,1624.0763
34748,1008.86426
34749,1008.86426
34750,1008.86426
34751,1009.7228
34752,567.62396
34753,567.62396
34754,567.62396
34755,501.0334
34756,501.0334
34757,501.0334
34758,501.0334
34759,394.62732
34760,394.62732
34761,394.62732
34762,394.62732
34763,440.70593
34764,440.70593
34765,440.70593
34766,440.70593
34767,448.9552
34768,448.9552
34769,448.9552
34770,448.9552
34771,379.6178
34772,379.6178
34773,379.6178
34774,379.6178
34775,379.6178
34776,379.6178
34777,379.6178
34778,379.6178
34779,377.61563
34780,377.61563
34781,377.61563
34782,377.61563
34783,3792.1394
34784,3792.1394
34785,3792.1394
34786,3792.1394
34787,4810.2207
34788,4810.2207
34789,4810.2207
34790,4810.2207
34791,2740.5183
34792,2740.5183
34793,2740.5183
34794,2740.5183
34795,2125.7185
34796,2125.7185
34797,2125.7185
34798,2125.7185
34799,1662.749
34800,1662.749
34801,1662.749
34802,1662.749
34803,2249.44
34804,2249.44
34805,2249.44
34806,2249.44
34807,2658.2163
34808,2658.2163
34809,2658.2163
34810,2658.2163
34811,3143.2847
34812,3143.2847
34813,3143.2847
34814,3143.2847
34815,2627.116
34816,2627.116
34817,2627.116
34818,2627.116
34819,1382.9348
34820,1382.9348
34821,1382.9348
34822,1382.9348
34823,733.4331
34824,733.4331
34825,733.4331
34826,733.4331
34827,1274.2169
34828,1274.2169
34829,1274.2169
34830,1274.2169
34831,1347.3994
34832,1347.3994
34833,1347.3994
34834,1347.3994
34835,1206.1368
34836,1206.1368
34837,1206.1368
34838,1206.1368
34839,546.5224
34840,546.5224
34841,546.5224
34842,546.5224
34843,583.8794
34844,583.8794
34845,583.8794
34846,583.8794
34847,567.62396
34848,604.6416
34849,604.6416
34850,604.6416
34851,435.92603
34852,435.92603
34853,435.92603
34854,435.92603
34855,297.7565
34856,297.7565
34857,297.7565
34858,297.7565
34859,293.25784
34860,293.25784
34861,293.25784
34862,293.25784
34863,236.27684
34864,236.27684
34865,236.27684
34866,236.27684
34867,132.54242
34868,132.54242
34869,132.54242
34870,132.54242
34871,114.2482
34872,114.2482
34873,114.2482
34874,114.2482
34875,36.00181
34876,36.00181
34877,36.00181
34878,36.00181
34879,3388.8318
34880,3388.8318
34881,3388.8318
34882,3388.8318
34883,4259.696
34884,4259.696
34885,4259.696
34886,4259.696
34887,1970.9893
34888,1970.9893
34889,1970.9893
34890,1970.9893
34891,1634.8475
34892,1634.8475
34893,1634.8475
34894,1634.8475
34895,1254.5742
34896,1254.5742
34897,1254.5742
34898,1254.5742
34899,1924.7585
34900,1924.7585
34901,1924.7585
34902,1924.7585
34903,2094.192
34904,2094.192
34905,2094.192
34906,2094.192
34907,2210.299
34908,2210.299
34909,2210.299
34910,2210.299
34911,1877.3959
34912,1877.3959
34913,1877.3959
34914,1877.3959
34915,1720.0126
34916,1720.0126
34917,1720.0126
34918,1720.0126
34919,1065.1755
34920,1065.1755
34921,1065.1755
34922,1065.1755
34923,1599.8978
34924,1599.8978
34925,1599.8978
34926,1599.8978
34927,1610.5712
34928,1610.5712
34929,1610.5712
34930,1610.5712
34931,1250.8436
34932,1250.8436
34933,1250.8436
34934,1250.8436
34935,881.2158
34936,881.2158
34937,881.2158
34938,881.2158
34939,912.9133
34940,912.9133
34941,912.9133
34942,912.9133
34943,604.6416
34944,1134.5269
34945,1134.5269
34946,1134.5269
34947,950.3483
34948,950.3483
34949,950.3483
34950,950.3483
34951,762.0951
34952,762.0951
34953,762.0951
34954,762.0951
34955,857.1417
34956,857.1417
34957,857.1417
34958,857.1417
34959,788.27527
34960,788.27527
34961,788.27527
34962,788.27527
34963,726.70105
34964,726.70105
34965,726.70105
34966,726.70105
34967,726.70105
34968,726.70105
34969,726.70105
34970,726.70105
34971,709.66327
34972,709.66327
34973,709.66327
34974,709.66327
34975,6716.131
34976,6716.131
34977,6716.131
34978,6716.131
34979,8014.1807
34980,8014.1807
34981,8014.1807
34982,8014.1807
34983,4385.5684
34984,4385.5684
34985,4385.5684
34986,4385.5684
34987,3775.909
34988,3775.909
34989,3775.909
34990,3775.909
34991,2450.3923
34992,2450.3923
34993,2450.3923
34994,2450.3923
34995,3611.0007
34996,3611.0007
34997,3611.0007
34998,3611.0007
34999,4246.01
35000,4246.01
35001,4246.01
35002,4246.01
35003,4795.5957
35004,4795.5957
35005,4795.5957
35006,4795.5957
35007,4431.8804
35008,4431.8804
35009,4431.8804
35010,4431.8804
35011,3284.4385
35012,3284.4385
35013,3284.4385
35014,3284.4385
35015,2304.1482
35016,2304.1482
35017,2304.1482
35018,2304.1482
35019,2980.1606
35020,2980.1606
35021,2980.1606
35022,2980.1606
35023,2817.856
35024,2817.856
35025,2817.856
35026,2817.856
35027,1911.847
35028,1911.847
35029,1911.847
35030,1911.847
35031,1035.987
35032,1035.987
35033,1035.987
35034,1035.987
35035,1149.4581
35036,1149.4581
35037,1149.4581
35038,1149.4581
35039,1134.5269
